Wall time,Step,Value
1694926691.103446,0,0.6796875
1694926876.9777186,8,0.69140625
1694927071.876207,16,0.67578125
1694927269.618078,24,0.69140625
1694927634.6909404,32,0.68359375
1694927848.1664708,40,0.6796875
1694928085.7578154,48,0.6875
1694928355.653588,56,0.65234375
1694928899.5080676,64,0.65234375
1694929254.6359766,72,0.6640625
1694929645.1829507,80,0.65625
1694930055.3570015,88,0.6640625
1694930820.156249,96,0.609375
1694931251.5816586,104,0.62890625
1694931686.2242677,112,0.6015625
1694932124.6966207,120,0.58984375
1694932894.3073452,128,0.5859375
1694933321.3537853,136,0.58203125
1694933739.001323,144,0.5703125
1694934148.542152,152,0.60546875
1694934858.132282,160,0.5625
1694935241.1820571,168,0.546875
1694935598.0120025,176,0.55859375
1694935924.5402358,184,0.54296875
1694936459.8998966,192,0.54296875
1694936734.5852363,200,0.515625
1694936990.8536396,208,0.5
1694937241.0685093,216,0.5078125
1694937640.54973,224,0.5
1694937856.3553607,232,0.50390625
1694938059.9410412,240,0.51171875
1694938271.0433567,248,0.51171875
1694938643.4888306,256,0.5078125
1694938849.248191,264,0.53125
1694939058.6216466,272,0.50390625
1694939267.2371683,280,0.5
1694939648.8086107,288,0.5
1694939862.4695542,296,0.49609375
1694940084.7917273,304,0.5
1694940320.3662882,312,0.4921875
1694940725.7635717,320,0.48828125
1694940969.344755,328,0.5
1694941221.866368,336,0.4921875
1694941483.7806668,344,0.50390625
1694941974.9520705,352,0.49609375
1694942249.2766435,360,0.5
1694942536.7409928,368,0.484375
1694942825.185609,376,0.48828125
1694943315.4415145,384,0.5
1694943586.8041553,392,0.4921875
1694943848.1988208,400,0.5
1694944126.3148136,408,0.50390625
1694944612.9213278,416,0.49609375
1694944875.9918277,424,0.48828125
1694945127.1659129,432,0.49609375
1694945371.663497,440,0.49609375
1694945814.6736493,448,0.4921875
1694946061.198932,456,0.49609375
1694946301.5564072,464,0.49609375
1694946544.2964308,472,0.5
1694946961.2527103,480,0.5
1694947193.2438643,488,0.5
1694947428.999333,496,0.5
1694947658.0870497,504,0.5
1694948066.4077601,512,0.5
1694948299.0401056,520,0.5
1694948530.4649131,528,0.5
1694948765.6870873,536,0.50390625
1694949183.558487,544,0.5
1694949419.6084893,552,0.5
1694949665.0989385,560,0.5
1694949918.4609213,568,0.5
1694950346.1905448,576,0.5
1694950586.4812217,584,0.5
1694950834.727831,592,0.5
1694951081.8412893,600,0.5
1694951532.3466113,608,0.5
1694951790.520982,616,0.5
1694952045.2981339,624,0.49609375
1694952312.293633,632,0.49609375
1694952790.1477442,640,0.49609375
1694953067.1629286,648,0.5
1694953333.7574077,656,0.5
1694953597.5992534,664,0.5
1694954092.7636664,672,0.49609375
1694954374.3663893,680,0.49609375
1694954649.592051,688,0.49609375
1694954922.789117,696,0.49609375
1694955436.1852183,704,0.49609375
1694955726.9103231,712,0.4921875
1694956006.8079972,720,0.49609375
1694956277.320009,728,0.49609375
1694956803.2659297,736,0.484375
1694957093.13165,744,0.49609375
1694957381.934166,752,0.5
1694957661.441878,760,0.4921875
1694958175.2077737,768,0.5
1694958476.5444312,776,0.48828125
1694958765.94805,784,0.49609375
1694959059.243627,792,0.48046875
1694959586.7429852,800,0.4765625
1694959882.0872068,808,0.48828125
1694960181.0147457,816,0.484375
1694960468.3979437,824,0.48828125
1694960993.5285168,832,0.4921875
1694961305.4206142,840,0.47265625
1694961619.2779555,848,0.46875
1694961918.368602,856,0.484375
1694962438.7083464,864,0.484375
1694962734.688257,872,0.4921875
1694963039.4752774,880,0.48046875
1694963352.0001774,888,0.4921875
1694963906.6301935,896,0.4765625
1694964230.1234267,904,0.4765625
1694964550.138845,912,0.48828125
1694964864.8566296,920,0.48046875
1694965424.86577,928,0.47265625
1694965751.1459405,936,0.48828125
1694966077.0367267,944,0.4765625
1694966401.8068428,952,0.48046875
1694966985.0856867,960,0.47265625
1694967318.37793,968,0.484375
1694967652.0212057,976,0.46484375
1694967981.8312058,984,0.47265625
1694968563.825633,992,0.46484375
1694968896.2078176,1000,0.4921875
1694969232.9730105,1008,0.47265625
1694969570.3609915,1016,0.48046875
1694970171.6510231,1024,0.5078125
1694970515.3967977,1032,0.51171875
1694970858.4922957,1040,0.4921875
1694971196.012613,1048,0.4921875
1694971794.4943557,1056,0.49609375
1694972133.5061512,1064,0.5078125
1694972471.771078,1072,0.49609375
1694972812.400211,1080,0.53515625
1694973426.911142,1088,0.49609375
1694973774.1179838,1096,0.51953125
1694974123.7723207,1104,0.50390625
1694974474.2806416,1112,0.54296875
1694975110.2400746,1120,0.51953125
1694975466.5859072,1128,0.54296875
1694975820.830229,1136,0.5
1694976174.689532,1144,0.51953125
1694976808.331444,1152,0.53515625
1694977165.6754107,1160,0.53515625
1694977523.3007984,1168,0.546875
1694977880.5885742,1176,0.55078125
1694978521.184303,1184,0.53125
1694978884.578208,1192,0.56640625
1694979249.4380872,1200,0.55859375
1694979618.8555071,1208,0.5703125
1694980274.3699965,1216,0.55859375
1694980642.5305216,1224,0.55859375
1694981008.9838448,1232,0.54296875
1694981374.3813138,1240,0.55859375
1694982023.8823156,1248,0.546875
1694982390.8228214,1256,0.56640625
1694982759.7969723,1264,0.546875
1694983129.4531276,1272,0.58203125
1694983788.0939198,1280,0.58984375
1694984157.6195502,1288,0.55859375
1694984523.0901136,1296,0.546875
1694984890.8238251,1304,0.5625
1694985544.4951022,1312,0.53515625
1694985908.9386022,1320,0.58203125
1694986271.990858,1328,0.55078125
1694986633.8138494,1336,0.55078125
1694987281.7848933,1344,0.56640625
1694987648.3326662,1352,0.57421875
1694988012.2773302,1360,0.5703125
1694988379.8631573,1368,0.5625
1694989032.43027,1376,0.55078125
1694989402.0157568,1384,0.546875
1694989768.5172195,1392,0.55859375
1694990128.0957727,1400,0.5625
1694990776.4416475,1408,0.56640625
1694991142.0274622,1416,0.53125
1694991511.259853,1424,0.53125
1694991879.2358086,1432,0.53125
1694992560.1299055,1440,0.52734375
1694992945.5602975,1448,0.53515625
1694993329.3357773,1456,0.5390625
1694993716.9559596,1464,0.53125
1694994409.5040152,1472,0.52734375
