Wall time,Step,Value
1695009784.3480034,0,0.68359375
1695010016.295478,8,0.6875
1695010232.100571,16,0.6875
1695010454.6071868,24,0.67578125
1695010800.4120474,32,0.6796875
1695011017.0420809,40,0.6796875
1695011226.2527423,48,0.6875
1695011429.383421,56,0.6953125
1695011777.781742,64,0.703125
1695011989.7722638,72,0.70703125
1695012206.2164714,80,0.70703125
1695012409.8373897,88,0.70703125
1695012736.221214,96,0.69921875
1695012942.1879694,104,0.6875
1695013143.3661723,112,0.6796875
1695013340.6744316,120,0.6796875
1695013659.5870051,128,0.6796875
1695013862.8577676,136,0.6875
1695014060.43842,144,0.6875
1695014261.4553318,152,0.68359375
1695014584.1704087,160,0.67578125
1695014773.3030214,168,0.6953125
1695014978.5429754,176,0.69921875
1695015176.849558,184,0.703125
1695015504.9564836,192,0.70703125
1695015699.136727,200,0.703125
1695015901.7619114,208,0.69921875
1695016110.9841905,216,0.70703125
1695016417.9573271,224,0.703125
1695016618.1971633,232,0.703125
1695016813.7162404,240,0.6875
1695017014.7262022,248,0.6953125
1695017322.6335137,256,0.69921875
1695017517.4408886,264,0.6953125
1695017712.2043886,272,0.703125
1695017912.8364515,280,0.6953125
1695018221.973964,288,0.69140625
1695018421.6013846,296,0.703125
1695018612.3940263,304,0.7109375
1695018823.8505814,312,0.70703125
1695019154.787175,320,0.69921875
1695019361.0447094,328,0.6953125
1695019567.2739117,336,0.69140625
1695019772.5344539,344,0.69921875
1695020104.1547828,352,0.703125
1695020312.0420976,360,0.7109375
1695020511.0687888,368,0.70703125
1695020718.6405673,376,0.70703125
1695021053.7324483,384,0.71875
1695021256.4160273,392,0.71875
1695021467.2632012,400,0.71875
1695021666.4633374,408,0.7109375
1695021983.0930858,416,0.71875
1695022185.9546285,424,0.7109375
1695022384.6162078,432,0.7109375
1695022587.1146386,440,0.71875
1695022903.6204107,448,0.71484375
1695023110.195059,456,0.703125
1695023308.3736205,464,0.6953125
1695023509.3947248,472,0.69140625
1695023831.0571132,480,0.70703125
1695024040.214872,488,0.703125
1695024244.8074174,496,0.69921875
1695024448.2184916,504,0.70703125
1695024770.0617623,512,0.7109375
1695024975.3920977,520,0.7109375
1695025176.7892118,528,0.71875
1695025379.3787377,536,0.7109375
1695025695.170273,544,0.69921875
1695025910.221665,552,0.7109375
1695026109.8008537,560,0.7109375
1695026317.075246,568,0.7109375
1695026641.0519674,576,0.7109375
1695026844.2838535,584,0.71484375
1695027046.3345976,592,0.7109375
1695027242.4582078,600,0.703125
1695027570.5769057,608,0.70703125
1695027772.046506,616,0.703125
1695027976.445707,624,0.70703125
1695028186.4387548,632,0.69921875
1695028504.9239268,640,0.69921875
1695028711.177254,648,0.703125
1695028921.1107497,656,0.703125
1695029130.3515022,664,0.70703125
1695029449.8272967,672,0.70703125
1695029649.1456091,680,0.70703125
1695029850.9424682,688,0.70703125
1695030055.5708814,696,0.70703125
1695030380.9343188,704,0.7109375
1695030593.200842,712,0.7109375
1695030797.2432764,720,0.703125
1695031003.9547622,728,0.7109375
1695031317.1096048,736,0.71484375
1695031533.484134,744,0.7109375
1695031745.5947516,752,0.71875
1695031941.568831,760,0.71484375
1695032262.7927008,768,0.72265625
1695032459.6591532,776,0.71875
1695032668.3720436,784,0.72265625
1695032869.5955575,792,0.70703125
1695033188.822132,800,0.7109375
1695033380.4763143,808,0.71484375
1695033579.2777061,816,0.71875
1695033768.3718054,824,0.70703125
1695034085.5187347,832,0.71875
1695034290.5456493,840,0.71484375
1695034479.5993328,848,0.70703125
1695034674.6639156,856,0.7109375
1695034991.5982885,864,0.7109375
1695035195.4588745,872,0.71875
1695035392.3393962,880,0.71484375
1695035590.0429468,888,0.71484375
1695035909.1367562,896,0.72265625
1695036106.7064157,904,0.71875
1695036305.1345315,912,0.71875
1695036498.217843,920,0.72265625
1695036812.2089934,928,0.71484375
1695037014.5034742,936,0.71875
1695037207.1997643,944,0.72265625
1695037414.390708,952,0.72265625
1695037727.1473649,960,0.71484375
1695037927.0384712,968,0.7109375
1695038120.1904352,976,0.7109375
1695038317.854727,984,0.70703125
1695038632.5168445,992,0.7109375
1695038831.300214,1000,0.7109375
1695039028.952841,1008,0.7109375
1695039222.6559148,1016,0.71875
1695039539.2796113,1024,0.71875
1695039727.995087,1032,0.7265625
1695039929.3957653,1040,0.72265625
1695040128.657616,1048,0.72265625
1695040448.6887445,1056,0.71484375
1695040642.6145704,1064,0.7109375
1695040830.7135851,1072,0.7109375
1695041030.3631966,1080,0.70703125
1695041346.6176884,1088,0.70703125
1695041546.439801,1096,0.7109375
1695041741.2035549,1104,0.69921875
1695041938.173032,1112,0.69921875
1695042250.6172569,1120,0.703125
1695042446.5816755,1128,0.7109375
1695042636.0073755,1136,0.71484375
1695042835.5852387,1144,0.7109375
1695043147.5599375,1152,0.71875
1695043337.5083826,1160,0.71484375
1695043537.5708334,1168,0.7109375
1695043731.3589654,1176,0.7109375
1695044049.3566387,1184,0.71484375
1695044244.3520083,1192,0.703125
1695044441.5553257,1200,0.71484375
1695044631.2651877,1208,0.7109375
1695044945.467365,1216,0.71484375
1695045148.5613008,1224,0.7109375
1695045344.4765356,1232,0.70703125
1695045538.9161808,1240,0.70703125
1695045858.3740895,1248,0.7109375
1695046062.7133503,1256,0.71484375
1695046257.44411,1264,0.71484375
1695046449.7735348,1272,0.7109375
1695046771.838471,1280,0.7109375
1695046968.6258109,1288,0.703125
1695047164.4789596,1296,0.703125
1695047362.5819292,1304,0.703125
1695047669.178704,1312,0.703125
1695047860.9636621,1320,0.7109375
1695048059.4019837,1328,0.71484375
1695048261.039213,1336,0.7109375
1695048575.1412487,1344,0.7109375
1695048772.6770422,1352,0.7109375
1695048968.2731946,1360,0.71484375
1695049166.7868094,1368,0.7109375
1695049492.9714944,1376,0.71484375
1695049692.6861193,1384,0.71875
1695049890.127382,1392,0.70703125
1695050080.0130632,1400,0.703125
1695050392.1446502,1408,0.703125
1695050586.7733521,1416,0.70703125
1695050783.3673327,1424,0.7109375
1695050985.5522342,1432,0.71875
1695051292.7113268,1440,0.71875
1695051490.1340594,1448,0.70703125
1695051683.956353,1456,0.7109375
1695051875.0685968,1464,0.703125
1695052183.875433,1472,0.703125
1695052381.2390316,1480,0.71484375
1695052572.7047105,1488,0.7109375
1695052766.2038198,1496,0.7109375
