Wall time,Step,Value
1694912355.0332704,0,0.68359375
1694912569.3887017,8,0.6875
1694912770.0851076,16,0.68359375
1694912968.8793352,24,0.67578125
1694913346.1945415,32,0.671875
1694913567.4700654,40,0.6640625
1694913766.0051408,48,0.671875
1694913965.5197768,56,0.671875
1694914347.9261794,64,0.671875
1694914548.41798,72,0.671875
1694914764.1343796,80,0.66796875
1694914969.5026705,88,0.6640625
1694915345.888745,96,0.66796875
1694915551.1284094,104,0.66796875
1694915746.3233643,112,0.66015625
1694915957.8731434,120,0.65625
1694916336.3666687,128,0.66015625
1694916558.205151,136,0.671875
1694916770.7458358,144,0.68359375
1694916995.6026223,152,0.68359375
1694917349.8663042,160,0.68359375
1694917549.4000878,168,0.6875
1694917778.4505265,176,0.6875
1694917990.6761713,184,0.68359375
1694918393.1654565,192,0.6875
1694918607.354035,200,0.69140625
1694918831.5433466,208,0.69140625
1694919073.257203,216,0.69140625
1694919428.7502246,224,0.6953125
1694919636.8824515,232,0.6953125
1694919837.319249,240,0.69921875
1694920042.003925,248,0.6953125
1694920447.0695007,256,0.6953125
1694920644.4903271,264,0.69140625
1694920840.5546553,272,0.68359375
1694921036.3433313,280,0.69921875
1694921418.4695203,288,0.69921875
1694921621.5823584,296,0.69921875
1694921824.360314,304,0.69921875
1694922038.5476203,312,0.6953125
1694922420.5941973,320,0.69921875
1694922622.4349084,328,0.703125
1694922859.7111096,336,0.703125
1694923057.149043,344,0.69921875
1694923420.0697746,352,0.6953125
1694923622.365007,360,0.70703125
1694923843.2218642,368,0.6953125
1694924070.0519938,376,0.69140625
1694924432.5974216,384,0.69921875
1694924659.205755,392,0.6953125
1694924891.940789,400,0.703125
1694925100.8439405,408,0.6953125
1694925484.2314107,416,0.69921875
1694925685.5338793,424,0.6953125
1694925883.0262253,432,0.6953125
1694926084.8114471,440,0.6953125
1694926466.3687644,448,0.69921875
1694926681.8513923,456,0.703125
1694926906.1307604,464,0.7109375
1694927123.1202166,472,0.70703125
1694927482.8700204,480,0.70703125
1694927708.153907,488,0.70703125
1694927926.0476723,496,0.70703125
1694928155.021353,504,0.70703125
1694928508.0812304,512,0.70703125
1694928709.7879977,520,0.703125
1694928940.217804,528,0.703125
1694929165.2799256,536,0.703125
1694929562.9238591,544,0.703125
1694929784.0440972,552,0.703125
1694929986.6013505,560,0.703125
1694930186.8056176,568,0.703125
1694930582.6396236,576,0.70703125
1694930799.1505613,584,0.70703125
1694930998.284548,592,0.69921875
1694931218.9067247,600,0.6953125
1694931606.8654206,608,0.68359375
1694931839.6047592,616,0.70703125
1694932057.5226355,624,0.6953125
1694932300.3363905,632,0.69921875
1694932666.7994196,640,0.69921875
1694932901.226567,648,0.6953125
1694933137.110854,656,0.6953125
1694933349.7097878,664,0.6953125
1694933746.5055683,672,0.6953125
1694933970.8601549,680,0.6953125
1694934197.5187008,688,0.6953125
1694934429.1007407,696,0.6953125
1694934817.8420577,704,0.6953125
1694935050.6800008,712,0.6953125
1694935269.4747872,720,0.6953125
1694935487.4169524,728,0.6953125
1694935845.2043884,736,0.6953125
1694936084.2879229,744,0.6953125
1694936291.3696017,752,0.6953125
1694936511.1452346,760,0.6953125
1694936916.9200652,768,0.69921875
1694937131.3258579,776,0.69921875
1694937357.638226,784,0.69921875
1694937596.85768,792,0.69921875
1694937984.641256,800,0.70703125
1694938219.3878036,808,0.70703125
1694938457.08737,816,0.70703125
1694938696.0233495,824,0.7109375
1694939085.4581287,832,0.703125
1694939312.987873,840,0.703125
1694939534.4523737,848,0.703125
1694939745.4694643,856,0.703125
1694940157.9504948,864,0.6953125
1694940377.0996664,872,0.69921875
1694940582.3977134,880,0.69921875
