Wall time,Step,Value
1694913065.033646,0,0.66796875
1694913282.1707046,8,0.68359375
1694913509.1596022,16,0.66796875
1694913746.3531432,24,0.65234375
1694914147.9603288,32,0.671875
1694914408.984668,40,0.6640625
1694914694.210957,48,0.63671875
1694915009.5222092,56,0.66796875
1694915585.220248,64,0.67578125
1694915977.6605608,72,0.6484375
1694916432.5614462,80,0.63671875
1694916912.486444,88,0.63671875
1694917735.052122,96,0.6484375
1694918237.873077,104,0.61328125
1694918756.0095623,112,0.59375
1694919279.466386,120,0.578125
1694920140.0159914,128,0.58203125
1694920663.9710598,136,0.609375
1694921194.0364752,144,0.6015625
1694921716.361949,152,0.5625
1694922564.4517674,160,0.59375
1694923051.2557719,168,0.66015625
1694923524.3113399,176,0.6328125
1694923977.469174,184,0.5703125
1694924687.3421435,192,0.578125
1694925088.2327447,200,0.58203125
1694925449.9743683,208,0.58203125
1694925791.9004219,216,0.56640625
1694926303.2056532,224,0.56640625
1694926601.5586023,232,0.51171875
1694926886.7345498,240,0.51953125
1694927173.9965408,248,0.515625
1694927619.3692613,256,0.51171875
1694927892.386177,264,0.51171875
1694928184.4041603,272,0.5078125
1694928455.9779508,280,0.515625
1694928914.7790654,288,0.51171875
1694929186.7626514,296,0.51953125
1694929462.3899338,304,0.51171875
1694929749.9129162,312,0.51171875
1694930200.5710018,320,0.484375
1694930467.905024,328,0.4921875
1694930738.6464045,336,0.5078125
1694931027.5436506,344,0.5078125
1694931487.2723694,352,0.515625
1694931785.9810011,360,0.5
1694932083.4241128,368,0.5078125
1694932401.7861269,376,0.5078125
1694932947.0132697,384,0.49609375
1694933283.9438553,392,0.484375
1694933620.3468428,400,0.5
1694933974.52974,408,0.48828125
1694934527.0478256,416,0.484375
1694934849.0881932,424,0.5
1694935175.864105,432,0.49609375
1694935485.610626,440,0.48828125
1694935980.7280815,448,0.49609375
1694936283.3963609,456,0.49609375
1694936588.3441517,464,0.49609375
1694936888.3243408,472,0.49609375
1694937355.5260117,480,0.4921875
1694937644.4223986,488,0.5
1694937930.2876217,496,0.5
1694938217.633021,504,0.5
1694938691.9031081,512,0.5
1694938984.1022618,520,0.5
1694939273.561118,528,0.5
1694939557.5809913,536,0.5
1694940014.9045906,544,0.5
1694940302.1644385,552,0.5
1694940584.420245,560,0.5
1694940880.4509475,568,0.5
1694941332.559423,576,0.5
1694941644.548574,584,0.5
1694941938.3456812,592,0.5
1694942238.7189639,600,0.5
1694942716.0162146,608,0.5
1694943026.3590746,616,0.5
1694943342.5881114,624,0.5
1694943655.9518409,632,0.49609375
1694944150.2790484,640,0.5
1694944479.782153,648,0.5
1694944811.5958316,656,0.5
1694945137.964833,664,0.5
1694945639.3171322,672,0.5
1694945980.474636,680,0.5
1694946325.5113149,688,0.5
1694946666.5631683,696,0.5
1694947179.3624287,704,0.5
1694947518.4798434,712,0.5
1694947870.3969855,720,0.5
1694948227.4601982,728,0.5
1694948783.2539768,736,0.5
1694949151.077322,744,0.5
1694949518.9515772,752,0.5
1694949878.846043,760,0.5
1694950436.1760397,768,0.5
1694950803.079245,776,0.5
1694951173.3055582,784,0.5
1694951541.6655657,792,0.5078125
1694952111.5257196,800,0.50390625
1694952485.0338285,808,0.5
1694952861.4088454,816,0.50390625
1694953236.466312,824,0.5
1694953803.2275326,832,0.5
1694954174.9849427,840,0.5
1694954547.964118,848,0.5
1694954921.328481,856,0.5
1694955503.716401,864,0.5
1694955880.6909301,872,0.5
1694956258.6184025,880,0.49609375
1694956639.1025674,888,0.50390625
1694957231.7694552,896,0.49609375
1694957614.1860816,904,0.50390625
1694957989.1714818,912,0.49609375
1694958366.4840667,920,0.5
1694958973.463686,928,0.5078125
1694959361.3745408,936,0.48828125
1694959740.1836696,944,0.5
1694960108.8210406,952,0.5
1694960700.426572,960,0.5
1694961088.270609,968,0.48828125
1694961473.9476967,976,0.5
1694961860.946962,984,0.49609375
1694962466.3866522,992,0.5
1694962848.7127657,1000,0.50390625
1694963229.5940094,1008,0.4921875
1694963618.4222531,1016,0.4921875
1694964232.551394,1024,0.48828125
1694964621.10657,1032,0.50390625
1694965005.2229488,1040,0.5
1694965397.930832,1048,0.4921875
1694966025.3144364,1056,0.48828125
1694966420.733311,1064,0.484375
1694966815.7680852,1072,0.48828125
1694967210.8600318,1080,0.49609375
1694967824.8913636,1088,0.50390625
1694968222.717923,1096,0.48828125
1694968627.2361662,1104,0.4609375
1694969037.8119464,1112,0.484375
1694969676.1631322,1120,0.484375
1694970074.6648846,1128,0.48828125
1694970478.348211,1136,0.48046875
1694970880.255646,1144,0.49609375
1694971517.5611808,1152,0.4609375
1694971924.5821629,1160,0.4765625
1694972339.0851064,1168,0.49609375
1694972755.6660016,1176,0.4765625
1694973413.568922,1184,0.47265625
1694973832.878615,1192,0.5078125
