Wall time,Step,Value
1694928231.1935632,0,0.66796875
1694928452.5397103,8,0.6484375
1694928671.8006456,16,0.66015625
1694928896.7940784,24,0.671875
1694929263.7237659,32,0.66796875
1694929481.42136,40,0.65234375
1694929699.2182918,48,0.6640625
1694929920.1486528,56,0.66796875
1694930285.8648062,64,0.65625
1694930501.1276782,72,0.68359375
1694930730.322057,80,0.68359375
1694930944.9488006,88,0.68359375
1694931308.9832556,96,0.6796875
1694931537.9477232,104,0.6796875
1694931752.1333168,112,0.671875
1694931968.0637615,120,0.671875
1694932315.4103904,128,0.671875
1694932525.6527307,136,0.671875
1694932731.4776556,144,0.671875
1694932946.3423038,152,0.65625
1694933307.85784,160,0.671875
1694933512.841317,168,0.6640625
1694933724.4088097,176,0.6640625
1694933943.7877102,184,0.66015625
1694934302.4804215,192,0.6640625
1694934519.4328473,200,0.66796875
1694934735.3639219,208,0.671875
1694934957.9656184,216,0.671875
1694935316.5868864,224,0.671875
1694935529.7288246,232,0.671875
1694935743.6268282,240,0.671875
1694935962.518698,248,0.671875
1694936320.3505225,256,0.6640625
1694936535.5916584,264,0.66015625
1694936750.6657412,272,0.66015625
1694936971.5591545,280,0.6640625
1694937326.066899,288,0.6640625
1694937543.0324879,296,0.66015625
1694937758.1930318,304,0.66015625
1694937972.1883426,312,0.65625
1694938334.0221875,320,0.66015625
1694938553.2508647,328,0.66796875
1694938763.9718804,336,0.66796875
1694938984.2694936,344,0.66796875
1694939341.650331,352,0.6640625
1694939556.8427262,360,0.6640625
1694939768.625758,368,0.6640625
1694939984.5768282,376,0.6640625
1694940342.044036,384,0.66015625
1694940563.7231038,392,0.6640625
1694940776.4427466,400,0.66015625
1694940997.011196,408,0.66015625
1694941350.1687322,416,0.66015625
1694941566.3542213,424,0.65625
1694941781.3912833,432,0.65234375
1694941998.344462,440,0.66796875
1694942363.288673,448,0.671875
1694942583.0542297,456,0.6875
1694942808.2082758,464,0.68359375
1694943031.686902,472,0.68359375
1694943391.6270692,480,0.68359375
1694943614.315727,488,0.6875
1694943839.9769473,496,0.6875
1694944062.044661,504,0.68359375
1694944428.734605,512,0.68359375
1694944651.135405,520,0.6875
1694944869.2180648,528,0.68359375
1694945093.8533342,536,0.6875
1694945448.517824,544,0.6875
1694945665.628577,552,0.68359375
1694945880.672633,560,0.68359375
1694946105.6352565,568,0.6796875
1694946471.554689,576,0.671875
1694946702.5141466,584,0.6640625
1694946920.8812912,592,0.6640625
1694947135.400136,600,0.6640625
1694947499.0576344,608,0.66796875
1694947719.101862,616,0.66796875
1694947935.3669338,624,0.671875
1694948161.8392978,632,0.671875
1694948520.2314284,640,0.6640625
1694948733.602963,648,0.66015625
1694948958.5997488,656,0.66015625
1694949186.7911928,664,0.66015625
1694949550.0975156,672,0.65625
1694949771.0174613,680,0.65625
1694949992.6776059,688,0.65625
1694950207.9375427,696,0.66015625
1694950575.882996,704,0.66015625
1694950793.0447228,712,0.66015625
1694951008.1418493,720,0.6640625
1694951230.3339906,728,0.6640625
1694951592.602555,736,0.6640625
1694951811.0737712,744,0.66796875
1694952032.7904928,752,0.67578125
1694952255.4575822,760,0.6796875
1694952620.908971,768,0.6796875
1694952836.8035543,776,0.6796875
1694953053.6294577,784,0.6796875
1694953266.239497,792,0.6796875
