Wall time,Step,Value
1695936621.2433858,0,0.6640625
1695936795.8385134,8,0.66015625
1695936969.1925652,16,0.6640625
1695937153.7409017,24,0.67578125
1695937439.9058228,32,0.66796875
1695937607.6695852,40,0.6640625
1695937776.4504218,48,0.66015625
1695937945.467328,56,0.66796875
1695938233.3620636,64,0.66796875
1695938396.6967154,72,0.671875
1695938560.6576917,80,0.6796875
1695938720.716835,88,0.67578125
1695938989.9518344,96,0.6796875
1695939157.134158,104,0.68359375
1695939317.1646552,112,0.671875
1695939480.7878814,120,0.671875
1695939752.21849,128,0.67578125
1695939913.5262182,136,0.671875
1695940069.5675523,144,0.67578125
1695940235.1821353,152,0.67578125
1695940506.5978565,160,0.671875
1695940663.0544212,168,0.66796875
1695940825.9879522,176,0.66796875
1695940994.662755,184,0.671875
1695941273.902384,192,0.671875
1695941439.9945729,200,0.66796875
1695941606.6795516,208,0.66796875
1695941779.5497515,216,0.66796875
1695942060.117722,224,0.66796875
1695942224.053197,232,0.66796875
1695942388.8123462,240,0.66796875
1695942560.0391252,248,0.66796875
1695942836.6685934,256,0.66796875
1695942997.8715916,264,0.67578125
1695943156.835357,272,0.671875
1695943325.213588,280,0.6796875
1695943606.2628386,288,0.6796875
1695943771.699796,296,0.67578125
1695943936.917862,304,0.66796875
1695944102.9746134,312,0.671875
1695944386.4711726,320,0.671875
1695944557.5790896,328,0.671875
1695944722.6815224,336,0.671875
1695944894.331061,344,0.671875
1695945174.9283469,352,0.67578125
1695945342.4930353,360,0.67578125
1695945506.3232808,368,0.67578125
1695945670.06953,376,0.66796875
1695945953.2222075,384,0.6640625
1695946123.531179,392,0.65625
1695946287.0984447,400,0.65234375
1695946455.3582428,408,0.66015625
1695946743.4836488,416,0.66796875
1695946911.8362725,424,0.6796875
1695947074.7719243,432,0.66796875
1695947242.9122984,440,0.66796875
1695947536.9254377,448,0.66015625
1695947710.8341708,456,0.671875
1695947879.4743192,464,0.6640625
1695948051.4703577,472,0.6640625
1695948335.810554,480,0.6640625
1695948506.2830892,488,0.6640625
1695948678.9203355,496,0.6640625
1695948849.7984173,504,0.6640625
1695949137.3518279,512,0.6640625
1695949307.853913,520,0.66015625
1695949473.9160912,528,0.66015625
1695949647.4884436,536,0.66015625
1695949929.9783208,544,0.6640625
1695950097.6224425,552,0.6640625
1695950264.3233182,560,0.6640625
1695950438.7613761,568,0.6640625
1695950719.7670527,576,0.6640625
1695950895.956384,584,0.6640625
1695951061.8308704,592,0.6640625
1695951220.7143571,600,0.6640625
1695951493.8944738,608,0.6640625
1695951656.681318,616,0.6640625
1695951819.3132915,624,0.6640625
1695951989.3365762,632,0.6640625
1695952262.741768,640,0.671875
1695952420.7571406,648,0.671875
1695952585.9518564,656,0.66796875
1695952754.7721446,664,0.6640625
1695953023.0422516,672,0.6640625
1695953185.531106,680,0.6640625
1695953350.8806424,688,0.6640625
1695953510.951998,696,0.66796875
1695953785.5685833,704,0.66796875
1695953948.5050306,712,0.66796875
1695954108.6248765,720,0.66796875
1695954274.5129116,728,0.671875
