Wall time,Step,Value
1695858963.855885,0,0.66015625
1695859133.7439067,8,0.6484375
1695859297.861173,16,0.6484375
1695859465.5478106,24,0.6484375
1695859738.0334923,32,0.65234375
1695859906.310002,40,0.6484375
1695860067.7240746,48,0.64453125
1695860231.8144183,56,0.6484375
1695860502.514657,64,0.66015625
1695860670.5917258,72,0.65625
1695860836.9930847,80,0.65625
1695860999.2983944,88,0.64453125
1695861273.2371998,96,0.6484375
1695861440.6399593,104,0.640625
1695861611.7104251,112,0.64453125
1695861781.26688,120,0.640625
1695862060.076087,128,0.640625
1695862224.0827904,136,0.640625
1695862395.0636642,144,0.640625
1695862558.3872457,152,0.6484375
1695862830.0202744,160,0.6484375
1695862992.2490594,168,0.6484375
1695863160.4362113,176,0.6484375
1695863326.1223924,184,0.65234375
1695863601.0903254,192,0.6484375
1695863761.564931,200,0.66015625
1695863926.5519173,208,0.6484375
1695864086.6294527,216,0.65234375
1695864350.2845392,224,0.6484375
1695864509.7969787,232,0.64453125
1695864670.1094782,240,0.6484375
1695864826.8583431,248,0.6484375
1695865085.6037657,256,0.6484375
1695865248.8066638,264,0.6484375
1695865408.8458667,272,0.65234375
1695865569.868986,280,0.65234375
1695865840.5355933,288,0.64453125
1695866003.123724,296,0.65234375
1695866161.5616949,304,0.65625
1695866327.8888867,312,0.65234375
1695866602.4948266,320,0.65625
1695866761.632933,328,0.65625
1695866926.3053782,336,0.65625
1695867085.7941763,344,0.65625
1695867360.3552475,352,0.65625
1695867514.1631515,360,0.65625
1695867674.9558523,368,0.65625
1695867837.379707,376,0.65625
1695868106.740483,384,0.65625
1695868265.6951175,392,0.65625
1695868422.9246917,400,0.65625
1695868579.5985775,408,0.640625
1695868857.7736108,416,0.64453125
1695869025.6047232,424,0.64453125
1695869189.0996163,432,0.6484375
1695869353.5796697,440,0.6484375
1695869628.706839,448,0.6484375
1695869791.6842782,456,0.6484375
1695869960.882743,464,0.64453125
1695870125.124323,472,0.64453125
1695870401.3186345,480,0.64453125
1695870564.3092885,488,0.64453125
1695870729.795497,496,0.640625
1695870891.9840188,504,0.640625
1695871173.124123,512,0.640625
1695871339.4687974,520,0.640625
1695871504.979105,528,0.63671875
1695871671.8075001,536,0.6484375
1695871942.8041193,544,0.640625
1695872111.066407,552,0.6328125
1695872274.4284818,560,0.6328125
1695872436.069206,568,0.63671875
1695872707.0210311,576,0.6484375
1695872869.4648874,584,0.66015625
1695873035.8131008,592,0.66796875
1695873203.0676847,600,0.6640625
1695873472.8820357,608,0.66015625
1695873636.057532,616,0.66015625
1695873801.2192683,624,0.66015625
1695873959.5814028,632,0.66015625
1695874227.2698584,640,0.66015625
1695874388.983311,648,0.66015625
1695874549.8143046,656,0.66015625
1695874713.7355845,664,0.66015625
1695874983.1073332,672,0.66015625
1695875147.7629716,680,0.66015625
1695875308.4423966,688,0.66015625
1695875471.6363354,696,0.66015625
1695875740.8382144,704,0.66015625
1695875903.3976328,712,0.66015625
1695876066.2389076,720,0.66015625
1695876226.3388875,728,0.66796875
1695876495.1282597,736,0.66796875
1695876654.6005063,744,0.671875
1695876822.4192116,752,0.671875
1695876984.4400795,760,0.6484375
1695877252.7122676,768,0.64453125
1695877413.3105597,776,0.64453125
1695877577.0302432,784,0.65234375
1695877746.7008014,792,0.66015625
1695878019.7512925,800,0.65625
1695878188.3073456,808,0.65625
1695878351.3096986,816,0.66015625
1695878514.59972,824,0.66015625
1695878788.5339043,832,0.65625
1695878954.4547231,840,0.65625
1695879119.3910189,848,0.65625
1695879279.995094,856,0.65625
1695879554.6223104,864,0.65234375
1695879717.7433462,872,0.6484375
1695879879.4333456,880,0.65234375
1695880045.94832,888,0.65234375
1695880317.8461475,896,0.65625
1695880479.2755983,904,0.65625
1695880642.2037988,912,0.65625
1695880805.9423513,920,0.65625
1695881075.2032058,928,0.65625
1695881235.54838,936,0.65625
1695881398.853151,944,0.65234375
1695881560.9767451,952,0.65234375
1695881829.2197995,960,0.66015625
1695881984.570237,968,0.65625
1695882145.701905,976,0.6484375
1695882303.023771,984,0.6484375
1695882573.1615384,992,0.64453125
1695882735.062076,1000,0.6484375
1695882896.7964396,1008,0.6484375
1695883054.7628047,1016,0.6484375
1695883319.5037668,1024,0.6484375
1695883478.7610593,1032,0.65234375
1695883641.3557508,1040,0.65234375
1695883800.8422408,1048,0.6484375
1695884066.4999292,1056,0.64453125
1695884225.2156515,1064,0.64453125
1695884382.280379,1072,0.64453125
1695884544.5127687,1080,0.65234375
1695884822.8768532,1088,0.6484375
1695884988.3377044,1096,0.6484375
1695885154.813795,1104,0.6484375
1695885322.219495,1112,0.6484375
1695885598.7689502,1120,0.65234375
1695885767.0374,1128,0.6484375
1695885935.4015207,1136,0.6484375
1695886098.1447413,1144,0.6484375
1695886370.8393378,1152,0.65234375
1695886534.8740354,1160,0.65234375
1695886702.0305505,1168,0.65234375
1695886863.4570706,1176,0.65234375
1695887142.358896,1184,0.65625
1695887312.1532068,1192,0.66015625
1695887474.7095728,1200,0.6640625
1695887635.6824977,1208,0.66015625
1695887903.3745024,1216,0.65234375
1695888066.3194344,1224,0.65234375
1695888224.6800811,1232,0.64453125
1695888385.4138646,1240,0.64453125
1695888648.8893232,1248,0.64453125
1695888813.5699515,1256,0.64453125
1695888968.0072947,1264,0.64453125
1695889128.8291447,1272,0.64453125
1695889393.2048388,1280,0.6484375
1695889553.6095688,1288,0.6484375
1695889711.4339268,1296,0.65234375
1695889871.0756133,1304,0.65234375
1695890131.8567455,1312,0.65234375
1695890285.98681,1320,0.65234375
1695890442.6524203,1328,0.65234375
1695890602.9562373,1336,0.65234375
1695890865.7352676,1344,0.65234375
1695891022.7169065,1352,0.65234375
1695891182.8004544,1360,0.65625
1695891340.7660677,1368,0.65625
1695891603.0031848,1376,0.65625
1695891761.3478615,1384,0.66015625
1695891921.6576777,1392,0.66015625
1695892081.8923042,1400,0.65625
1695892341.4566226,1408,0.65625
1695892499.759541,1416,0.65234375
1695892661.632478,1424,0.65234375
1695892813.7198167,1432,0.65625
1695893074.161182,1440,0.65625
1695893232.8175802,1448,0.65625
1695893388.4935393,1456,0.65625
1695893542.8902657,1464,0.65625
1695893801.6950517,1472,0.65234375
1695893959.2793276,1480,0.65234375
1695894111.6260922,1488,0.65234375
1695894261.4365916,1496,0.65625
1695894511.775817,1504,0.65625
1695894665.9859085,1512,0.66015625
1695894821.8782618,1520,0.66015625
1695894973.477814,1528,0.66015625
1695895223.437012,1536,0.66015625
1695895375.3100216,1544,0.66015625
1695895527.0773313,1552,0.66015625
1695895680.1046085,1560,0.66015625
1695895929.5043414,1568,0.66015625
1695896078.5545177,1576,0.66015625
1695896231.268357,1584,0.66015625
1695896385.857066,1592,0.66015625
1695896637.4685166,1600,0.66015625
