Wall time,Step,Value
1695009760.80846,0,0.6796875
1695009928.672411,8,0.67578125
1695010093.1018076,16,0.69140625
1695010261.82975,24,0.671875
1695010535.266419,32,0.69140625
1695010690.62254,40,0.6875
1695010846.423628,48,0.6953125
1695011014.1262095,56,0.6640625
1695011281.192083,64,0.6796875
1695011435.8830369,72,0.671875
1695011592.9641633,80,0.6875
1695011751.407181,88,0.67578125
1695012012.654541,96,0.671875
1695012169.369886,104,0.671875
1695012325.322043,112,0.68359375
1695012483.700641,120,0.68359375
1695012740.5459402,128,0.67578125
1695012895.1426497,136,0.69140625
1695013051.1696014,144,0.671875
1695013210.1761522,152,0.67578125
1695013468.7385888,160,0.6953125
1695013627.429877,168,0.69140625
1695013784.507278,176,0.6796875
1695013947.847491,184,0.671875
1695014209.9845722,192,0.68359375
1695014366.7878685,200,0.6796875
1695014521.959817,208,0.68359375
1695014682.1191556,216,0.6875
1695014943.283791,224,0.6796875
1695015101.3979268,232,0.68359375
1695015256.9075112,240,0.68359375
1695015413.8762455,248,0.6875
1695015677.3624434,256,0.6875
1695015833.1715064,264,0.69140625
1695015988.2890785,272,0.6796875
1695016145.3874168,280,0.67578125
1695016406.8135753,288,0.671875
1695016564.2864215,296,0.67578125
1695016724.759274,304,0.671875
1695016882.9145563,312,0.67578125
1695017142.5268412,320,0.6796875
1695017296.9708123,328,0.68359375
1695017454.079849,336,0.68359375
1695017606.2112093,344,0.6796875
1695017859.148159,352,0.68359375
1695018018.1847203,360,0.6953125
1695018173.788931,368,0.69140625
1695018326.1752856,376,0.69140625
1695018586.9474986,384,0.69140625
1695018737.2633963,392,0.6875
1695018892.4040558,400,0.6875
1695019045.0884616,408,0.6953125
1695019299.6015067,416,0.6953125
1695019454.1453526,424,0.6953125
1695019607.5211058,432,0.6953125
1695019759.9876041,440,0.69140625
1695020015.933927,448,0.69140625
1695020174.1464124,456,0.6953125
1695020333.8669705,464,0.6953125
1695020488.2643652,472,0.69921875
1695020758.4210787,480,0.6953125
1695020915.307047,488,0.69140625
1695021072.0287166,496,0.6953125
1695021220.9522026,504,0.6953125
1695021464.2388997,512,0.6953125
1695021612.157487,520,0.69140625
1695021757.8662596,528,0.6953125
1695021906.8480484,536,0.703125
1695022161.4052837,544,0.69921875
1695022306.5603309,552,0.69921875
1695022453.664695,560,0.69921875
1695022599.4565778,568,0.69140625
1695022845.8769403,576,0.69140625
1695022992.0844834,584,0.6953125
1695023142.343804,592,0.6953125
1695023287.214326,600,0.6953125
1695023532.1828985,608,0.703125
1695023678.2627618,616,0.6953125
1695023821.7080333,624,0.6875
1695023968.3842123,632,0.69140625
1695024215.3937366,640,0.6953125
1695024363.7260406,648,0.69140625
1695024508.1995864,656,0.69921875
1695024653.2661788,664,0.69921875
1695024899.5886245,672,0.69921875
1695025045.9720385,680,0.69921875
1695025190.8407476,688,0.69921875
1695025336.3646593,696,0.70703125
1695025591.24746,704,0.703125
1695025738.5088556,712,0.69921875
1695025882.0049074,720,0.6953125
1695026028.8858557,728,0.6953125
1695026276.4573553,736,0.6953125
1695026422.8750017,744,0.6953125
1695026567.301505,752,0.6953125
1695026715.9273415,760,0.69921875
1695026963.6503005,768,0.70703125
1695027108.2810035,776,0.69921875
1695027252.303145,784,0.703125
1695027401.0900793,792,0.703125
1695027657.9698315,800,0.71484375
1695027808.0781283,808,0.70703125
1695027955.2907832,816,0.703125
1695028101.7292857,824,0.703125
