Wall time,Step,Value
1694925441.0278268,0,0.66796875
1694925619.987034,8,0.69140625
1694925795.6011722,16,0.6875
1694925967.3062093,24,0.6953125
1694926267.3432477,32,0.6953125
1694926435.7643318,40,0.6875
1694926603.740981,48,0.68359375
1694926778.1969721,56,0.6875
1694927074.056448,64,0.6875
1694927257.782726,72,0.6875
1694927438.081373,80,0.69140625
1694927621.4232757,88,0.6953125
1694927945.857968,96,0.69921875
1694928129.3596141,104,0.69140625
1694928298.8173945,112,0.6875
1694928471.9374413,120,0.68359375
1694928767.1720889,128,0.6875
1694928933.692141,136,0.68359375
1694929104.1762075,144,0.68359375
1694929271.0528498,152,0.69140625
1694929570.0875764,160,0.69921875
1694929737.3627126,168,0.69921875
1694929900.9592245,176,0.69140625
1694930067.9586663,184,0.69140625
1694930354.4214547,192,0.6953125
1694930517.8078775,200,0.69921875
1694930685.299193,208,0.6953125
1694930854.5764406,216,0.6953125
1694931143.4893847,224,0.6953125
1694931315.3177216,232,0.6953125
1694931480.0293548,240,0.69921875
1694931647.9298954,248,0.6953125
1694931939.6368322,256,0.703125
1694932106.396295,264,0.703125
1694932268.6343703,272,0.703125
1694932434.3204215,280,0.70703125
1694932736.2205348,288,0.7109375
1694932904.0446448,296,0.7109375
1694933069.2644336,304,0.7109375
1694933237.2889621,312,0.70703125
1694933529.1444652,320,0.70703125
1694933698.608614,328,0.703125
1694933862.570927,336,0.6953125
1694934029.0663364,344,0.6953125
1694934318.445125,352,0.6953125
1694934491.966489,360,0.6953125
1694934663.3735266,368,0.6953125
1694934831.1592295,376,0.69921875
1694935123.07615,384,0.69921875
1694935296.8220809,392,0.69921875
1694935463.2858713,400,0.69921875
1694935630.8436275,408,0.69921875
1694935927.1150136,416,0.69921875
1694936093.6089962,424,0.703125
1694936262.9546018,432,0.703125
1694936430.9791782,440,0.6953125
1694936718.6462543,448,0.6953125
1694936881.6293843,456,0.6953125
1694937047.1226778,464,0.6953125
1694937209.9683356,472,0.6953125
1694937492.5105596,480,0.6953125
1694937661.9481215,488,0.69921875
1694937824.4638689,496,0.69921875
1694937985.9742668,504,0.69921875
1694938272.8404045,512,0.69921875
1694938433.0040882,520,0.69921875
1694938594.325783,528,0.69921875
1694938762.5944638,536,0.69921875
1694939045.063291,544,0.69921875
1694939208.1460652,552,0.703125
1694939368.6218681,560,0.70703125
1694939533.45147,568,0.69921875
1694939814.5832157,576,0.69921875
1694939975.6755683,584,0.6953125
1694940140.3270886,592,0.69140625
1694940308.2682703,600,0.69140625
1694940591.7689528,608,0.6875
1694940754.1049519,616,0.703125
1694940920.117772,624,0.69140625
1694941086.2856185,632,0.67578125
1694941369.341245,640,0.67578125
1694941532.154777,648,0.67578125
1694941693.1658742,656,0.68359375
1694941855.666416,664,0.68359375
1694942142.875576,672,0.6875
1694942313.2666316,680,0.68359375
1694942477.6110818,688,0.68359375
1694942640.5391858,696,0.68359375
1694942926.489954,704,0.68359375
1694943087.4315565,712,0.68359375
1694943249.0995302,720,0.68359375
1694943417.8037362,728,0.68359375
1694943701.4322162,736,0.6875
1694943867.6984894,744,0.6875
1694944031.8458345,752,0.6875
1694944195.0599945,760,0.68359375
1694944479.0548713,768,0.68359375
1694944640.5622482,776,0.6875
1694944806.7698069,784,0.6875
1694944970.7628164,792,0.6875
1694945256.5328958,800,0.68359375
1694945420.6716077,808,0.67578125
1694945584.3078806,816,0.67578125
1694945753.8014936,824,0.6796875
1694946039.4095974,832,0.671875
1694946206.6730852,840,0.671875
1694946370.1602333,848,0.671875
1694946539.2006495,856,0.671875
1694946829.0622103,864,0.671875
1694946993.5729153,872,0.67578125
1694947154.5226088,880,0.67578125
1694947318.836974,888,0.67578125
1694947605.1743963,896,0.67578125
1694947770.3919766,904,0.67578125
1694947939.674346,912,0.67578125
1694948102.3246505,920,0.67578125
1694948387.7671483,928,0.67578125
1694948551.77643,936,0.671875
1694948719.681875,944,0.69140625
1694948887.3066185,952,0.671875
1694949181.7796555,960,0.65625
1694949355.7269187,968,0.65234375
1694949537.3176365,976,0.65234375
1694949718.787608,984,0.65234375
1694950033.8913107,992,0.65234375
1694950212.457397,1000,0.65625
1694950387.6966746,1008,0.65625
1694950562.8670235,1016,0.6484375
1694950872.5131102,1024,0.66796875
1694951054.3683515,1032,0.6640625
1694951229.8142962,1040,0.66015625
1694951402.7593405,1048,0.6640625
1694951704.048013,1056,0.6640625
1694951881.101252,1064,0.6640625
1694952060.3515959,1072,0.66015625
1694952237.3991964,1080,0.66015625
1694952549.5199108,1088,0.66015625
1694952725.8703737,1096,0.671875
1694952907.932856,1104,0.66796875
1694953086.5069747,1112,0.6640625
1694953395.1953218,1120,0.6640625
1694953575.7136889,1128,0.66796875
1694953750.3006163,1136,0.66796875
1694953930.0423155,1144,0.66796875
1694954241.7906575,1152,0.66796875
1694954420.9137635,1160,0.66796875
1694954603.2656052,1168,0.66796875
1694954780.875912,1176,0.66796875
1694955092.5360148,1184,0.66796875
1694955270.2887099,1192,0.66796875
1694955447.192741,1200,0.66796875
1694955626.8515925,1208,0.66796875
1694955943.4799607,1216,0.66796875
1694956121.086185,1224,0.66796875
1694956301.4152117,1232,0.66796875
1694956486.2736754,1240,0.66796875
1694956796.4034786,1248,0.66796875
1694956975.1416526,1256,0.66796875
1694957154.006274,1264,0.66796875
1694957337.9672189,1272,0.66796875
1694957657.7739172,1280,0.66796875
1694957840.640915,1288,0.671875
1694958025.9812574,1296,0.671875
1694958208.3726113,1304,0.671875
1694958531.8768604,1312,0.671875
1694958715.300095,1320,0.671875
1694958891.5854952,1328,0.671875
1694959079.2409105,1336,0.671875
1694959406.513053,1344,0.671875
1694959590.067046,1352,0.671875
1694959776.3132336,1360,0.671875
1694959962.6585402,1368,0.671875
1694960292.5016582,1376,0.671875
1694960483.5530183,1384,0.671875
1694960664.9464862,1392,0.671875
1694960849.3193066,1400,0.66796875
1694961176.6345131,1408,0.66796875
1694961363.7241428,1416,0.66796875
1694961549.0228393,1424,0.66796875
1694961737.444813,1432,0.66796875
1694962058.9040947,1440,0.66796875
1694962248.7164342,1448,0.6796875
1694962437.428947,1456,0.671875
1694962625.920661,1464,0.65625
1694962968.0448732,1472,0.6640625
1694963162.1609418,1480,0.6640625
1694963352.2036705,1488,0.6640625
1694963545.9495075,1496,0.6640625
1694963873.345599,1504,0.66796875
1694964058.5029187,1512,0.66796875
1694964244.36904,1520,0.66796875
1694964434.4057267,1528,0.66796875
1694964758.3494244,1536,0.66796875
1694964948.7313335,1544,0.66796875
1694965138.0345075,1552,0.66796875
1694965326.5915217,1560,0.66796875
1694965652.6669486,1568,0.66796875
1694965843.44264,1576,0.66796875
1694966034.8794003,1584,0.66796875
1694966228.4253378,1592,0.66796875
1694966564.048219,1600,0.6640625
