Wall time,Step,Value
1695807866.9544191,0,0.67578125
1695808040.7747216,8,0.68359375
1695808209.6607144,16,0.6953125
1695808380.8612773,24,0.69140625
1695808664.739125,32,0.69140625
1695808835.5185583,40,0.6875
1695809004.2711616,48,0.69921875
1695809167.6287236,56,0.703125
1695809460.4916494,64,0.69921875
1695809629.52091,72,0.6953125
1695809788.087936,80,0.6953125
1695809949.5132413,88,0.70703125
1695810229.4448636,96,0.6953125
1695810398.317141,104,0.6953125
1695810560.6068683,112,0.68359375
1695810720.668558,120,0.6875
1695810994.3968565,128,0.69140625
1695811158.9773266,136,0.69921875
1695811317.3551714,144,0.703125
1695811482.8087385,152,0.69140625
1695811768.198004,160,0.703125
1695811930.6946845,168,0.6953125
1695812099.4068668,176,0.70703125
1695812271.864564,184,0.69921875
1695812563.999595,192,0.7109375
1695812737.3882306,200,0.69921875
1695812907.0999095,208,0.7109375
1695813089.498906,216,0.69921875
1695813365.729872,224,0.7109375
1695813540.6505666,232,0.70703125
1695813713.840242,240,0.69921875
1695813884.4408941,248,0.71484375
1695814171.2949905,256,0.71875
1695814336.4683592,264,0.703125
1695814500.998917,272,0.703125
1695814670.4013383,280,0.70703125
1695814954.7558796,288,0.703125
1695815131.022613,296,0.71484375
1695815295.104108,304,0.7109375
1695815465.9111218,312,0.71484375
1695815753.5299397,320,0.7109375
1695815921.2835863,328,0.7265625
1695816088.8901734,336,0.7265625
1695816252.5942779,344,0.7109375
1695816532.6048064,352,0.71875
1695816696.0129426,360,0.71875
1695816861.059263,368,0.70703125
1695817025.5227044,376,0.703125
1695817304.2546828,384,0.7109375
1695817471.4870684,392,0.72265625
1695817642.6498582,400,0.71875
1695817815.268577,408,0.71484375
1695818104.8894916,416,0.71484375
1695818278.849087,424,0.71484375
1695818460.4696057,432,0.73046875
1695818657.2886605,440,0.7265625
1695818944.9710999,448,0.71875
1695819129.826182,456,0.71875
1695819310.34026,464,0.71875
1695819500.8177843,472,0.72265625
1695819812.7744763,480,0.7109375
1695820001.95525,488,0.6953125
1695820181.047658,496,0.6953125
1695820374.6024308,504,0.70703125
1695820693.5696092,512,0.703125
1695820886.1317344,520,0.69921875
1695821074.7349448,528,0.703125
1695821271.6152349,536,0.703125
1695821595.3998935,544,0.70703125
1695821803.247631,552,0.71875
1695822011.151608,560,0.7265625
1695822215.818335,568,0.70703125
1695822573.4406023,576,0.71484375
1695822771.4947193,584,0.71484375
1695822970.5131853,592,0.7265625
1695823174.8751771,600,0.7265625
1695823523.2391918,608,0.734375
1695823738.4640963,616,0.7421875
1695823954.1619325,624,0.7265625
1695824164.978076,632,0.7265625
1695824513.5127234,640,0.73046875
1695824730.8338575,648,0.7265625
1695824952.637777,656,0.7109375
1695825169.0218422,664,0.70703125
1695825546.4385986,672,0.71875
1695825770.896943,680,0.7109375
1695825999.789214,688,0.71484375
1695826231.6442711,696,0.7265625
1695826654.0711415,704,0.7265625
1695826899.4234436,712,0.72265625
1695827160.646498,720,0.7265625
1695827439.901251,728,0.73046875
1695827909.4160943,736,0.71484375
1695828198.0207775,744,0.69140625
1695828501.3747747,752,0.7109375
1695828825.1042285,760,0.71875
1695829404.6033685,768,0.71484375
1695829750.8536284,776,0.70703125
1695830107.6701841,784,0.71484375
1695830475.0084312,792,0.69921875
1695831112.3689077,800,0.69921875
1695831490.9703948,808,0.6953125
1695831871.063073,816,0.69921875
1695832253.8978517,824,0.6796875
1695832920.58205,832,0.65234375
1695833307.1462789,840,0.625
1695833697.2526028,848,0.58984375
1695834087.2123525,856,0.58984375
1695834753.4809866,864,0.57421875
1695835144.5804336,872,0.578125
1695835534.1214027,880,0.56640625
1695835924.7844288,888,0.55859375
1695836591.6290069,896,0.546875
1695836980.3514183,904,0.52734375
1695837371.8767085,912,0.51953125
1695837763.8076854,920,0.52734375
1695838437.5387821,928,0.5234375
1695838829.1850917,936,0.5390625
1695839219.4830444,944,0.54296875
1695839610.4544127,952,0.54296875
1695840277.9660327,960,0.54296875
1695840668.913818,968,0.53125
1695841061.659822,976,0.5234375
1695841451.0506983,984,0.52734375
1695842117.907385,992,0.5234375
1695842510.781587,1000,0.51953125
