Wall time,Step,Value
1695877706.3668096,0,0.67578125
1695877860.51525,8,0.671875
1695878005.1958375,16,0.67578125
1695878155.016084,24,0.68359375
1695878421.5210876,32,0.6796875
1695878565.8792093,40,0.68359375
1695878708.4598548,48,0.69140625
1695878851.8592732,56,0.6953125
1695879114.7777627,64,0.6953125
1695879262.5455694,72,0.68359375
1695879409.845042,80,0.6796875
1695879548.4628522,88,0.6875
1695879797.533427,96,0.68359375
1695879942.3343658,104,0.6953125
1695880088.7536476,112,0.68359375
1695880225.261735,120,0.6953125
1695880470.1015859,128,0.6953125
1695880612.007434,136,0.69921875
1695880754.1352127,144,0.69921875
1695880893.9549878,152,0.69921875
1695881149.0888996,160,0.6953125
1695881290.490256,168,0.69921875
1695881437.3764012,176,0.703125
1695881584.6100338,184,0.69921875
1695881835.044927,192,0.69921875
1695881978.3202574,200,0.703125
1695882123.161871,208,0.6953125
1695882267.5814288,216,0.68359375
1695882519.1085775,224,0.6875
1695882662.954675,232,0.6875
1695882805.2129984,240,0.6875
1695882948.3561015,248,0.6875
1695883196.420676,256,0.6875
1695883339.2011318,264,0.6875
1695883478.7753322,272,0.6875
1695883621.3406534,280,0.6875
1695883869.4346788,288,0.69140625
1695884013.0389886,296,0.6953125
1695884153.696767,304,0.69921875
1695884298.2311075,312,0.69921875
1695884546.4255245,320,0.69140625
1695884690.5025635,328,0.6875
1695884832.6536243,336,0.6953125
1695884973.094692,344,0.69140625
1695885225.662488,352,0.6953125
1695885368.5766988,360,0.6953125
1695885507.0243406,368,0.6953125
1695885649.5106938,376,0.6953125
1695885901.2743266,384,0.6953125
1695886039.6797938,392,0.6953125
1695886182.687385,400,0.6953125
1695886321.289868,408,0.6953125
1695886568.7215328,416,0.6953125
1695886710.893225,424,0.6953125
1695886850.731373,432,0.6953125
1695886989.4905825,440,0.6796875
1695887226.9458058,448,0.69921875
1695887365.0432837,456,0.69921875
1695887504.6763723,464,0.70703125
1695887646.2258437,472,0.70703125
1695887886.9291027,480,0.703125
1695888026.9071846,488,0.703125
1695888167.8407373,496,0.703125
1695888306.2532947,504,0.703125
1695888548.188872,512,0.703125
1695888685.7402713,520,0.69921875
1695888825.1841555,528,0.69921875
1695888965.3908474,536,0.703125
1695889207.8261843,544,0.703125
1695889350.0246058,552,0.703125
1695889488.2282777,560,0.703125
1695889628.3427975,568,0.703125
1695889871.8158808,576,0.703125
1695890008.0461106,584,0.70703125
1695890147.0114558,592,0.70703125
1695890283.4859054,600,0.70703125
1695890531.5820308,608,0.70703125
1695890673.554882,616,0.70703125
1695890814.855099,624,0.703125
1695890957.6206236,632,0.703125
1695891202.2404408,640,0.703125
1695891344.7751148,648,0.703125
1695891486.9770467,656,0.703125
1695891628.6775012,664,0.703125
1695891873.6246924,672,0.70703125
1695892012.1559248,680,0.70703125
1695892152.0530076,688,0.70703125
1695892292.2405908,696,0.70703125
1695892538.5887504,704,0.70703125
1695892680.9391267,712,0.70703125
1695892821.5070915,720,0.70703125
1695892960.214308,728,0.70703125
1695893201.082913,736,0.70703125
1695893343.104902,744,0.70703125
1695893484.5953696,752,0.70703125
1695893622.3787875,760,0.70703125
1695893865.99757,768,0.70703125
1695894005.024566,776,0.70703125
1695894148.914013,784,0.70703125
1695894291.044777,792,0.70703125
1695894538.3976586,800,0.70703125
1695894675.7106771,808,0.70703125
1695894815.1278932,816,0.70703125
1695894952.756699,824,0.70703125
1695895198.7108169,832,0.70703125
1695895341.964276,840,0.70703125
1695895478.0516174,848,0.70703125
1695895618.1628606,856,0.70703125
1695895865.4929373,864,0.70703125
1695896007.6190495,872,0.70703125
1695896147.625052,880,0.70703125
1695896289.7030187,888,0.70703125
1695896535.844923,896,0.70703125
1695896675.27609,904,0.70703125
1695896815.1581252,912,0.70703125
1695896952.742748,920,0.7109375
1695897199.0873682,928,0.7109375
1695897342.7452443,936,0.7109375
1695897480.614188,944,0.7109375
1695897622.0799828,952,0.70703125
1695897862.7869031,960,0.69921875
1695898001.762113,968,0.6953125
1695898138.2719777,976,0.69140625
1695898276.9378643,984,0.69140625
1695898519.07328,992,0.69140625
1695898656.1758478,1000,0.69140625
1695898793.020458,1008,0.6953125
1695898927.3030927,1016,0.6953125
1695899169.3151376,1024,0.6953125
1695899303.0091507,1032,0.6953125
1695899440.5916004,1040,0.6953125
1695899579.2687037,1048,0.6953125
1695899822.3776832,1056,0.6953125
1695899959.7237768,1064,0.6953125
1695900094.621749,1072,0.6953125
1695900232.1966224,1080,0.6953125
1695900475.2779236,1088,0.6953125
1695900615.3086438,1096,0.6953125
1695900752.5140557,1104,0.6953125
1695900890.2127347,1112,0.6953125
1695901136.000445,1120,0.6953125
1695901274.2743084,1128,0.6953125
1695901413.5646179,1136,0.6953125
1695901551.4967494,1144,0.6953125
1695901793.6444473,1152,0.6953125
1695901930.3448455,1160,0.6953125
1695902068.1233184,1168,0.6953125
1695902203.905224,1176,0.6953125
1695902449.3771267,1184,0.6953125
1695902588.6957176,1192,0.6953125
1695902726.262079,1200,0.6953125
1695902860.4888325,1208,0.69140625
1695903101.8104358,1216,0.69140625
1695903244.0534782,1224,0.69140625
1695903379.1316442,1232,0.69140625
1695903514.635257,1240,0.69140625
1695903761.2350447,1248,0.6796875
1695903904.367712,1256,0.69140625
1695904044.5023406,1264,0.69921875
1695904181.4915547,1272,0.69921875
1695904430.5452986,1280,0.69921875
1695904569.2193434,1288,0.69921875
1695904710.9892666,1296,0.69921875
1695904853.0067503,1304,0.69140625
1695905097.0932796,1312,0.6875
1695905236.703144,1320,0.6875
1695905376.7668366,1328,0.6875
1695905517.3128839,1336,0.6875
1695905762.2864034,1344,0.6875
1695905900.7497666,1352,0.6875
1695906041.1994386,1360,0.6875
1695906180.5551453,1368,0.6875
1695906430.2000864,1376,0.6875
1695906570.1042101,1384,0.6875
1695906710.0790513,1392,0.6875
1695906846.3874936,1400,0.6875
1695907089.1839275,1408,0.6875
1695907228.8486886,1416,0.6875
1695907367.2507558,1424,0.6875
1695907507.2590446,1432,0.6875
1695907750.2461088,1440,0.6875
1695907889.0169852,1448,0.6875
1695908028.0538642,1456,0.6875
1695908166.3658812,1464,0.6875
1695908412.4735525,1472,0.6875
1695908553.0799875,1480,0.6875
1695908691.7900286,1488,0.6875
1695908832.5207474,1496,0.6875
1695909084.2507484,1504,0.6875
1695909224.0030124,1512,0.68359375
1695909365.3427389,1520,0.68359375
1695909509.3497212,1528,0.68359375
1695909757.4329062,1536,0.68359375
1695909896.89339,1544,0.68359375
1695910039.9617782,1552,0.68359375
1695910186.8659272,1560,0.68359375
1695910440.549724,1568,0.68359375
1695910587.7044804,1576,0.68359375
1695910727.0579023,1584,0.68359375
1695910867.9900336,1592,0.68359375
1695911119.1803555,1600,0.68359375
