Wall time,Step,Value
1695639721.3285084,0,0.67578125
1695639876.7454045,8,0.6875
1695640025.1201208,16,0.6796875
1695640171.030603,24,0.69921875
1695640418.8260775,32,0.69921875
1695640561.0483937,40,0.71484375
1695640700.3867235,48,0.7109375
1695640835.1605337,56,0.70703125
1695641070.2059298,64,0.69921875
1695641207.047758,72,0.6953125
1695641339.5217955,80,0.703125
1695641471.8575888,88,0.69921875
1695641699.473783,96,0.6953125
1695641832.5695877,104,0.6953125
1695641965.9470515,112,0.6875
1695642099.4705749,120,0.69921875
1695642321.7013884,128,0.703125
1695642450.9019501,136,0.6953125
1695642579.535395,144,0.6953125
1695642712.8034382,152,0.69921875
1695642935.915812,160,0.69921875
1695643061.3217545,168,0.6875
1695643192.1495392,176,0.6953125
1695643320.814711,184,0.69140625
1695643543.0137396,192,0.6875
1695643670.2529585,200,0.6796875
1695643799.8101883,208,0.6796875
1695643929.6420522,216,0.6875
1695644145.7550747,224,0.68359375
1695644276.707704,232,0.6875
1695644403.0384893,240,0.70703125
1695644532.6001546,248,0.6953125
1695644748.8168738,256,0.69140625
1695644873.5044637,264,0.67578125
1695645001.496142,272,0.6875
1695645128.928499,280,0.68359375
1695645346.668845,288,0.6953125
1695645478.173275,296,0.703125
1695645601.4887333,304,0.703125
1695645725.9394343,312,0.7109375
1695645937.7189393,320,0.703125
1695646063.797268,328,0.69921875
1695646188.7518265,336,0.69921875
1695646318.6709983,344,0.69921875
1695646530.504641,352,0.70703125
1695646654.561214,360,0.7109375
1695646777.8079302,368,0.70703125
1695646907.094663,376,0.70703125
1695647120.117107,384,0.703125
1695647246.7143583,392,0.69921875
1695647372.701139,400,0.69921875
1695647496.3321462,408,0.69921875
1695647709.7111733,416,0.69921875
1695647833.371201,424,0.69921875
1695647958.1027746,432,0.703125
1695648087.3368635,440,0.71484375
1695648303.8010974,448,0.71875
1695648430.6116366,456,0.72265625
1695648557.65512,464,0.70703125
1695648688.270108,472,0.703125
1695648900.8898513,480,0.7109375
1695649029.607303,488,0.70703125
1695649154.6639495,496,0.7109375
1695649280.6144857,504,0.70703125
1695649496.4431663,512,0.7109375
1695649626.1156332,520,0.70703125
1695649752.3570905,528,0.70703125
1695649876.14415,536,0.703125
1695650087.5864828,544,0.7109375
1695650219.543086,552,0.71875
1695650343.539676,560,0.72265625
1695650468.0756686,568,0.71484375
1695650678.4978704,576,0.71484375
1695650808.5666242,584,0.71875
1695650934.4528534,592,0.71484375
1695651058.6293619,600,0.72265625
1695651270.3833506,608,0.72265625
1695651395.725063,616,0.7265625
1695651524.2633176,624,0.72265625
1695651653.5633247,632,0.71484375
1695651865.7084196,640,0.71484375
1695651991.2693474,648,0.71484375
