Wall time,Step,Value
1694912792.4702542,0,0.66796875
1694912981.7486663,8,0.6640625
1694913169.5253367,16,0.66015625
1694913366.4406323,24,0.66015625
1694913735.4049404,32,0.6796875
1694913949.3783746,40,0.65625
1694914188.866822,48,0.66015625
1694914452.8775554,56,0.640625
1694914987.4532053,64,0.65625
1694915323.3436553,72,0.65234375
1694915699.2473707,80,0.65234375
1694916109.8358827,88,0.6640625
1694916859.3622549,96,0.5703125
1694917287.3028717,104,0.609375
1694917716.8638546,112,0.61328125
1694918143.4195101,120,0.6015625
1694918903.3029814,128,0.59375
1694919318.7688737,136,0.58984375
1694919737.4585042,144,0.60546875
1694920142.9239364,152,0.58984375
1694920850.8612115,160,0.59375
1694921232.093711,168,0.57421875
1694921594.6114259,176,0.56640625
1694921935.1631749,184,0.55859375
1694922463.3068657,192,0.5390625
1694922741.7022848,200,0.51953125
1694922991.2552435,208,0.515625
1694923226.1213834,216,0.515625
1694923615.457148,224,0.51171875
1694923832.0022094,232,0.5234375
1694924045.6351492,240,0.50390625
1694924251.2781165,248,0.515625
1694924608.4055302,256,0.52734375
1694924804.653684,264,0.51953125
1694925000.2094033,272,0.515625
1694925204.241014,280,0.52734375
1694925572.5132377,288,0.515625
1694925773.4279118,296,0.515625
1694925994.085296,304,0.51171875
1694926220.186073,312,0.51171875
1694926637.548872,320,0.4921875
1694926877.8162787,328,0.5
1694927120.694951,336,0.4921875
1694927383.937122,344,0.5
1694927845.8457472,352,0.50390625
1694928114.2100127,360,0.49609375
1694928386.785461,368,0.4921875
1694928659.043472,376,0.5
1694929134.1425085,384,0.5
1694929396.659616,392,0.49609375
1694929659.1241283,400,0.50390625
1694929919.384759,408,0.5078125
1694930374.4256897,416,0.49609375
1694930614.9880638,424,0.49609375
1694930855.9000857,432,0.5
1694931085.892761,440,0.5
1694931483.3229806,448,0.49609375
1694931715.8428445,456,0.5
1694931948.5710945,464,0.49609375
1694932171.3304205,472,0.5
1694932567.6999424,480,0.5
1694932790.0605094,488,0.5
1694933009.2011144,496,0.49609375
1694933236.4230292,504,0.5
1694933637.025086,512,0.49609375
1694933853.64175,520,0.5
1694934071.0590732,528,0.5
1694934290.2313116,536,0.5
1694934686.4455206,544,0.5
1694934907.8033297,552,0.5
1694935127.2815578,560,0.5
1694935351.741964,568,0.5
1694935756.9655178,576,0.5
1694935983.4046268,584,0.5
1694936208.5872533,592,0.5
1694936434.9855957,600,0.5
1694936842.0434706,608,0.5
1694937081.9397483,616,0.5
1694937319.8741045,624,0.5
1694937551.394963,632,0.5
1694937957.0448112,640,0.5
1694938199.063405,648,0.5
1694938445.4566832,656,0.5
1694938685.662996,664,0.5
1694939112.3291888,672,0.5
1694939358.5651052,680,0.5
1694939613.7745726,688,0.5
1694939852.2991912,696,0.5
1694940287.539794,704,0.5
1694940553.526727,712,0.50390625
1694940814.2735643,720,0.5
1694941060.0221536,728,0.5
1694941521.8158312,736,0.50390625
1694941802.424965,744,0.5
1694942066.2491684,752,0.49609375
1694942324.8352275,760,0.50390625
1694942821.8411224,768,0.5078125
1694943101.9671025,776,0.5
1694943364.0615788,784,0.50390625
1694943640.4644988,792,0.5
1694944125.0722413,800,0.5078125
1694944405.9422436,808,0.50390625
1694944690.1385987,816,0.5
1694944972.061024,824,0.5
1694945445.8213549,832,0.5
1694945715.4772365,840,0.5
1694945998.3222318,848,0.5
1694946283.9780793,856,0.50390625
1694946779.1993887,864,0.50390625
1694947060.1177075,872,0.50390625
1694947345.541988,880,0.5078125
1694947640.0069995,888,0.5
1694948168.973717,896,0.515625
1694948461.60544,904,0.51171875
1694948751.6510148,912,0.4921875
1694949043.2824197,920,0.5
1694949580.490165,928,0.5
1694949885.9236314,936,0.49609375
1694950201.2976048,944,0.49609375
1694950519.8109062,952,0.484375
1694951094.6538396,960,0.484375
1694951420.4425004,968,0.48046875
1694951741.4842691,976,0.5
1694952055.4704072,984,0.4921875
1694952603.8609247,992,0.51171875
1694952918.39512,1000,0.5078125
1694953237.4121833,1008,0.5078125
1694953553.966517,1016,0.515625
1694954121.6992002,1024,0.5
1694954446.483217,1032,0.46875
1694954777.014159,1040,0.47265625
1694955110.729465,1048,0.47265625
1694955695.5566068,1056,0.48046875
1694956025.634364,1064,0.47265625
1694956354.4380736,1072,0.49609375
1694956680.6832607,1080,0.50390625
1694957264.1679332,1088,0.47265625
1694957601.8493507,1096,0.484375
1694957946.7449365,1104,0.4765625
1694958298.5509305,1112,0.51171875
1694958927.7424002,1120,0.52734375
1694959283.8956945,1128,0.49609375
1694959636.1458337,1136,0.49609375
1694959991.0627534,1144,0.5078125
1694960617.977005,1152,0.50390625
1694960968.2730966,1160,0.53515625
1694961317.1887991,1168,0.4921875
1694961671.230971,1176,0.51171875
1694962293.7253323,1184,0.49609375
1694962651.959152,1192,0.48046875
1694963015.3894885,1200,0.49609375
1694963382.1740026,1208,0.48046875
1694964035.4813414,1216,0.4921875
1694964409.308778,1224,0.48828125
1694964785.9986324,1232,0.5078125
1694965160.10328,1240,0.48046875
1694965824.9702332,1248,0.4609375
1694966202.3093622,1256,0.4921875
1694966574.727303,1264,0.515625
1694966954.6573007,1272,0.4765625
1694967624.1772823,1280,0.48828125
1694968001.500432,1288,0.49609375
1694968381.2252762,1296,0.49609375
1694968758.279669,1304,0.5
1694969431.750235,1312,0.5078125
1694969809.9985442,1320,0.5078125
1694970189.06781,1328,0.50390625
1694970567.9892519,1336,0.4921875
1694971236.3195817,1344,0.4921875
1694971615.140575,1352,0.4921875
1694971998.08934,1360,0.4921875
1694972375.294846,1368,0.49609375
1694973047.1592607,1376,0.49609375
1694973426.9575868,1384,0.5
1694973808.6882951,1392,0.49609375
1694974193.5719404,1400,0.4921875
1694974876.2912533,1408,0.50390625
1694975259.5334651,1416,0.5
1694975640.4098732,1424,0.49609375
1694976028.1709857,1432,0.5078125
1694976712.6827748,1440,0.515625
1694977098.7559302,1448,0.50390625
1694977487.361667,1456,0.5
1694977869.862324,1464,0.50390625
1694978555.4353797,1472,0.5
1694978940.9847171,1480,0.5
1694979325.2398818,1488,0.4921875
1694979710.263478,1496,0.48828125
1694980392.4624014,1504,0.484375
1694980777.0980933,1512,0.49609375
1694981161.2977545,1520,0.5
1694981545.5069158,1528,0.5078125
1694982228.3132074,1536,0.5
1694982614.3978684,1544,0.5078125
1694982996.5880387,1552,0.5
1694983381.6249259,1560,0.5
1694984058.2065554,1568,0.50390625
1694984445.8924875,1576,0.51171875
1694984824.877459,1584,0.51171875
1694985206.2715576,1592,0.515625
1694985882.824848,1600,0.5078125
