Wall time,Step,Value
1695801515.8419714,0,0.6640625
1695801682.0693312,8,0.66796875
1695801845.6811283,16,0.671875
1695802017.856873,24,0.67578125
1695802302.2026432,32,0.67578125
1695802468.7040803,40,0.67578125
1695802628.6122348,48,0.66796875
1695802798.2783058,56,0.67578125
1695803063.1466777,64,0.67578125
1695803224.6684623,72,0.67578125
1695803395.251946,80,0.6796875
1695803559.320478,88,0.68359375
1695803838.9237711,96,0.671875
1695804005.497007,104,0.69140625
1695804170.9740741,112,0.6796875
1695804330.451932,120,0.67578125
1695804603.7010946,128,0.6796875
1695804765.921866,136,0.671875
1695804920.5960157,144,0.67578125
1695805094.641008,152,0.6640625
1695805394.6166494,160,0.6640625
1695805558.6342766,168,0.671875
1695805723.0335433,176,0.6796875
1695805888.573765,184,0.6875
1695806170.3666458,192,0.6875
1695806340.6059175,200,0.68359375
1695806509.7976878,208,0.68359375
1695806681.660922,216,0.6953125
1695806954.0853128,224,0.6953125
1695807115.7741077,232,0.69140625
1695807277.1086414,240,0.6875
1695807438.5610504,248,0.68359375
1695807721.1844993,256,0.68359375
1695807889.775101,264,0.6875
1695808052.4731915,272,0.6796875
1695808220.2038398,280,0.6796875
1695808497.3567073,288,0.68359375
1695808659.3871024,296,0.6875
1695808827.5911295,304,0.69140625
1695808994.5095546,312,0.68359375
1695809284.933448,320,0.6875
1695809453.494619,328,0.671875
1695809619.8372405,336,0.6796875
1695809783.9563344,344,0.68359375
1695810057.3749485,352,0.68359375
1695810225.8863568,360,0.6796875
1695810383.644151,368,0.68359375
1695810549.6365256,376,0.68359375
1695810828.4794168,384,0.69921875
1695811001.817874,392,0.6953125
1695811164.7805676,400,0.6953125
1695811333.7584195,408,0.69140625
1695811606.9595525,416,0.6953125
1695811777.6801124,424,0.69921875
1695811947.9333282,432,0.69921875
1695812113.9534495,440,0.703125
1695812396.5299566,448,0.69921875
1695812572.5717497,456,0.69921875
1695812743.2490566,464,0.7109375
1695812917.2164578,472,0.71875
1695813194.8200405,480,0.72265625
1695813367.2078986,488,0.71875
1695813542.2210698,496,0.7265625
1695813717.7200954,504,0.72265625
1695814012.413935,512,0.72265625
1695814187.5340862,520,0.71875
1695814366.956258,528,0.71875
1695814547.099371,536,0.72265625
1695814833.8164132,544,0.72265625
1695815012.4036052,552,0.72265625
1695815190.3815317,560,0.71875
1695815372.0205772,568,0.7265625
1695815661.0205963,576,0.71875
1695815846.3199828,584,0.73046875
1695816032.4415348,592,0.71484375
1695816217.496239,600,0.71484375
1695816513.9527426,608,0.734375
1695816692.314969,616,0.7265625
1695816880.772097,624,0.703125
1695817057.56662,632,0.71484375
1695817355.1568708,640,0.71875
1695817533.9602897,648,0.71484375
1695817722.6170747,656,0.7109375
1695817905.4510462,664,0.7109375
1695818221.6529682,672,0.70703125
1695818413.8451843,680,0.71484375
1695818607.8210382,688,0.7265625
1695818798.2411525,696,0.7109375
1695819109.740124,704,0.6953125
1695819309.4450383,712,0.69921875
1695819495.555448,720,0.70703125
1695819699.6839967,728,0.71484375
1695820032.451994,736,0.69921875
1695820242.6783705,744,0.703125
1695820444.8646483,752,0.6953125
1695820657.4240675,760,0.69140625
1695821026.9032185,768,0.6875
1695821250.6764855,776,0.7109375
1695821481.6501732,784,0.7109375
1695821698.5405884,792,0.69921875
1695822086.8186889,800,0.6953125
1695822342.685825,808,0.6875
1695822604.7757354,816,0.6953125
1695822888.7865772,824,0.69921875
1695823393.0119956,832,0.70703125
1695823702.8597097,840,0.72265625
1695824028.208768,848,0.7109375
1695824364.262608,856,0.71875
1695824957.2888966,864,0.7109375
1695825310.9809499,872,0.7109375
1695825668.982206,880,0.6796875
1695826038.244479,888,0.64453125
1695826672.3815312,896,0.671875
1695827045.4375033,904,0.640625
1695827418.7963305,912,0.66015625
1695827790.557465,920,0.62109375
1695828430.099096,928,0.6171875
1695828806.590147,936,0.609375
1695829182.2195146,944,0.57421875
