Wall time,Step,Value
1695945897.5072968,0,0.67578125
1695946069.6118171,8,0.69140625
1695946235.8774836,16,0.6796875
1695946407.915762,24,0.6875
1695946690.9162881,32,0.6953125
1695946860.0658734,40,0.6875
1695947024.629386,48,0.6953125
1695947186.1349018,56,0.69140625
1695947467.5096262,64,0.69921875
1695947629.5276868,72,0.6796875
1695947789.3353734,80,0.69140625
1695947946.4196265,88,0.69140625
1695948214.2028937,96,0.69140625
1695948376.450233,104,0.6953125
1695948540.102194,112,0.6796875
1695948701.6924896,120,0.6875
1695948965.9480398,128,0.6875
1695949129.008614,136,0.6875
1695949288.8824954,144,0.6875
1695949452.2029347,152,0.69921875
1695949719.600011,160,0.69921875
1695949869.7098384,168,0.69921875
1695950032.1888375,176,0.703125
1695950193.2358732,184,0.703125
1695950462.043713,192,0.703125
1695950619.135008,200,0.69921875
1695950782.5307567,208,0.6953125
1695950948.1816561,216,0.703125
1695951210.9111602,224,0.7265625
1695951373.706198,232,0.71484375
1695951531.269248,240,0.71484375
1695951694.220399,248,0.7109375
1695951955.7028246,256,0.7109375
1695952115.5428631,264,0.7109375
1695952274.1172497,272,0.7109375
1695952437.789026,280,0.7109375
1695952707.5944927,288,0.7109375
1695952876.1173067,296,0.7109375
1695953033.865318,304,0.7109375
1695953196.28545,312,0.71484375
1695953460.1877143,320,0.6953125
1695953617.963711,328,0.69140625
1695953772.3551826,336,0.69140625
1695953931.3382838,344,0.69140625
1695954190.7685518,352,0.6953125
1695954346.7677479,360,0.6953125
1695954497.308845,368,0.6953125
1695954658.34276,376,0.69140625
1695954920.0592208,384,0.6875
1695955077.9688509,392,0.6875
1695955241.6739438,400,0.6953125
1695955401.0574098,408,0.6953125
1695955676.0463235,416,0.6953125
1695955838.1727052,424,0.6953125
1695955999.177087,432,0.6953125
1695956163.4494867,440,0.70703125
1695956421.761947,448,0.703125
1695956580.7781951,456,0.6953125
1695956737.7427046,464,0.69140625
1695956900.12932,472,0.69140625
1695957156.2622776,480,0.69140625
1695957316.2387488,488,0.69140625
1695957475.0212138,496,0.6875
1695957631.8607504,504,0.6875
1695957891.1329904,512,0.6875
1695958049.941078,520,0.6875
1695958208.0221891,528,0.6875
1695958365.3652208,536,0.6875
1695958623.1395621,544,0.68359375
1695958790.5399406,552,0.69140625
1695958944.9302685,560,0.6953125
1695959101.5588927,568,0.6953125
1695959358.0157416,576,0.6953125
1695959515.538888,584,0.6953125
1695959670.7307203,592,0.6953125
1695959821.269071,600,0.69921875
1695960079.0937777,608,0.6953125
1695960236.3940556,616,0.6953125
1695960392.2156425,624,0.69921875
1695960554.7768662,632,0.6953125
1695960810.6129286,640,0.6953125
1695960968.686848,648,0.6953125
1695961128.0535872,656,0.69921875
1695961289.819561,664,0.6953125
