Wall time,Step,Value
1694926693.8091183,0,0.6796875
1694926879.1759045,8,0.65625
1694927064.6198194,16,0.6875
1694927254.7757711,24,0.6796875
1694927581.3624253,32,0.6953125
1694927766.7318482,40,0.6953125
1694927954.1499677,48,0.6953125
1694928141.299322,56,0.68359375
1694928465.2809043,64,0.6953125
1694928651.164192,72,0.69140625
1694928836.385785,80,0.67578125
1694929020.4534495,88,0.68359375
1694929339.808472,96,0.671875
1694929528.6428409,104,0.67578125
1694929717.243171,112,0.67578125
1694929903.750385,120,0.68359375
1694930225.3076973,128,0.68359375
1694930412.7472677,136,0.68359375
1694930601.5450475,144,0.68359375
1694930789.0797927,152,0.68359375
1694931115.0566273,160,0.68359375
1694931305.5764034,168,0.68359375
1694931492.2406044,176,0.68359375
1694931682.155036,184,0.68359375
1694932001.3886795,192,0.68359375
1694932191.2251437,200,0.6796875
1694932376.8205013,208,0.68359375
1694932567.7743459,216,0.6796875
1694932897.9716601,224,0.68359375
1694933088.8943405,232,0.68359375
1694933277.3568366,240,0.68359375
1694933466.7224991,248,0.6796875
1694933794.801507,256,0.67578125
1694933986.2829213,264,0.6796875
1694934174.9912052,272,0.671875
1694934364.6164854,280,0.67578125
1694934692.450006,288,0.67578125
1694934882.8918955,296,0.68359375
1694935074.9739666,304,0.68359375
1694935265.341307,312,0.6875
1694935596.550528,320,0.6875
1694935786.7439122,328,0.6875
1694935978.4745123,336,0.6875
1694936166.3285391,344,0.6875
1694936495.3595548,352,0.69140625
1694936684.8458304,360,0.68359375
1694936873.8924894,368,0.67578125
1694937059.9937415,376,0.6640625
1694937386.1321707,384,0.6796875
1694937573.9100504,392,0.6796875
1694937761.0660598,400,0.6796875
1694937949.1796272,408,0.68359375
1694938276.5745928,416,0.68359375
1694938467.7811773,424,0.68359375
1694938654.8536663,432,0.68359375
1694938843.3839095,440,0.671875
1694939169.0510993,448,0.6796875
1694939357.9759495,456,0.6796875
1694939547.1750782,464,0.67578125
1694939733.7417822,472,0.671875
1694940071.5096734,480,0.69921875
1694940259.6976316,488,0.6875
1694940454.4920406,496,0.6796875
1694940644.9902818,504,0.671875
1694940975.92355,512,0.671875
1694941170.4430735,520,0.671875
1694941359.5379865,528,0.671875
1694941551.3611,536,0.68359375
1694941885.278809,544,0.69140625
1694942075.8678901,552,0.69140625
1694942266.8533068,560,0.69140625
1694942458.9799068,568,0.69140625
1694942793.2521276,576,0.6953125
1694942986.1642387,584,0.6953125
1694943180.7084618,592,0.6953125
1694943371.9583488,600,0.6953125
1694943704.0004756,608,0.6953125
1694943895.318171,616,0.6953125
1694944084.4852672,624,0.69140625
1694944278.0663705,632,0.69140625
1694944614.9509714,640,0.69140625
1694944810.2478366,648,0.69140625
1694945001.2518175,656,0.69140625
1694945192.7521286,664,0.69140625
1694945528.199688,672,0.69140625
1694945722.3981686,680,0.6875
1694945913.3638017,688,0.6875
1694946104.6652038,696,0.6875
1694946442.8133802,704,0.6875
1694946636.1779969,712,0.6875
1694946826.3998291,720,0.6875
1694947018.989999,728,0.6875
1694947356.9306626,736,0.6875
1694947549.6397974,744,0.6875
1694947740.5636597,752,0.68359375
1694947933.2247918,760,0.6875
1694948268.4193578,768,0.68359375
1694948459.4427366,776,0.69140625
1694948648.3844883,784,0.703125
1694948846.8643434,792,0.69921875
1694949181.173533,800,0.69921875
1694949377.4587748,808,0.69921875
1694949572.80384,816,0.69921875
1694949766.1411252,824,0.6953125
1694950108.1138573,832,0.6953125
1694950301.9890556,840,0.69140625
1694950497.3514745,848,0.69140625
1694950693.5005624,856,0.6875
1694951035.3301613,864,0.6875
1694951230.1410801,872,0.6875
1694951426.8940172,880,0.6875
1694951622.5002074,888,0.6875
1694951963.3786445,896,0.6875
1694952158.6467164,904,0.6953125
1694952355.817309,912,0.69921875
