Wall time,Step,Value
1696688545.255312,0,0.66796875
1696688734.3029187,8,0.69140625
1696688923.5331497,16,0.67578125
1696689106.3642435,24,0.67578125
1696689420.0169897,32,0.6796875
1696689596.6052856,40,0.68359375
1696689774.0181081,48,0.6875
1696689947.3774161,56,0.7109375
1696690254.4015703,64,0.69921875
1696690428.1423233,72,0.6875
1696690599.89702,80,0.671875
1696690771.8444676,88,0.6640625
1696691066.3401015,96,0.69140625
1696691238.1367493,104,0.6796875
1696691407.9729214,112,0.68359375
1696691577.0503633,120,0.6953125
1696691868.315366,128,0.67578125
1696692036.3584929,136,0.68359375
1696692204.6408734,144,0.6953125
1696692374.10964,152,0.6953125
1696692661.3336573,160,0.69921875
1696692827.980526,168,0.6875
1696692995.151242,176,0.6875
1696693162.7102728,184,0.69140625
1696693447.763464,192,0.70703125
1696693615.7325943,200,0.69921875
1696693781.5911596,208,0.69921875
1696693945.109939,216,0.6796875
1696694225.4181945,224,0.68359375
1696694389.622705,232,0.6875
1696694551.5897818,240,0.6796875
1696694717.9381266,248,0.6875
1696694996.2178009,256,0.69140625
1696695159.3546345,264,0.6953125
1696695324.9124048,272,0.69921875
1696695491.2573135,280,0.70703125
1696695771.8316162,288,0.7109375
1696695937.4079714,296,0.7109375
1696696102.9070709,304,0.70703125
1696696265.6086156,312,0.7109375
1696696550.206073,320,0.71484375
1696696714.2684276,328,0.71484375
1696696877.5180364,336,0.72265625
1696697047.4396012,344,0.703125
1696697325.977147,352,0.7109375
1696697490.9615946,360,0.71484375
1696697652.9911487,368,0.7109375
1696697815.7776453,376,0.71484375
1696698093.4113588,384,0.71484375
1696698256.6635604,392,0.7109375
1696698418.2090936,400,0.71484375
1696698580.8725946,408,0.71484375
1696698856.6000726,416,0.71875
1696699019.226812,424,0.7109375
1696699184.3156939,432,0.70703125
1696699347.8392334,440,0.7109375
1696699626.950418,448,0.69921875
1696699791.1740582,456,0.703125
1696699953.0871205,464,0.69921875
1696700118.7538006,472,0.69140625
1696700397.230906,480,0.6953125
1696700560.2366278,488,0.6875
1696700725.642467,496,0.6953125
1696700888.1973796,504,0.703125
1696701167.7606692,512,0.70703125
1696701332.532975,520,0.69921875
1696701495.320974,528,0.6953125
1696701657.6429327,536,0.6953125
1696701936.0787697,544,0.6953125
1696702100.3194966,552,0.69921875
1696702263.5493317,560,0.69921875
1696702427.04018,568,0.69921875
1696702703.5072403,576,0.69140625
1696702866.2008586,584,0.69140625
1696703029.3540928,592,0.6953125
1696703192.332011,600,0.6953125
1696703471.5657265,608,0.69921875
1696703636.082746,616,0.69921875
1696703800.7243733,624,0.6953125
1696703965.1820009,632,0.69140625
1696704247.2352555,640,0.69140625
1696704412.2673533,648,0.6875
1696704575.4741282,656,0.69140625
1696704738.4537966,664,0.6953125
1696705019.8396065,672,0.69140625
1696705185.3732612,680,0.69921875
1696705350.6249185,688,0.703125
1696705516.5970597,696,0.69921875
1696705794.2544885,704,0.6953125
1696705958.7714453,712,0.703125
1696706124.540152,720,0.71484375
1696706288.020033,728,0.71875
1696706566.8975234,736,0.7109375
1696706729.7902567,744,0.703125
1696706893.3019645,752,0.70703125
1696707057.7342482,760,0.70703125
1696707338.566889,768,0.703125
1696707502.872348,776,0.7109375
1696707667.7980943,784,0.7109375
1696707833.2503295,792,0.7109375
1696708111.6590304,800,0.71484375
1696708277.4465783,808,0.72265625
1696708441.9479523,816,0.72265625
1696708603.6595688,824,0.72265625
1696708887.3992739,832,0.7265625
1696709050.5189857,840,0.71484375
1696709210.5896838,848,0.71484375
1696709375.6888177,856,0.7109375
1696709654.5363731,864,0.71875
1696709817.7379107,872,0.72265625
1696709980.1740313,880,0.71875
1696710144.3216095,888,0.71875
1696710419.7941377,896,0.703125
1696710581.477905,904,0.70703125
1696710744.8719718,912,0.69921875
1696710908.2120473,920,0.6953125
1696711185.5209055,928,0.69921875
1696711349.7903476,936,0.703125
1696711514.8753984,944,0.7109375
1696711678.3035305,952,0.71875
1696711955.7567937,960,0.71484375
1696712122.0383456,968,0.71875
1696712285.423086,976,0.7109375
1696712449.1802309,984,0.703125
1696712725.0537605,992,0.70703125
1696712886.5754569,1000,0.71484375
1696713051.3315609,1008,0.71484375
1696713211.3096545,1016,0.7109375
1696713488.6933708,1024,0.71484375
1696713652.0480247,1032,0.70703125
