Wall time,Step,Value
1694914626.1247418,0,0.67578125
1694914819.4928317,8,0.66015625
1694915011.3068957,16,0.6484375
1694915212.1581185,24,0.66015625
1694915579.7369924,32,0.65625
1694915805.321311,40,0.6640625
1694916055.685707,48,0.6640625
1694916317.8701422,56,0.64453125
1694916864.339144,64,0.65234375
1694917215.046903,72,0.6171875
1694917610.788801,80,0.609375
1694918029.4377215,88,0.61328125
1694918804.1959345,96,0.63671875
1694919248.27179,104,0.6328125
1694919695.099826,112,0.5859375
1694920146.7269678,120,0.5703125
1694920939.8127263,128,0.5859375
1694921386.2773523,136,0.59375
1694921828.6637635,144,0.59375
1694922260.502563,152,0.5859375
1694923005.0038152,160,0.5546875
1694923414.2910326,168,0.55859375
1694923792.778987,176,0.5390625
1694924138.4212744,184,0.52734375
1694924679.0147583,192,0.515625
1694924941.0438983,200,0.5078125
1694925183.170924,208,0.52734375
1694925405.319229,216,0.51171875
1694925744.90405,224,0.49609375
1694925929.0730398,232,0.50390625
1694926105.2315962,240,0.515625
1694926284.7064147,248,0.5078125
1694926579.9018042,256,0.51953125
1694926754.5262237,264,0.49609375
1694926926.8373265,272,0.51953125
1694927103.73612,280,0.515625
1694927410.2953072,288,0.50390625
1694927589.2346597,296,0.50390625
1694927767.3988373,304,0.515625
1694927947.8829503,312,0.51953125
1694928272.8948555,320,0.55078125
1694928462.134203,328,0.5078125
1694928648.5098526,336,0.5
1694928836.40943,344,0.50390625
1694929175.9946394,352,0.5234375
1694929368.4550416,360,0.5
1694929569.9747715,368,0.51171875
1694929775.180233,376,0.50390625
1694930146.9404593,384,0.5
1694930371.3790512,392,0.50390625
1694930602.778288,400,0.50390625
1694930841.3387902,408,0.4921875
1694931254.0962033,416,0.49609375
1694931480.5462508,424,0.49609375
1694931705.909745,432,0.5
1694931927.9957018,440,0.49609375
1694932327.2235641,448,0.49609375
1694932551.3603966,456,0.50390625
1694932770.7153702,464,0.5
1694932992.042182,472,0.5
1694933404.6117427,480,0.5
1694933650.5548625,488,0.5
1694933894.781016,496,0.5
1694934133.8751092,504,0.5
1694934551.1814106,512,0.5
1694934788.9983835,520,0.5
1694935020.49605,528,0.5
1694935248.584706,536,0.5
1694935653.7649317,544,0.5
1694935889.7325106,552,0.5
1694936117.5213783,560,0.5
1694936349.3567324,568,0.5
1694936765.0383654,576,0.5
1694937006.5176914,584,0.5
1694937243.7256474,592,0.5
1694937484.3868692,600,0.5
1694937916.706651,608,0.5
1694938166.0448444,616,0.5
1694938414.871375,624,0.5
1694938660.0891821,632,0.5
1694939096.6991305,640,0.5
1694939346.8828514,648,0.5
1694939599.6628942,656,0.5
1694939855.3472588,664,0.5
1694940301.8276408,672,0.5
1694940556.8394656,680,0.5
1694940815.545562,688,0.5
1694941073.4523199,696,0.5
1694941531.2128954,704,0.5
1694941805.0258667,712,0.49609375
1694942068.779038,720,0.5
1694942322.7181175,728,0.5
1694942790.166235,736,0.5
1694943063.08478,744,0.49609375
1694943326.0816174,752,0.5
1694943594.3020883,760,0.5
1694944071.5608034,768,0.5
1694944346.4787652,776,0.49609375
1694944620.2663004,784,0.5
1694944886.4267619,792,0.5
1694945383.8184042,800,0.49609375
1694945662.9044976,808,0.49609375
1694945929.4296827,816,0.49609375
1694946197.5219646,824,0.5
1694946697.0037696,832,0.5
1694946971.6310582,840,0.49609375
1694947243.5428262,848,0.5
1694947522.9780474,856,0.5
1694948022.4698508,864,0.5
1694948303.6092334,872,0.49609375
1694948585.4212437,880,0.50390625
1694948876.1433194,888,0.5
1694949373.4240746,896,0.49609375
1694949647.3306496,904,0.49609375
1694949929.0601072,912,0.5
1694950225.4758682,920,0.4921875
1694950754.3937988,928,0.4921875
1694951054.1903043,936,0.4765625
1694951345.1048338,944,0.4921875
1694951632.5847702,952,0.5
1694952154.3467412,960,0.484375
1694952458.0609376,968,0.48828125
1694952763.8019774,976,0.484375
1694953066.8279593,984,0.48828125
1694953597.7182395,992,0.4765625
1694953900.7186346,1000,0.484375
1694954205.8028932,1008,0.47265625
1694954512.308097,1016,0.484375
1694955059.445142,1024,0.484375
1694955372.5927985,1032,0.47265625
1694955688.2087657,1040,0.4921875
1694956001.9109116,1048,0.49609375
1694956558.4768925,1056,0.4921875
1694956875.5860462,1064,0.515625
1694957198.0499969,1072,0.48828125
1694957523.1987917,1080,0.47265625
1694958104.5513494,1088,0.47265625
1694958433.2264657,1096,0.45703125
1694958761.5307791,1104,0.4765625
1694959091.2608254,1112,0.49609375
1694959678.3426535,1120,0.48828125
1694960010.7487376,1128,0.46484375
1694960340.115606,1136,0.46484375
1694960668.2328312,1144,0.4921875
1694961256.08113,1152,0.484375
1694961591.3185172,1160,0.484375
1694961929.936574,1168,0.484375
1694962268.1934485,1176,0.47265625
1694962868.105373,1184,0.47265625
1694963210.2757428,1192,0.4765625
1694963553.7549698,1200,0.484375
1694963894.5537364,1208,0.48046875
1694964504.5988312,1216,0.46875
1694964849.5844245,1224,0.453125
1694965193.3487666,1232,0.4765625
1694965539.0337589,1240,0.4609375
1694966149.6447759,1248,0.46484375
1694966492.9630501,1256,0.4921875
1694966836.4698184,1264,0.45703125
1694967183.9428318,1272,0.4609375
1694967801.8253057,1280,0.45703125
1694968152.7683034,1288,0.5078125
1694968501.1376653,1296,0.515625
1694968852.0274768,1304,0.50390625
1694969471.879155,1312,0.48828125
1694969824.059512,1320,0.48046875
1694970180.5394497,1328,0.484375
1694970536.8583941,1336,0.4765625
1694971166.394263,1344,0.46484375
1694971523.541137,1352,0.45703125
1694971878.0068283,1360,0.46875
1694972233.5812829,1368,0.4609375
1694972863.386323,1376,0.44921875
1694973221.4291117,1384,0.44921875
1694973577.586517,1392,0.4609375
1694973937.0607224,1400,0.46875
1694974572.539388,1408,0.4765625
1694974932.4642525,1416,0.48828125
1694975291.9717782,1424,0.47265625
1694975651.2854235,1432,0.4765625
1694976288.835495,1440,0.48828125
1694976650.8147619,1448,0.46875
1694977011.5599716,1456,0.484375
1694977371.8997314,1464,0.47265625
1694978013.453937,1472,0.453125
1694978376.0144908,1480,0.484375
1694978739.2999392,1488,0.43359375
1694979101.609159,1496,0.46484375
1694979747.7540467,1504,0.46484375
1694980112.933153,1512,0.45703125
1694980477.5591617,1520,0.45703125
1694980845.6059022,1528,0.47265625
1694981495.0063124,1536,0.47265625
1694981862.5742404,1544,0.44921875
1694982229.723688,1552,0.46484375
1694982598.3834796,1560,0.48046875
1694983250.8067374,1568,0.48828125
1694983619.271758,1576,0.4765625
1694983987.1001916,1584,0.484375
1694984356.513292,1592,0.4453125
1694985010.60411,1600,0.4609375
