Wall time,Step,Value
1694915837.3795507,0,0.67578125
1694916027.0017545,8,0.65234375
1694916210.1110373,16,0.66015625
1694916395.6381586,24,0.65234375
1694916720.6658034,32,0.65234375
1694916911.2688863,40,0.6484375
1694917101.993479,48,0.65234375
1694917286.162426,56,0.66015625
1694917609.7624273,64,0.65625
1694917797.1808655,72,0.65625
1694917986.6999688,80,0.65234375
1694918172.9901114,88,0.66015625
1694918499.6986792,96,0.66015625
1694918685.9588919,104,0.65234375
1694918874.5205705,112,0.65234375
1694919061.7405334,120,0.65234375
1694919386.0845282,128,0.6484375
1694919573.314038,136,0.6484375
1694919763.244011,144,0.64453125
1694919949.5187438,152,0.6484375
1694920274.0727596,160,0.6484375
1694920461.6962504,168,0.6484375
1694920648.3374853,176,0.6484375
1694920836.4244277,184,0.64453125
1694921163.0968144,192,0.6484375
1694921348.5516794,200,0.6484375
1694921534.6867926,208,0.6484375
1694921720.570722,216,0.6484375
1694922047.8688438,224,0.6484375
1694922235.437501,232,0.64453125
1694922425.657331,240,0.6484375
1694922612.8007245,248,0.64453125
1694922940.893507,256,0.6484375
1694923130.1342812,264,0.65234375
1694923320.1387544,272,0.64453125
1694923510.7814717,280,0.640625
1694923834.8645074,288,0.64453125
1694924023.8363223,296,0.64453125
1694924213.609567,304,0.6484375
1694924406.519957,312,0.6484375
1694924734.9043055,320,0.6484375
1694924924.2827933,328,0.6484375
1694925114.7794514,336,0.6484375
1694925303.649604,344,0.6484375
1694925630.9898744,352,0.64453125
1694925817.8422818,360,0.64453125
1694926006.1128106,368,0.65625
1694926196.1372528,376,0.6640625
1694926524.3768876,384,0.66015625
1694926714.1773796,392,0.66015625
1694926902.969594,400,0.66015625
1694927091.6572688,408,0.66015625
1694927420.340658,416,0.65625
1694927611.8751378,424,0.65234375
1694927800.2785866,432,0.6484375
1694927987.377546,440,0.6484375
1694928315.3819478,448,0.65625
1694928503.739036,456,0.65625
1694928692.7468476,464,0.65234375
1694928880.3042898,472,0.65234375
1694929208.8654907,480,0.65234375
1694929398.2228084,488,0.65234375
1694929587.765494,496,0.65234375
1694929774.3379223,504,0.6484375
1694930100.8400025,512,0.6484375
1694930290.6065054,520,0.6484375
1694930481.4173324,528,0.6484375
1694930671.1740408,536,0.6484375
1694930994.434522,544,0.65234375
1694931182.9404452,552,0.65234375
1694931371.4587781,560,0.65625
1694931561.657071,568,0.65625
1694931887.8424268,576,0.65234375
1694932075.9632556,584,0.65234375
1694932267.1397107,592,0.6484375
1694932454.6344578,600,0.6484375
1694932783.2447908,608,0.6484375
1694932971.833812,616,0.6484375
1694933163.8357189,624,0.6484375
1694933350.1363728,632,0.6484375
1694933674.9367123,640,0.6484375
1694933864.2120066,648,0.6484375
1694934051.3790877,656,0.6484375
1694934240.2490945,664,0.65234375
1694934570.3852265,672,0.65234375
1694934758.5877986,680,0.6484375
1694934947.8413105,688,0.6484375
1694935135.1073582,696,0.65234375
1694935461.053239,704,0.65234375
1694935648.9046445,712,0.65234375
1694935835.7518728,720,0.65234375
1694936022.8041317,728,0.6484375
1694936347.162978,736,0.6484375
1694936535.2038598,744,0.6484375
1694936724.994123,752,0.64453125
1694936913.0947962,760,0.640625
1694937233.6182873,768,0.640625
1694937420.1795135,776,0.640625
1694937607.0448737,784,0.640625
1694937792.2760556,792,0.640625
1694938118.4722655,800,0.640625
1694938307.98369,808,0.63671875
1694938496.114236,816,0.62890625
1694938681.3963695,824,0.6328125
1694939008.2088246,832,0.6328125
1694939198.7628942,840,0.6328125
1694939388.1859958,848,0.6328125
1694939573.5983436,856,0.6328125
1694939897.9086344,864,0.6328125
1694940082.1056361,872,0.6328125
1694940270.9617374,880,0.6328125
1694940459.8936353,888,0.6328125
1694940786.4212632,896,0.6328125
1694940972.9394183,904,0.6328125
1694941159.4600997,912,0.62890625
1694941348.2346663,920,0.62890625
1694941669.236953,928,0.6328125
1694941856.7673564,936,0.62890625
1694942047.0445187,944,0.62890625
1694942233.0157354,952,0.62890625
1694942555.1686985,960,0.62890625
1694942740.949961,968,0.63671875
1694942927.0404375,976,0.640625
1694943113.7187912,984,0.63671875
1694943439.3974524,992,0.63671875
1694943627.618954,1000,0.63671875
1694943813.0401037,1008,0.640625
1694943998.4915395,1016,0.640625
1694944321.810607,1024,0.640625
1694944510.6162353,1032,0.640625
1694944698.9819188,1040,0.640625
1694944886.0399678,1048,0.640625
1694945207.7207296,1056,0.64453125
1694945394.6421335,1064,0.640625
1694945578.877074,1072,0.640625
1694945768.119461,1080,0.640625
1694946095.4830332,1088,0.640625
1694946283.1799617,1096,0.640625
1694946471.778084,1104,0.640625
1694946656.6533456,1112,0.640625
1694946981.0224457,1120,0.640625
1694947168.6364775,1128,0.640625
1694947356.4417424,1136,0.64453125
1694947544.2497349,1144,0.640625
1694947867.3396704,1152,0.640625
1694948052.5344505,1160,0.640625
1694948239.2643995,1168,0.640625
1694948426.618678,1176,0.64453125
1694948755.023378,1184,0.640625
1694948943.618432,1192,0.640625
1694949129.7411315,1200,0.640625
1694949319.8390017,1208,0.6484375
1694949644.497258,1216,0.6484375
1694949832.9887705,1224,0.6484375
1694950020.041114,1232,0.6484375
1694950209.3582225,1240,0.6484375
1694950531.7680392,1248,0.65234375
1694950722.4878888,1256,0.6484375
1694950905.6715174,1264,0.6484375
1694951094.1248376,1272,0.6484375
1694951418.4686334,1280,0.640625
1694951607.6382847,1288,0.640625
1694951797.0839813,1296,0.640625
1694951985.6315799,1304,0.640625
1694952308.9355893,1312,0.640625
1694952495.594653,1320,0.640625
1694952684.7114563,1328,0.640625
1694952872.8491094,1336,0.64453125
1694953198.8905807,1344,0.640625
1694953386.8171153,1352,0.640625
1694953574.1370564,1360,0.640625
1694953764.1477244,1368,0.640625
1694954087.999432,1376,0.640625
1694954277.8788724,1384,0.640625
1694954464.8834572,1392,0.640625
1694954654.2845938,1400,0.640625
1694954978.9811296,1408,0.640625
1694955165.846939,1416,0.640625
1694955356.5211625,1424,0.640625
1694955541.7411888,1432,0.640625
1694955870.341737,1440,0.640625
1694956059.1843321,1448,0.640625
1694956247.5172627,1456,0.640625
1694956434.2422163,1464,0.640625
1694956756.9572656,1472,0.640625
1694956949.79442,1480,0.640625
1694957135.2023087,1488,0.64453125
1694957321.6722567,1496,0.64453125
1694957645.7404783,1504,0.64453125
1694957833.4931912,1512,0.64453125
1694958022.7575052,1520,0.64453125
1694958211.1130066,1528,0.64453125
1694958536.299592,1536,0.64453125
1694958725.619781,1544,0.64453125
1694958915.0551288,1552,0.64453125
1694959102.4720373,1560,0.64453125
1694959427.6710684,1568,0.64453125
1694959615.9181185,1576,0.6484375
1694959803.7495594,1584,0.6484375
1694959992.3330848,1592,0.640625
1694960316.339178,1600,0.66015625
