Wall time,Step,Value
1695009761.9380507,0,0.66796875
1695009944.0154352,8,0.65625
1695010117.6774764,16,0.6484375
1695010291.619858,24,0.66796875
1695010584.687104,32,0.65625
1695010751.9312685,40,0.66015625
1695010918.1673698,48,0.671875
1695011088.1906135,56,0.66015625
1695011371.1273081,64,0.65625
1695011532.1767962,72,0.65234375
1695011691.6894445,80,0.65234375
1695011846.8327355,88,0.64453125
1695012119.417599,96,0.65234375
1695012277.4732778,104,0.6484375
1695012433.8503356,112,0.65234375
1695012589.3951712,120,0.65625
1695012854.9088633,128,0.64453125
1695013004.7153738,136,0.64453125
1695013154.1620495,144,0.66015625
1695013308.2713761,152,0.66015625
1695013568.5021148,160,0.65625
1695013717.2626872,168,0.64453125
1695013865.2118878,176,0.65234375
1695014015.170291,184,0.66015625
1695014270.6645527,192,0.6640625
1695014419.5525472,200,0.66015625
1695014566.4603062,208,0.65234375
1695014715.2175014,216,0.65234375
1695014971.622231,224,0.65234375
1695015119.4052114,232,0.65234375
1695015265.5029573,240,0.66015625
1695015410.1572096,248,0.66796875
1695015660.8396907,256,0.66796875
1695015804.917335,264,0.6796875
1695015954.705757,272,0.66796875
1695016098.1289315,280,0.65625
1695016349.8622668,288,0.6640625
1695016493.9126005,296,0.66015625
1695016639.184452,304,0.6484375
1695016783.8656218,312,0.66015625
1695017035.929894,320,0.66015625
1695017181.787844,328,0.6640625
1695017325.4423084,336,0.671875
1695017467.998731,344,0.671875
1695017715.9046917,352,0.671875
1695017860.9500866,360,0.671875
1695018000.318858,368,0.6640625
1695018142.075583,376,0.66796875
1695018389.76162,384,0.671875
1695018535.3833933,392,0.67578125
1695018674.726956,400,0.66796875
1695018817.6202798,408,0.65625
1695019062.6735737,416,0.65625
1695019205.8011305,424,0.66015625
1695019344.4905694,432,0.66015625
1695019485.3914027,440,0.6640625
1695019733.8607717,448,0.671875
1695019877.4055662,456,0.66796875
1695020017.0933802,464,0.67578125
1695020156.9820318,472,0.671875
1695020406.0554054,480,0.68359375
1695020546.3579938,488,0.67578125
1695020685.6322002,496,0.6640625
1695020826.4571571,504,0.67578125
1695021072.5436413,512,0.67578125
1695021215.651398,520,0.671875
1695021354.3651326,528,0.671875
1695021496.8716347,536,0.671875
1695021737.7438045,544,0.671875
1695021876.914796,552,0.6796875
1695022016.533792,560,0.6796875
1695022157.2610888,568,0.68359375
1695022396.984028,576,0.68359375
1695022538.3887045,584,0.6796875
1695022675.1777234,592,0.6796875
1695022813.3561604,600,0.67578125
1695023050.734002,608,0.6796875
1695023188.4137328,616,0.67578125
1695023329.4607573,624,0.6796875
1695023466.6099215,632,0.6796875
1695023705.4173641,640,0.671875
1695023841.9978988,648,0.6796875
1695023979.2268853,656,0.68359375
1695024119.4613855,664,0.6796875
1695024358.10939,672,0.68359375
1695024495.27518,680,0.68359375
1695024633.8426056,688,0.6796875
1695024771.0956907,696,0.6796875
1695025009.5782452,704,0.6796875
1695025146.3930974,712,0.6875
1695025286.3080132,720,0.68359375
1695025424.4559252,728,0.67578125
1695025659.7572067,736,0.68359375
1695025796.4863887,744,0.6875
1695025931.260095,752,0.68359375
1695026067.9829407,760,0.6875
1695026306.7252207,768,0.6796875
1695026440.971806,776,0.68359375
1695026575.2772584,784,0.6875
1695026709.342769,792,0.6796875
1695026949.3512223,800,0.67578125
1695027083.6188643,808,0.6640625
1695027221.0811276,816,0.66015625
1695027354.9357133,824,0.66796875
1695027589.0946913,832,0.66796875
1695027724.6731856,840,0.67578125
1695027858.5310943,848,0.6796875
1695027993.6396575,856,0.6796875
1695028223.8006308,864,0.6796875
1695028358.5836494,872,0.6796875
1695028491.1437452,880,0.68359375
1695028624.1926258,888,0.68359375
1695028855.321221,896,0.6875
1695028989.5785682,904,0.6875
1695029125.8521242,912,0.68359375
1695029261.0977526,920,0.69140625
1695029497.4086058,928,0.69140625
1695029631.1238284,936,0.6953125
1695029769.7566018,944,0.6953125
1695029904.6011784,952,0.68359375
1695030137.1910758,960,0.6796875
1695030270.1009743,968,0.6796875
1695030406.1407418,976,0.66796875
1695030538.2525063,984,0.66796875
1695030765.8840597,992,0.6796875
1695030898.833308,1000,0.6796875
1695031029.387648,1008,0.68359375
1695031163.8856313,1016,0.68359375
1695031392.768406,1024,0.68359375
1695031524.1446557,1032,0.69140625
1695031652.632436,1040,0.68359375
1695031783.0371437,1048,0.6796875
1695032012.5757344,1056,0.6796875
1695032140.8905997,1064,0.6796875
1695032271.284264,1072,0.67578125
1695032402.2869854,1080,0.6796875
1695032628.5472422,1088,0.6796875
1695032757.9659417,1096,0.68359375
1695032886.979223,1104,0.6796875
1695033016.515752,1112,0.67578125
1695033242.2533197,1120,0.67578125
1695033372.9464266,1128,0.67578125
1695033502.1684155,1136,0.6796875
1695033632.637824,1144,0.6796875
1695033853.7706337,1152,0.6796875
1695033982.4123876,1160,0.67578125
1695034111.7748268,1168,0.67578125
1695034238.9982545,1176,0.67578125
1695034461.433593,1184,0.671875
1695034589.9240215,1192,0.671875
1695034718.0739756,1200,0.671875
1695034848.3690019,1208,0.671875
1695035069.7074358,1216,0.671875
1695035199.0205033,1224,0.671875
1695035326.817541,1232,0.67578125
1695035452.904295,1240,0.66796875
1695035674.3469138,1248,0.66796875
1695035800.722903,1256,0.6640625
1695035929.9575505,1264,0.671875
1695036058.2336707,1272,0.67578125
1695036277.493132,1280,0.67578125
1695036402.050896,1288,0.6796875
1695036529.4945362,1296,0.6796875
1695036656.8164139,1304,0.68359375
1695036875.2261252,1312,0.67578125
1695037001.6325445,1320,0.66796875
1695037128.538062,1328,0.67578125
1695037253.434037,1336,0.671875
1695037472.523571,1344,0.671875
1695037598.8179848,1352,0.67578125
1695037724.6356335,1360,0.67578125
1695037850.9368267,1368,0.671875
1695038066.6410904,1376,0.671875
1695038191.160388,1384,0.671875
1695038316.811496,1392,0.671875
1695038440.1470504,1400,0.671875
1695038657.21608,1408,0.66796875
1695038782.288153,1416,0.66796875
1695038905.3254807,1424,0.671875
1695039030.0180793,1432,0.6640625
1695039246.9641,1440,0.66015625
1695039368.8514028,1448,0.66796875
1695039492.3187816,1456,0.6640625
1695039613.944407,1464,0.6640625
1695039828.451357,1472,0.6640625
1695039949.5564086,1480,0.6640625
1695040072.669447,1488,0.66015625
1695040195.7385948,1496,0.65234375
1695040407.7865143,1504,0.65234375
1695040528.1390224,1512,0.65234375
1695040650.9015453,1520,0.66015625
1695040773.2346356,1528,0.65625
1695040983.3423843,1536,0.66015625
1695041107.28678,1544,0.6484375
1695041227.2882233,1552,0.65234375
1695041352.16572,1560,0.65234375
1695041557.9615207,1568,0.64453125
1695041681.1107833,1576,0.64453125
1695041799.7457182,1584,0.64453125
1695041922.1958182,1592,0.63671875
1695042129.3439891,1600,0.640625
