Wall time,Step,Value
1695807981.7116501,0,0.6640625
1695808132.4821205,8,0.67578125
1695808283.0033677,16,0.64453125
1695808424.9225745,24,0.66796875
1695808662.8009403,32,0.671875
1695808807.0112479,40,0.671875
1695808946.264743,48,0.6953125
1695809083.9120126,56,0.6953125
1695809321.2700741,64,0.69921875
1695809460.9879198,72,0.7109375
1695809599.3757775,80,0.70703125
1695809733.1138084,88,0.71875
1695809960.9037068,96,0.71484375
1695810091.2130632,104,0.71875
1695810222.202997,112,0.703125
1695810358.4591143,120,0.69140625
1695810581.7234805,128,0.6953125
1695810715.5230696,136,0.6875
1695810844.7189128,144,0.68359375
1695810975.607543,152,0.6953125
1695811195.6091385,160,0.6875
1695811322.0647342,168,0.6875
1695811452.1730351,176,0.6953125
1695811577.7812724,184,0.6875
1695811796.0411851,192,0.6875
1695811924.2199583,200,0.6875
1695812056.039729,208,0.6953125
1695812181.722631,216,0.68359375
1695812393.3857574,224,0.68359375
1695812520.2404106,232,0.6875
1695812647.516088,240,0.68359375
1695812775.3718324,248,0.6875
1695812989.612562,256,0.6875
1695813115.9836712,264,0.69921875
1695813243.3739305,272,0.703125
1695813372.194005,280,0.69921875
1695813583.337864,288,0.703125
1695813709.4615743,296,0.69921875
1695813833.6510363,304,0.703125
1695813957.4980853,312,0.703125
1695814173.5156066,320,0.703125
1695814300.6427782,328,0.70703125
1695814427.485275,336,0.7109375
1695814549.6173813,344,0.7109375
1695814760.6932137,352,0.71484375
1695814884.0397298,360,0.7109375
1695815007.9513943,368,0.7109375
1695815137.0399926,376,0.7109375
1695815348.905559,384,0.7109375
1695815473.0542185,392,0.70703125
1695815595.7795749,400,0.71484375
1695815719.1153646,408,0.71484375
1695815930.3213453,416,0.71484375
1695816052.2200825,424,0.71484375
1695816178.931871,432,0.70703125
1695816305.1168694,440,0.69921875
1695816512.8161173,448,0.69921875
1695816638.0952735,456,0.69921875
1695816761.0464823,464,0.6953125
1695816886.9853568,472,0.6875
1695817096.6358445,480,0.69921875
1695817219.7817807,488,0.69921875
1695817342.245094,496,0.6953125
1695817465.2636554,504,0.703125
1695817675.802256,512,0.703125
1695817798.5502446,520,0.70703125
1695817920.4497004,528,0.7109375
1695818047.4146526,536,0.70703125
1695818256.3568318,544,0.703125
1695818383.2745426,552,0.703125
1695818510.0951204,560,0.703125
1695818632.4225435,568,0.70703125
1695818842.1338253,576,0.70703125
1695818964.219819,584,0.71875
1695819092.062905,592,0.71875
1695819216.8238037,600,0.703125
1695819424.6212795,608,0.703125
1695819550.5574157,616,0.7109375
1695819676.7894511,624,0.72265625
1695819803.286845,632,0.71484375
1695820010.1783423,640,0.71875
1695820135.8666837,648,0.71875
1695820259.626063,656,0.734375
1695820389.883716,664,0.73046875
1695820598.571176,672,0.71875
1695820726.4615648,680,0.72265625
1695820851.56445,688,0.72265625
1695820977.4183028,696,0.71484375
1695821185.8607,704,0.7109375
1695821312.4852328,712,0.7109375
1695821436.9641097,720,0.71875
1695821562.8363352,728,0.71484375
1695821770.2257717,736,0.71484375
1695821893.7387989,744,0.71484375
1695822018.4831545,752,0.73046875
1695822138.8852053,760,0.7265625
1695822351.5640514,768,0.73046875
1695822473.9743874,776,0.7265625
1695822600.6485152,784,0.7265625
1695822723.952442,792,0.72265625
1695822933.9745975,800,0.72265625
1695823062.4375827,808,0.71484375
1695823187.0207245,816,0.7109375
1695823311.0532665,824,0.7109375
1695823519.5224764,832,0.70703125
1695823643.4356182,840,0.71484375
1695823765.5233047,848,0.7109375
1695823892.559218,856,0.7109375
