Wall time,Step,Value
1695762900.4314806,0,0.66015625
1695763059.5474136,8,0.6640625
1695763214.015396,16,0.64453125
1695763373.9554687,24,0.6484375
1695763657.9059596,32,0.65234375
1695763827.0485003,40,0.64453125
1695763990.9775515,48,0.64453125
1695764157.094927,56,0.6484375
1695764422.9114208,64,0.6484375
1695764584.787931,72,0.6484375
1695764749.8856964,80,0.640625
1695764908.7663503,88,0.64453125
1695765174.2899692,96,0.640625
1695765335.3906918,104,0.65234375
1695765491.9828582,112,0.6640625
1695765643.9976747,120,0.66015625
1695765906.4912193,128,0.65625
1695766063.157651,136,0.671875
1695766227.4877715,144,0.671875
1695766387.878101,152,0.67578125
1695766658.392399,160,0.67578125
1695766814.0587308,168,0.6796875
1695766972.0216215,176,0.66796875
1695767133.8223836,184,0.671875
1695767402.5874689,192,0.68359375
1695767559.3445692,200,0.66015625
1695767715.0320787,208,0.6640625
1695767870.0600898,216,0.6640625
1695768136.7927167,224,0.65625
1695768294.7435513,232,0.66015625
1695768456.7251747,240,0.6640625
1695768617.4695373,248,0.65234375
1695768876.9178357,256,0.66796875
1695769042.9793634,264,0.6640625
1695769199.2122755,272,0.65234375
1695769356.3582377,280,0.65625
1695769613.288929,288,0.65625
1695769766.1878438,296,0.65625
1695769928.2040634,304,0.66015625
1695770088.3600628,312,0.66015625
1695770350.5796065,320,0.64453125
1695770505.7500062,328,0.65625
1695770655.635895,336,0.6484375
1695770805.4978127,344,0.65625
1695771071.9906967,352,0.65625
1695771225.832323,360,0.6640625
1695771386.4812262,368,0.6484375
1695771550.88489,376,0.66796875
1695771823.100783,384,0.6484375
1695771990.2460785,392,0.66015625
1695772148.3516836,400,0.65625
1695772311.5998797,408,0.67578125
1695772586.6630108,416,0.6796875
1695772755.128693,424,0.67578125
1695772922.150218,432,0.671875
1695773091.2386627,440,0.671875
1695773378.25824,448,0.66796875
1695773546.919999,456,0.6796875
1695773710.3388958,464,0.66796875
1695773866.6409664,472,0.65625
1695774142.0236475,480,0.65234375
1695774316.2757998,488,0.66015625
1695774484.349489,496,0.65625
1695774652.5269384,504,0.66796875
1695774938.1087565,512,0.67578125
1695775107.557805,520,0.65625
1695775270.181113,528,0.65625
1695775452.2975063,536,0.66796875
1695775745.8633387,544,0.6640625
1695775925.9136176,552,0.66015625
1695776100.3981078,560,0.66015625
1695776283.6230903,568,0.6484375
1695776557.6282928,576,0.6640625
1695776727.758079,584,0.6640625
1695776899.5240753,592,0.66015625
1695777075.9615426,600,0.671875
1695777379.8559573,608,0.66796875
1695777565.7151918,616,0.69140625
1695777751.142866,624,0.69140625
1695777933.9764543,632,0.6953125
1695778245.9360194,640,0.69140625
1695778432.3051064,648,0.6796875
1695778623.5972645,656,0.6796875
1695778817.8205192,664,0.6796875
1695779139.6833858,672,0.671875
1695779340.631665,680,0.6796875
1695779536.6284552,688,0.6796875
1695779735.9251604,696,0.68359375
1695780061.1658359,704,0.671875
1695780264.1165228,712,0.65625
1695780469.0616667,720,0.671875
1695780671.8532798,728,0.69140625
1695781025.1560664,736,0.6875
1695781236.8093543,744,0.69921875
1695781451.60907,752,0.671875
1695781665.8156655,760,0.66015625
1695782034.7694938,768,0.671875
1695782266.8706462,776,0.66796875
1695782505.879587,784,0.68359375
1695782735.8688965,792,0.65234375
1695783151.034708,800,0.67578125
1695783416.3422382,808,0.67578125
1695783703.0900595,816,0.671875
1695783999.5727432,824,0.6640625
1695784517.6982672,832,0.671875
1695784833.0235085,840,0.67578125
1695785158.3335233,848,0.7109375
1695785498.531684,856,0.69140625
1695786081.3706954,864,0.70703125
1695786432.1379893,872,0.6953125
1695786782.5802197,880,0.6640625
1695787137.6748686,888,0.6640625
1695787747.1451752,896,0.65625
1695788107.132939,904,0.62890625
1695788465.3644707,912,0.60546875
1695788826.561554,920,0.58984375
1695789445.6433105,928,0.56640625
1695789809.2029645,936,0.55078125
1695790172.6976073,944,0.58984375
1695790538.600661,952,0.5625
1695791161.1679473,960,0.5390625
1695791526.0643158,968,0.52734375
1695791888.9531317,976,0.53125
1695792253.3398569,984,0.5390625
1695792872.2869804,992,0.5234375
1695793240.512139,1000,0.515625
1695793604.2336702,1008,0.51953125
1695793969.077977,1016,0.515625
1695794592.029516,1024,0.51953125
1695794956.622373,1032,0.51953125
1695795321.3485355,1040,0.52734375
1695795686.2323916,1048,0.53125
1695796306.754239,1056,0.53125
1695796671.343285,1064,0.53515625
1695797032.8714447,1072,0.52734375
1695797396.806998,1080,0.53125
1695798018.9619431,1088,0.52734375
1695798382.775869,1096,0.52734375
1695798745.1749215,1104,0.5234375
1695799109.2914798,1112,0.5234375
1695799732.4858437,1120,0.5234375
1695800096.9354916,1128,0.5234375
1695800460.1771061,1136,0.51953125
1695800823.8924477,1144,0.51953125
1695801454.8720322,1152,0.51953125
1695801822.127705,1160,0.51953125
1695802185.8218052,1168,0.5234375
1695802550.6135156,1176,0.52734375
1695803171.4211962,1184,0.52734375
1695803536.969077,1192,0.52734375
1695803901.5134423,1200,0.52734375
1695804266.6025734,1208,0.52734375
1695804894.4317818,1216,0.52734375
1695805260.4654524,1224,0.52734375
1695805626.6683612,1232,0.5234375
1695805990.9518461,1240,0.5234375
1695806614.9996367,1248,0.5234375
1695806980.1551023,1256,0.5234375
1695807348.9349177,1264,0.51953125
1695807720.2370694,1272,0.51953125
1695808358.2739704,1280,0.5234375
1695808724.1565714,1288,0.52734375
1695809090.0015554,1296,0.53125
1695809456.1009264,1304,0.53125
1695810082.2126791,1312,0.52734375
1695810448.8040938,1320,0.52734375
1695810814.8964446,1328,0.52734375
1695811181.5075755,1336,0.52734375
1695811809.3978236,1344,0.53125
1695812176.9945676,1352,0.53125
1695812544.1940682,1360,0.53125
1695812910.8706956,1368,0.5234375
1695813536.4649088,1376,0.51953125
1695813904.3735495,1384,0.515625
1695814270.9647763,1392,0.515625
1695814638.4892356,1400,0.515625
1695815268.3184588,1408,0.51953125
1695815636.4775028,1416,0.51953125
1695816006.0159264,1424,0.51953125
1695816373.2368839,1432,0.51953125
1695817000.7640934,1440,0.51953125
1695817371.371281,1448,0.51953125
1695817739.2450855,1456,0.51953125
1695818107.4108078,1464,0.51953125
1695818734.496463,1472,0.51953125
1695819100.8412569,1480,0.51953125
1695819468.5351872,1488,0.5234375
1695819835.9617324,1496,0.5234375
1695820465.9564536,1504,0.5234375
1695820838.0415823,1512,0.51953125
1695821204.836804,1520,0.51953125
1695821572.04328,1528,0.51953125
1695822198.8266156,1536,0.51953125
1695822565.7046235,1544,0.51953125
1695822933.3093157,1552,0.51953125
1695823301.9757338,1560,0.51953125
1695823931.5507793,1568,0.51953125
1695824300.3287327,1576,0.51953125
1695824669.653478,1584,0.51953125
1695825036.3328779,1592,0.51953125
1695825663.2383718,1600,0.51953125
