Wall time,Step,Value
1695009778.1818228,0,0.6796875
1695009987.914522,8,0.6875
1695010206.4861844,16,0.6875
1695010419.933423,24,0.67578125
1695010754.215771,32,0.6875
1695010956.3624394,40,0.6796875
1695011162.0857143,48,0.66796875
1695011368.176755,56,0.68359375
1695011688.792884,64,0.6640625
1695011889.6661215,72,0.6796875
1695012088.352386,80,0.6875
1695012291.2569997,88,0.69140625
1695012615.4773417,96,0.6796875
1695012817.0011492,104,0.6875
1695013012.0958264,112,0.68359375
1695013212.1758108,120,0.6796875
1695013525.6960945,128,0.67578125
1695013728.7000623,136,0.671875
1695013937.211208,144,0.66796875
1695014131.1170685,152,0.671875
1695014448.68054,160,0.67578125
1695014646.2922192,168,0.6796875
1695014837.4360585,176,0.70703125
1695015039.321852,184,0.68359375
1695015339.2989337,192,0.6875
1695015530.0806284,200,0.68359375
1695015718.4777184,208,0.69140625
1695015913.5659473,216,0.6953125
1695016226.183491,224,0.703125
1695016416.6950238,232,0.7109375
1695016613.8628137,240,0.6875
1695016804.5303707,248,0.6953125
1695017116.5993865,256,0.703125
1695017314.9541216,264,0.69921875
1695017507.27467,272,0.6953125
1695017702.2045298,280,0.69140625
1695018011.3970585,288,0.6953125
1695018208.3537817,296,0.69921875
1695018404.9790208,304,0.69921875
1695018598.9762924,312,0.703125
1695018912.3078659,320,0.69140625
1695019105.1564977,328,0.68359375
1695019299.8025532,336,0.6875
1695019492.418574,344,0.69140625
1695019799.6252515,352,0.69140625
1695020001.5436459,360,0.6875
1695020197.3538852,368,0.68359375
1695020392.7381034,376,0.67578125
1695020704.8404377,384,0.6875
1695020898.696138,392,0.69140625
1695021092.8384497,400,0.6953125
1695021293.559093,408,0.69921875
1695021604.5200102,416,0.69921875
1695021801.6271021,424,0.6953125
1695021989.6988654,432,0.69140625
1695022178.4426525,440,0.68359375
1695022490.0420744,448,0.67578125
1695022684.4924102,456,0.6796875
1695022877.7150028,464,0.6796875
1695023066.8501809,472,0.671875
1695023375.6015263,480,0.6796875
1695023562.6376941,488,0.68359375
1695023761.4489372,496,0.6796875
1695023957.5690215,504,0.6953125
1695024260.936634,512,0.69140625
1695024458.0712495,520,0.67578125
1695024650.1796913,528,0.6796875
1695024847.3218186,536,0.67578125
1695025155.8297422,544,0.6796875
1695025346.326004,552,0.6796875
1695025546.5129812,560,0.68359375
1695025741.093252,568,0.68359375
1695026043.3562,576,0.68359375
1695026238.517546,584,0.68359375
1695026439.7328844,592,0.6796875
1695026628.5026562,600,0.68359375
1695026936.0803728,608,0.67578125
1695027127.8645577,616,0.67578125
1695027325.1199727,624,0.67578125
1695027525.917072,632,0.67578125
1695027836.9960473,640,0.6796875
1695028038.0535045,648,0.6796875
1695028223.8118804,656,0.67578125
1695028419.9800093,664,0.67578125
1695028732.7065783,672,0.6796875
1695028932.8704727,680,0.68359375
1695029126.211855,688,0.6875
1695029320.6506145,696,0.6796875
1695029629.8884077,704,0.6796875
1695029830.5738592,712,0.67578125
1695030024.0961328,720,0.6796875
1695030219.647253,728,0.6875
1695030530.8145406,736,0.6875
1695030721.2357926,744,0.6875
1695030907.4744709,752,0.69140625
1695031113.5745554,760,0.6953125
1695031421.608778,768,0.69140625
1695031612.6549208,776,0.69140625
1695031800.1412575,784,0.69140625
1695031994.0799227,792,0.6875
1695032298.6798935,800,0.69921875
1695032488.0813806,808,0.7109375
1695032670.6232853,816,0.7109375
1695032859.0524347,824,0.71484375
1695033156.9446826,832,0.6953125
1695033339.909357,840,0.6875
1695033526.08194,848,0.6875
1695033717.1168394,856,0.69140625
1695034016.7995548,864,0.6875
1695034208.5963843,872,0.6953125
1695034403.1329648,880,0.69921875
1695034587.6384604,888,0.69921875
1695034889.5519302,896,0.6953125
1695035082.0392134,904,0.69140625
1695035268.9432397,912,0.69140625
1695035458.449751,920,0.6953125
1695035759.6624885,928,0.703125
1695035941.6319246,936,0.70703125
1695036126.6628942,944,0.70703125
1695036318.1211603,952,0.70703125
1695036618.5326862,960,0.70703125
1695036808.6050286,968,0.6953125
1695036991.1924756,976,0.703125
1695037176.3558407,984,0.7109375
1695037474.6806486,992,0.71484375
1695037662.6165278,1000,0.72265625
1695037856.3578985,1008,0.72265625
1695038044.7712178,1016,0.71484375
1695038346.4747257,1024,0.71875
1695038536.089932,1032,0.71875
1695038727.0526354,1040,0.7265625
1695038917.082003,1048,0.71484375
1695039217.7742527,1056,0.703125
1695039410.5103638,1064,0.71484375
1695039596.7990084,1072,0.71875
1695039785.0102725,1080,0.72265625
1695040086.90745,1088,0.72265625
1695040275.9410353,1096,0.7109375
1695040467.3979065,1104,0.7109375
1695040656.418298,1112,0.70703125
1695040953.634557,1120,0.70703125
1695041149.1248467,1128,0.71875
1695041333.773909,1136,0.7109375
1695041523.1116066,1144,0.7109375
1695041818.0676856,1152,0.71484375
1695042001.3525229,1160,0.71484375
1695042192.8430195,1168,0.71484375
1695042376.2602735,1176,0.71875
1695042683.1370785,1184,0.7265625
1695042866.866474,1192,0.72265625
1695043049.9930642,1200,0.7265625
1695043237.478794,1208,0.7265625
1695043536.2453313,1216,0.71484375
1695043719.4767141,1224,0.71875
1695043903.5459182,1232,0.7109375
1695044089.617213,1240,0.70703125
1695044382.3598945,1248,0.7109375
1695044571.1740036,1256,0.70703125
1695044760.4882536,1264,0.71484375
1695044950.7481,1272,0.71875
1695045245.539584,1280,0.71875
1695045429.5305314,1288,0.71484375
1695045616.37622,1296,0.71484375
1695045805.1635685,1304,0.71484375
1695046095.8805444,1312,0.7109375
1695046286.4234042,1320,0.7109375
1695046468.4473672,1328,0.71875
1695046647.8910043,1336,0.71875
1695046942.423614,1344,0.71875
1695047129.1410937,1352,0.72265625
1695047307.5136726,1360,0.7265625
1695047496.4388032,1368,0.7265625
1695047795.6731539,1376,0.73046875
1695047981.2012863,1384,0.73046875
1695048171.87438,1392,0.71875
1695048354.4888656,1400,0.7109375
1695048650.72269,1408,0.71875
1695048837.1186707,1416,0.71875
1695049024.8460968,1424,0.72265625
1695049206.5572681,1432,0.71875
1695049507.0875227,1440,0.70703125
1695049691.6969564,1448,0.69140625
1695049874.0134416,1456,0.703125
1695050070.4167323,1464,0.703125
1695050367.8400104,1472,0.703125
1695050557.08848,1480,0.7109375
1695050747.326552,1488,0.71484375
1695050935.8473501,1496,0.6953125
1695051233.8538604,1504,0.703125
1695051418.256639,1512,0.70703125
1695051603.368666,1520,0.70703125
1695051782.9915063,1528,0.70703125
1695052083.5318518,1536,0.7109375
1695052276.3564894,1544,0.703125
1695052458.9287949,1552,0.703125
1695052646.6536624,1560,0.7109375
