Wall time,Step,Value
1694915836.1887958,0,0.67578125
1694916056.2836196,8,0.66015625
1694916268.0555823,16,0.66015625
1694916477.9832208,24,0.66015625
1694916830.3132918,32,0.66015625
1694917048.8802252,40,0.65625
1694917260.0131881,48,0.640625
1694917469.77943,56,0.65234375
1694917815.006922,64,0.65234375
1694918032.565397,72,0.671875
1694918247.289418,80,0.65625
1694918455.5799882,88,0.6640625
1694918807.4508784,96,0.671875
1694919022.5157804,104,0.6640625
1694919241.0070286,112,0.66796875
1694919460.7998364,120,0.6640625
1694919813.8490932,128,0.65625
1694920026.6752033,136,0.66015625
1694920244.6231024,144,0.65234375
1694920462.0399675,152,0.65234375
1694920816.8097122,160,0.65234375
1694921031.3978164,168,0.640625
1694921246.816313,176,0.6484375
1694921459.3104699,184,0.6484375
1694921812.0058625,192,0.64453125
1694922024.5188086,200,0.6328125
1694922246.0512936,208,0.64453125
1694922458.396797,216,0.66015625
1694922813.6218877,224,0.6640625
1694923030.738446,232,0.66015625
1694923252.2493043,240,0.65625
1694923464.8127768,248,0.66015625
1694923819.5635529,256,0.65625
1694924045.0859802,264,0.6640625
1694924258.7752056,272,0.6640625
1694924475.4601395,280,0.65625
1694924827.4565635,288,0.65625
1694925044.1318698,296,0.65625
1694925258.1958327,304,0.65625
1694925480.109717,312,0.65625
1694925844.0596564,320,0.65625
1694926060.3307068,328,0.65625
1694926282.7756257,336,0.65625
1694926499.3637938,344,0.65625
1694926860.777459,352,0.65234375
1694927067.954624,360,0.65234375
1694927283.7970204,368,0.65234375
1694927507.1132193,376,0.65234375
1694927867.9453647,384,0.65234375
1694928079.7439103,392,0.65234375
1694928293.0839434,400,0.65234375
1694928507.582907,408,0.66015625
1694928875.138721,416,0.66015625
1694929095.980814,424,0.65625
1694929316.415091,432,0.65625
1694929537.240751,440,0.65234375
1694929898.9647994,448,0.65234375
1694930117.7269857,456,0.65234375
1694930344.3118708,464,0.65234375
1694930563.2819798,472,0.65234375
1694930927.5579474,480,0.65234375
1694931146.6202843,488,0.65625
1694931363.8927686,496,0.65625
1694931581.0784485,504,0.65625
1694931953.2236025,512,0.65625
1694932175.0485337,520,0.65625
1694932398.6577938,528,0.66015625
1694932625.1146908,536,0.66015625
1694932988.89562,544,0.66015625
1694933215.4955416,552,0.66015625
1694933435.0408695,560,0.6640625
1694933656.4954522,568,0.6640625
1694934018.7435043,576,0.64453125
1694934242.0162654,584,0.66015625
1694934468.9530847,592,0.6640625
1694934690.796596,600,0.66796875
1694935059.7252312,608,0.66796875
1694935279.6173491,616,0.66796875
1694935508.7821102,624,0.66796875
1694935721.5317929,632,0.66796875
1694936082.8492956,640,0.66796875
1694936302.7967446,648,0.66796875
