Wall time,Step,Value
1696459644.0401583,0,0.6796875
1696459829.9060729,8,0.68359375
1696460020.7375746,16,0.6796875
1696460206.6407003,24,0.6796875
1696460529.8540928,32,0.6875
1696460714.8497934,40,0.69921875
1696460907.4537342,48,0.69921875
1696461093.2223692,56,0.68359375
1696461411.188557,64,0.6796875
1696461596.6953971,72,0.6875
1696461776.7776883,80,0.69140625
1696461960.9147427,88,0.6953125
1696462277.0396326,96,0.69921875
1696462461.4162061,104,0.6953125
1696462640.4637985,112,0.6953125
1696462826.4480731,120,0.69140625
1696463139.433437,128,0.69140625
1696463328.907318,136,0.69140625
1696463521.2942238,144,0.68359375
1696463701.8900301,152,0.6875
1696464021.6597445,160,0.67578125
1696464203.8830547,168,0.67578125
1696464384.6720362,176,0.66796875
1696464567.8446867,184,0.671875
1696464876.0793343,192,0.671875
1696465053.0921032,200,0.671875
1696465233.2263315,208,0.66796875
1696465418.1993818,216,0.66015625
1696465737.0490208,224,0.65625
1696465915.973351,232,0.65234375
1696466096.4792342,240,0.65234375
1696466274.2596674,248,0.65625
1696466588.023726,256,0.65625
1696466771.7210627,264,0.65234375
1696466953.5734687,272,0.65234375
1696467135.0307145,280,0.65234375
1696467451.9989998,288,0.65234375
1696467638.0674324,296,0.65234375
1696467822.022328,304,0.65234375
1696468003.2087746,312,0.65625
1696468318.9760425,320,0.66015625
1696468499.4731686,328,0.66015625
1696468678.1784213,336,0.6640625
1696468859.1417568,344,0.66015625
1696469171.0395415,352,0.66015625
1696469357.5915778,360,0.6640625
1696469536.6337807,368,0.6640625
1696469720.5945053,376,0.6640625
1696470033.750172,384,0.6640625
1696470214.611905,392,0.6640625
1696470394.7197406,400,0.6640625
1696470582.5201683,408,0.6640625
1696470896.57775,416,0.6640625
1696471077.5449984,424,0.66015625
1696471253.7455392,432,0.6640625
1696471433.616959,440,0.6640625
1696471752.4714048,448,0.6640625
1696471938.2353485,456,0.66796875
1696472121.5731046,464,0.671875
1696472302.7147717,472,0.66796875
1696472616.5806174,480,0.66796875
1696472794.2566326,488,0.66796875
1696472977.7414122,496,0.66796875
1696473164.9610834,504,0.66796875
1696473480.446023,512,0.66796875
1696473665.3779294,520,0.66796875
1696473847.648647,528,0.67578125
1696474031.948643,536,0.67578125
1696474347.4379754,544,0.67578125
1696474530.0417616,552,0.67578125
1696474718.0076334,560,0.67578125
1696474900.4362485,568,0.67578125
1696475208.7131233,576,0.671875
1696475391.7976098,584,0.671875
1696475577.8216283,592,0.671875
1696475756.4634552,600,0.6640625
1696476073.9834871,608,0.66796875
1696476256.1801822,616,0.671875
1696476443.3178046,624,0.66796875
1696476630.9396157,632,0.66796875
1696476947.2844245,640,0.66796875
1696477135.381183,648,0.66015625
1696477312.2991114,656,0.65625
1696477496.5544636,664,0.6796875
1696477810.6187723,672,0.64453125
1696477993.8187518,680,0.66015625
1696478173.2316883,688,0.6640625
1696478351.4890194,696,0.671875
1696478654.2169657,704,0.66796875
1696478836.5543945,712,0.6640625
1696479014.6940448,720,0.6640625
