Wall time,Step,Value
1694912325.496147,0,0.66796875
1694912509.4996462,8,0.6640625
1694912693.689856,16,0.65625
1694912887.4839702,24,0.6796875
1694913240.434569,32,0.671875
1694913452.1314778,40,0.66796875
1694913670.8547163,48,0.6640625
1694913905.3537407,56,0.66015625
1694914356.883252,64,0.65625
1694914659.7435613,72,0.64453125
1694915017.0513866,80,0.64453125
1694915393.2543805,88,0.64453125
1694916101.403814,96,0.640625
1694916516.9916818,104,0.62890625
1694916939.102075,112,0.62890625
1694917374.7359288,120,0.6171875
1694918151.1138258,128,0.63671875
1694918597.0004494,136,0.63671875
1694919047.2953055,144,0.60546875
1694919504.6912131,152,0.62109375
1694920316.773085,160,0.6171875
1694920769.7422364,168,0.60546875
1694921240.2142494,176,0.59765625
1694921709.6087575,184,0.59375
1694922534.8036518,192,0.60546875
1694923000.699257,200,0.63671875
1694923471.6371455,208,0.58203125
1694923934.2190804,216,0.58984375
1694924737.5091696,224,0.64453125
1694925190.4038348,232,0.62109375
1694925618.5734317,240,0.60546875
1694926033.9526896,248,0.625
1694926722.3626359,256,0.5859375
1694927079.054962,264,0.60546875
1694927394.4934967,272,0.546875
1694927681.0227706,280,0.5546875
1694928185.7149043,288,0.5234375
1694928449.8352985,296,0.5546875
1694928695.1622036,304,0.5234375
1694928938.5722213,312,0.53515625
1694929352.1490862,320,0.52734375
1694929578.2356794,328,0.50390625
1694929791.785784,336,0.54296875
1694930006.987433,344,0.5078125
1694930363.7481086,352,0.515625
1694930568.2803905,360,0.51953125
1694930772.297898,368,0.50390625
1694930978.609843,376,0.5078125
1694931328.6122916,384,0.49609375
1694931534.5733685,392,0.51171875
1694931741.2075813,400,0.5
1694931956.1808486,408,0.5
1694932332.4999897,416,0.49609375
1694932554.8027403,424,0.5078125
1694932787.0581663,432,0.5
1694933029.790844,440,0.48828125
1694933462.48247,448,0.49609375
1694933716.2427738,456,0.5
1694933969.2445242,464,0.4921875
1694934217.34155,472,0.49609375
1694934646.921832,480,0.50390625
1694934891.8462315,488,0.5078125
1694935136.6087124,496,0.5078125
1694935390.494194,504,0.50390625
1694935830.0641212,512,0.5
1694936086.7713563,520,0.5
1694936342.6816735,528,0.5
1694936596.2324913,536,0.5
1694937020.3473547,544,0.5
1694937268.6737537,552,0.5
1694937528.9066956,560,0.5
1694937785.7607393,568,0.5
1694938221.3289585,576,0.5
1694938478.64993,584,0.5
1694938744.9878776,592,0.5
1694939008.765414,600,0.5
1694939460.3094862,608,0.5
1694939722.76475,616,0.5
1694939987.7674935,624,0.5
1694940256.702283,632,0.5
1694940721.6484895,640,0.5
1694940991.059498,648,0.5
1694941263.2833939,656,0.5
1694941536.5994732,664,0.50390625
1694942005.8443244,672,0.50390625
1694942280.0993736,680,0.49609375
1694942556.3022175,688,0.50390625
1694942826.647707,696,0.5
1694943292.5991688,704,0.5
1694943579.486555,712,0.5
1694943862.980716,720,0.5
1694944142.2194118,728,0.5
1694944603.3534248,736,0.5
1694944897.7136848,744,0.5
1694945186.263756,752,0.5
1694945472.965635,760,0.5
1694945962.1899118,768,0.5
1694946259.073476,776,0.5
1694946562.1289563,784,0.5
1694946868.4335318,792,0.5
1694947378.2800348,800,0.5
1694947681.222824,808,0.5
1694947984.8420448,816,0.49609375
1694948286.9076366,824,0.5
1694948787.312074,832,0.5
1694949090.0082173,840,0.5
1694949390.0971458,848,0.5
1694949694.404519,856,0.5
1694950215.8809774,864,0.5
1694950531.1315668,872,0.5
1694950847.3623788,880,0.5
1694951163.9506185,888,0.5
1694951702.2976415,896,0.50390625
1694952025.8706305,904,0.5
1694952350.9083774,912,0.5
1694952675.3967657,920,0.50390625
1694953226.429237,928,0.50390625
1694953546.7345314,936,0.5
1694953868.7333598,944,0.5
1694954203.0786042,952,0.49609375
1694954772.8011017,960,0.5
1694955084.0984993,968,0.50390625
1694955415.8530338,976,0.50390625
1694955734.4614294,984,0.50390625
1694956289.8697286,992,0.50390625
1694956619.3516517,1000,0.49609375
1694956953.0479813,1008,0.50390625
1694957286.792309,1016,0.5078125
1694957846.451923,1024,0.5078125
1694958179.6631765,1032,0.49609375
1694958510.6356714,1040,0.5078125
1694958844.9096768,1048,0.5078125
1694959418.3361537,1056,0.51171875
1694959754.5517359,1064,0.5
1694960091.5369813,1072,0.5
1694960428.604944,1080,0.5078125
1694961010.8494437,1088,0.5078125
1694961350.9125428,1096,0.5
1694961686.3585591,1104,0.50390625
1694962020.8925583,1112,0.5
1694962588.3989732,1120,0.5
1694962922.7027996,1128,0.51171875
1694963262.988347,1136,0.5078125
1694963613.8860083,1144,0.51171875
1694964200.489625,1152,0.5
1694964544.7866557,1160,0.5078125
1694964893.7225273,1168,0.5078125
1694965238.679545,1176,0.5
1694965831.6782625,1184,0.51171875
1694966187.9291131,1192,0.50390625
1694966533.249195,1200,0.5078125
1694966885.1318884,1208,0.5078125
1694967489.6123724,1216,0.51171875
1694967844.3789418,1224,0.5078125
1694968203.449707,1232,0.5234375
1694968556.143288,1240,0.5078125
1694969164.9068441,1248,0.51953125
1694969524.85164,1256,0.5078125
1694969880.8882906,1264,0.5078125
1694970238.402001,1272,0.51171875
1694970846.8758125,1280,0.51171875
1694971206.7736402,1288,0.51953125
1694971564.4683695,1296,0.51171875
1694971923.4202695,1304,0.51953125
1694972538.8688219,1312,0.50390625
1694972904.2849824,1320,0.49609375
1694973274.1242747,1328,0.51171875
1694973659.0562706,1336,0.515625
1694974295.028079,1344,0.5078125
1694974665.4582083,1352,0.5078125
1694975029.7416964,1360,0.50390625
1694975395.9330885,1368,0.51171875
1694976020.3831842,1376,0.515625
1694976391.4379735,1384,0.49609375
1694976752.0025556,1392,0.51171875
1694977119.3020663,1400,0.49609375
1694977749.1303709,1408,0.5
1694978131.5275607,1416,0.48046875
1694978505.7669399,1424,0.46875
1694978883.791906,1432,0.484375
1694979526.2235968,1440,0.5078125
1694979893.1477354,1448,0.5390625
1694980278.8903422,1456,0.49609375
1694980664.2541149,1464,0.5
1694981310.1594532,1472,0.46484375
1694981682.2095747,1480,0.48046875
1694982061.4025898,1488,0.484375
1694982440.6146274,1496,0.484375
1694983079.4911673,1504,0.48046875
1694983454.7742498,1512,0.50390625
1694983837.770469,1520,0.515625
1694984224.4397714,1528,0.51953125
1694984878.0041704,1536,0.48828125
1694985268.8028064,1544,0.515625
1694985651.1749659,1552,0.49609375
1694986033.8784215,1560,0.5390625
1694986680.4320529,1568,0.5
1694987067.7682168,1576,0.48046875
1694987452.6060574,1584,0.48046875
1694987832.5790637,1592,0.5
1694988489.8879824,1600,0.50390625
