Wall time,Step,Value
1694912343.5591779,0,0.68359375
1694912543.9808292,8,0.70703125
1694912749.0266006,16,0.68359375
1694912958.1040487,24,0.6796875
1694913353.8593566,32,0.69921875
1694913595.0066922,40,0.67578125
1694913857.6178212,48,0.6796875
1694914158.8226917,56,0.6640625
1694914767.3554826,64,0.65625
1694915155.9841144,72,0.6796875
1694915575.424296,80,0.66015625
1694916007.8431485,88,0.640625
1694916796.7959158,96,0.625
1694917249.3208175,104,0.6015625
1694917702.641677,112,0.58984375
1694918156.8345242,120,0.56640625
1694918956.7023888,128,0.55859375
1694919396.498865,136,0.55859375
1694919823.611252,144,0.5390625
1694920241.069182,152,0.55078125
1694920951.7811635,160,0.55859375
1694921319.3116696,168,0.5390625
1694921659.7332242,176,0.51953125
1694921963.700337,184,0.515625
1694922457.430041,192,0.53515625
1694922716.9078114,200,0.515625
1694922959.4181077,208,0.5
1694923198.080296,216,0.50390625
1694923586.1388793,224,0.51171875
1694923801.7721047,232,0.5078125
1694924016.5349693,240,0.5
1694924223.475733,248,0.51171875
1694924591.294831,256,0.5078125
1694924803.439186,264,0.5
1694925016.579202,272,0.5078125
1694925231.5543592,280,0.51171875
1694925629.237628,288,0.4921875
1694925857.0792758,296,0.49609375
1694926070.1330788,304,0.49609375
1694926296.047164,312,0.49609375
1694926720.2459624,320,0.5
1694926959.624553,328,0.51171875
1694927203.8456793,336,0.5078125
1694927470.9425583,344,0.5078125
1694927933.1725302,352,0.50390625
1694928203.46652,360,0.49609375
1694928467.7132587,368,0.5078125
1694928728.1207047,376,0.5078125
1694929195.470781,384,0.5078125
1694929454.6776814,392,0.5078125
1694929709.5210605,400,0.50390625
1694929967.307059,408,0.5078125
1694930387.0990715,416,0.49609375
1694930617.283668,424,0.49609375
1694930847.4423075,432,0.50390625
1694931078.85925,440,0.50390625
1694931477.0906887,448,0.5
1694931698.6559107,456,0.5
1694931917.2947028,464,0.5
1694932142.0273376,472,0.5
1694932538.697754,480,0.5
1694932763.2200985,488,0.5
1694932982.9683626,496,0.5
1694933201.5571315,504,0.5
1694933587.2644458,512,0.5
1694933810.1891997,520,0.5
1694934039.0602236,528,0.5
1694934263.1119208,536,0.49609375
1694934653.887838,544,0.5
1694934877.4048207,552,0.49609375
1694935098.018323,560,0.5
1694935331.451027,568,0.5
1694935750.602772,576,0.5
1694935985.081525,584,0.5
1694936216.085137,592,0.5
1694936443.4979234,600,0.5
1694936864.9289436,608,0.5
1694937103.9745293,616,0.5
1694937342.550966,624,0.49609375
1694937579.141164,632,0.5
1694937986.0710185,640,0.5
1694938232.6546369,648,0.5
1694938476.8437963,656,0.5
1694938712.1215987,664,0.49609375
1694939138.4864693,672,0.5
1694939392.402266,680,0.5
1694939645.258442,688,0.49609375
1694939883.9331172,696,0.5
1694940319.1169906,704,0.49609375
1694940579.7102764,712,0.4921875
1694940843.4288235,720,0.4921875
1694941087.6830943,728,0.48828125
1694941538.9817765,736,0.48828125
1694941806.0016727,744,0.49609375
1694942077.3913348,752,0.48828125
1694942341.9641228,760,0.5
1694942799.305564,768,0.49609375
1694943067.6949084,776,0.49609375
1694943339.9117737,784,0.4921875
1694943613.4596627,792,0.4921875
1694944109.657792,800,0.49609375
1694944391.0707238,808,0.48828125
1694944668.912305,816,0.49609375
1694944941.6654427,824,0.5
1694945461.867439,832,0.515625
1694945752.2014875,840,0.49609375
1694946023.879719,848,0.49609375
1694946305.9117472,856,0.5078125
1694946836.6586788,864,0.51171875
1694947128.4633985,872,0.5078125
1694947423.6990507,880,0.50390625
1694947722.8316004,888,0.5
1694948218.1618412,896,0.5
1694948506.2340398,904,0.5078125
1694948808.0506992,912,0.50390625
1694949115.0563877,920,0.484375
1694949653.654096,928,0.484375
1694949965.7312167,936,0.5
1694950277.2710457,944,0.5
1694950598.1649122,952,0.49609375
1694951187.410943,960,0.52734375
1694951522.2540224,968,0.51171875
1694951858.7585485,976,0.5078125
1694952185.5453398,984,0.5
1694952742.010008,992,0.50390625
1694953060.613374,1000,0.4921875
1694953383.9638457,1008,0.5
1694953711.7917013,1016,0.5078125
1694954295.5511863,1024,0.49609375
1694954632.031248,1032,0.50390625
1694954967.4329162,1040,0.51171875
1694955303.717095,1048,0.50390625
1694955901.502486,1056,0.4765625
1694956239.1510594,1064,0.484375
1694956579.2052503,1072,0.4921875
1694956920.767049,1080,0.51171875
1694957522.8403926,1088,0.5
1694957857.247755,1096,0.48828125
1694958191.2960825,1104,0.50390625
1694958526.0719032,1112,0.5
1694959132.70657,1120,0.52734375
1694959477.3416393,1128,0.49609375
1694959821.143915,1136,0.5
1694960161.1266475,1144,0.515625
1694960771.8343306,1152,0.49609375
1694961125.4019623,1160,0.5078125
1694961482.0419703,1168,0.5
1694961837.1844306,1176,0.5078125
1694962461.489796,1184,0.53515625
1694962815.7556398,1192,0.5078125
1694963172.9113524,1200,0.52734375
1694963529.7385767,1208,0.5078125
1694964162.4357572,1216,0.5
1694964518.1633048,1224,0.4921875
1694964868.2377589,1232,0.5234375
1694965213.8587406,1240,0.52734375
1694965828.5597959,1248,0.52734375
1694966179.2103515,1256,0.5234375
1694966531.5345075,1264,0.5546875
1694966886.1403453,1272,0.53125
1694967516.4745753,1280,0.5234375
1694967870.0567505,1288,0.53125
1694968224.0301764,1296,0.51953125
1694968576.2224505,1304,0.49609375
1694969196.7623372,1312,0.5
1694969548.0910711,1320,0.54296875
1694969900.9629123,1328,0.515625
1694970255.2937305,1336,0.52734375
1694970889.8090224,1344,0.52734375
1694971248.0914361,1352,0.5234375
1694971607.7131171,1360,0.50390625
1694971966.0003552,1368,0.51953125
1694972601.9709811,1376,0.515625
1694972957.3068874,1384,0.50390625
1694973309.267243,1392,0.4921875
1694973658.9433906,1400,0.51171875
1694974284.0781806,1408,0.515625
1694974636.4050364,1416,0.51171875
1694974989.1406894,1424,0.5234375
1694975345.8549361,1432,0.50390625
1694975983.2660754,1440,0.5390625
1694976339.9185731,1448,0.53125
1694976696.7254899,1456,0.5078125
1694977051.6610193,1464,0.53125
1694977681.4834387,1472,0.5
1694978035.258255,1480,0.4921875
1694978391.00375,1488,0.53515625
1694978749.9800587,1496,0.53125
1694979384.869158,1504,0.5234375
1694979741.4228063,1512,0.5078125
1694980097.244006,1520,0.51953125
1694980456.035258,1528,0.53515625
1694981094.6787589,1536,0.51953125
1694981453.7616167,1544,0.515625
1694981811.3602006,1552,0.5078125
1694982169.447355,1560,0.54296875
1694982809.8306382,1568,0.53125
1694983170.7835786,1576,0.53125
1694983531.0934625,1584,0.52734375
1694983891.6619205,1592,0.5390625
1694984530.7003086,1600,0.5234375
