Wall time,Step,Value
1694912325.9674478,0,0.66796875
1694912520.865293,8,0.64453125
1694912714.6147776,16,0.66796875
1694912919.0095952,24,0.67578125
1694913315.7394023,32,0.68359375
1694913536.994624,40,0.66796875
1694913778.7768865,48,0.66796875
1694914054.5787208,56,0.66796875
1694914595.1216269,64,0.65625
1694914943.4861295,72,0.6484375
1694915340.1089835,80,0.671875
1694915744.7523916,88,0.6328125
1694916503.9673042,96,0.65234375
1694916936.6097908,104,0.62109375
1694917368.3318555,112,0.58984375
1694917802.6551454,120,0.57421875
1694918564.1665015,128,0.609375
1694918987.6928504,136,0.6171875
1694919406.3351882,144,0.57421875
1694919816.889663,152,0.59765625
1694920527.4088335,160,0.5703125
1694920913.3957648,168,0.56640625
1694921285.6565027,176,0.53515625
1694921624.0604682,184,0.5546875
1694922178.8518553,192,0.55859375
1694922460.2909338,200,0.52734375
1694922730.4743755,208,0.53125
1694922971.1052828,216,0.51953125
1694923365.3844976,224,0.50390625
1694923580.0476067,232,0.5078125
1694923787.0186217,240,0.51953125
1694923987.778539,248,0.5078125
1694924331.4636796,256,0.52734375
1694924533.0869656,264,0.51171875
1694924728.69203,272,0.5078125
1694924925.960239,280,0.50390625
1694925270.8452759,288,0.51171875
1694925470.4623878,296,0.50390625
1694925691.8356845,304,0.51171875
1694925908.0497603,312,0.4921875
1694926314.1917255,320,0.49609375
1694926544.4747949,328,0.51171875
1694926768.1728525,336,0.51171875
1694927015.8000743,344,0.5078125
1694927484.6936681,352,0.4921875
1694927746.7194648,360,0.49609375
1694928016.4618652,368,0.4921875
1694928283.8402393,376,0.5078125
1694928773.370017,384,0.50390625
1694929033.977578,392,0.49609375
1694929289.9802816,400,0.50390625
1694929533.2878284,408,0.49609375
1694929956.506049,416,0.48828125
1694930200.8189757,424,0.5078125
1694930430.9447067,432,0.5
1694930656.8007913,440,0.5
1694931047.1039035,448,0.5
1694931270.2062943,456,0.4921875
1694931490.77523,464,0.5
1694931707.8788028,472,0.5
1694932093.437006,480,0.5
1694932314.6418357,488,0.49609375
1694932533.481505,496,0.50390625
1694932752.2979496,504,0.5
1694933138.558845,512,0.5
1694933355.6098983,520,0.5
1694933576.0856514,528,0.5
1694933800.439915,536,0.5
1694934197.9570107,544,0.49609375
1694934430.0972502,552,0.5
1694934671.7729535,560,0.5
1694934909.4754834,568,0.5
1694935318.3145576,576,0.5
1694935559.0010967,584,0.5
1694935796.8201752,592,0.5
1694936033.7553847,600,0.5
1694936449.9942012,608,0.49609375
1694936689.9319084,616,0.5
1694936941.1161408,624,0.5
1694937204.2469652,632,0.5
1694937638.3424854,640,0.5
1694937885.948537,648,0.5
1694938139.5075006,656,0.5
1694938393.2803664,664,0.5
1694938872.8241994,672,0.49609375
1694939145.8837345,680,0.5
1694939410.682831,688,0.5
1694939677.4892516,696,0.5
1694940143.1740205,704,0.5
1694940403.3332832,712,0.5
1694940676.7015488,720,0.5
1694940952.2410386,728,0.5
1694941440.257885,736,0.5
1694941718.1415448,744,0.50390625
1694941988.4987872,752,0.5
1694942263.4592707,760,0.5
1694942757.3442333,768,0.5
1694943034.8093147,776,0.5
1694943300.8420913,784,0.5
1694943566.168268,792,0.5
1694944061.7989936,800,0.49609375
1694944336.5650096,808,0.49609375
1694944602.26754,816,0.5
1694944882.0922494,824,0.5
1694945398.7993343,832,0.48046875
1694945683.4816742,840,0.49609375
1694945958.0316038,848,0.5
1694946248.3213634,856,0.5
1694946766.9517417,864,0.484375
1694947050.5297894,872,0.49609375
1694947326.1977117,880,0.5
1694947617.286037,888,0.48828125
1694948145.2261531,896,0.4921875
1694948446.419734,904,0.4921875
1694948746.4575388,912,0.4921875
1694949037.4716513,920,0.49609375
1694949552.697052,928,0.5
1694949851.3537502,936,0.4921875
1694950140.1103024,944,0.49609375
1694950436.555246,952,0.48828125
1694950975.9338791,960,0.48046875
1694951286.551263,968,0.48828125
1694951596.008911,976,0.4765625
1694951901.8852954,984,0.484375
1694952446.9553025,992,0.4921875
1694952761.1505654,1000,0.46484375
1694953072.4222271,1008,0.46484375
1694953377.6930351,1016,0.484375
1694953903.6633105,1024,0.49609375
1694954213.0033908,1032,0.4921875
1694954528.7818532,1040,0.484375
1694954847.844146,1048,0.4765625
1694955404.5446978,1056,0.46484375
1694955714.9624627,1064,0.484375
1694956018.5446582,1072,0.5
1694956327.8931804,1080,0.4921875
1694956889.3252041,1088,0.5
1694957215.675799,1096,0.4765625
1694957546.219611,1104,0.5
1694957878.2494836,1112,0.48828125
1694958465.3294306,1120,0.48828125
1694958796.812248,1128,0.5078125
1694959127.223634,1136,0.4609375
1694959458.737747,1144,0.453125
1694960044.4792426,1152,0.48828125
1694960375.427388,1160,0.4609375
1694960708.9471612,1168,0.49609375
1694961039.8139577,1176,0.45703125
1694961622.2310429,1184,0.515625
1694961953.4764335,1192,0.5
1694962286.830075,1200,0.48046875
1694962620.245031,1208,0.5078125
1694963207.1546032,1216,0.515625
1694963541.2155733,1224,0.48046875
1694963879.40471,1232,0.50390625
1694964221.532491,1240,0.52734375
1694964823.9648855,1248,0.5
1694965169.3857784,1256,0.48046875
1694965516.8595588,1264,0.484375
1694965867.1922233,1272,0.484375
1694966485.585078,1280,0.4921875
1694966832.9899547,1288,0.5
1694967186.8575964,1296,0.484375
