Wall time,Step,Value
1695838048.3647695,0,0.6640625
1695838215.9200366,8,0.6640625
1695838374.3579211,16,0.6640625
1695838530.3080254,24,0.66015625
1695838785.4006972,32,0.671875
1695838939.1486182,40,0.68359375
1695839097.5960932,48,0.671875
1695839255.85175,56,0.67578125
1695839508.5636578,64,0.67578125
1695839665.8286116,72,0.671875
1695839813.44848,80,0.68359375
1695839959.8774426,88,0.67578125
1695840203.9543426,96,0.6796875
1695840350.449523,104,0.6875
1695840497.0958722,112,0.69140625
1695840649.9895654,120,0.69140625
1695840888.2483792,128,0.703125
1695841031.8535178,136,0.68359375
1695841174.9094832,144,0.68359375
1695841315.9738123,152,0.6953125
1695841545.981763,160,0.6953125
1695841689.1392412,168,0.70703125
1695841837.6627467,176,0.7109375
1695841983.2887545,184,0.70703125
1695842220.8639412,192,0.71484375
1695842361.1505723,200,0.71484375
1695842508.7936308,208,0.6953125
1695842653.8495977,216,0.703125
1695842886.9574306,224,0.69921875
1695843032.6119015,232,0.7109375
1695843173.4923384,240,0.703125
1695843316.8656847,248,0.69140625
1695843545.2554252,256,0.6875
1695843686.4946463,264,0.6875
1695843826.2067227,272,0.69140625
1695843968.6275048,280,0.70703125
1695844192.624067,288,0.70703125
1695844334.2088034,296,0.70703125
1695844471.0238879,304,0.70703125
1695844610.5274308,312,0.7109375
1695844840.0741305,320,0.70703125
1695844982.5942507,328,0.71484375
1695845120.8766952,336,0.703125
1695845257.0046313,344,0.71875
1695845483.9735851,352,0.70703125
1695845626.4031959,360,0.71484375
1695845767.6357698,368,0.71484375
1695845910.7418356,376,0.70703125
1695846135.7580142,384,0.70703125
1695846277.7981293,392,0.7109375
1695846414.4158096,400,0.7109375
1695846552.0181112,408,0.7109375
1695846783.5016084,416,0.71484375
1695846919.1449175,424,0.71875
1695847063.4237988,432,0.7109375
1695847205.1281185,440,0.71484375
1695847426.9765346,448,0.71484375
1695847565.9421444,456,0.7109375
1695847703.9244068,464,0.703125
1695847844.2486734,472,0.703125
1695848069.6210983,480,0.703125
1695848211.3270762,488,0.7109375
1695848348.4656851,496,0.71875
1695848487.204512,504,0.7109375
1695848719.4419382,512,0.70703125
1695848855.999417,520,0.703125
1695848992.3914623,528,0.703125
1695849137.8901274,536,0.70703125
1695849361.2941437,544,0.703125
1695849502.8638637,552,0.703125
1695849643.7558546,560,0.703125
1695849782.9013379,568,0.6953125
1695850007.8498378,576,0.703125
1695850144.5426865,584,0.71484375
1695850289.5656285,592,0.703125
1695850435.3073914,600,0.70703125
1695850660.8180609,608,0.69921875
1695850801.9184735,616,0.703125
1695850945.5896044,624,0.69921875
1695851087.3835807,632,0.69921875
1695851310.9158068,640,0.6953125
1695851450.2748888,648,0.703125
1695851586.4500813,656,0.703125
1695851727.9656885,664,0.7109375
1695851954.6072435,672,0.71484375
1695852100.591321,680,0.69921875
1695852241.5271382,688,0.70703125
1695852380.9059215,696,0.7109375
1695852603.865207,704,0.71484375
1695852742.6605554,712,0.7109375
1695852880.4484332,720,0.71875
1695853025.684378,728,0.72265625
1695853256.0898068,736,0.7265625
1695853397.1951795,744,0.73046875
1695853541.8204772,752,0.7265625
1695853679.4000268,760,0.71484375
1695853911.2730076,768,0.71875
1695854048.4236536,776,0.72265625
1695854191.867828,784,0.71875
1695854331.5616426,792,0.71484375
1695854559.7701528,800,0.71484375
1695854702.9925365,808,0.7109375
1695854841.1592307,816,0.7109375
1695854982.1511936,824,0.7109375
1695855203.604691,832,0.7109375
1695855343.003603,840,0.70703125
1695855478.4816723,848,0.7109375
1695855623.4141037,856,0.7265625
1695855853.3593416,864,0.71484375
1695855994.290318,872,0.703125
1695856128.4680073,880,0.7109375
1695856267.7658076,888,0.69921875
1695856493.729753,896,0.70703125
1695856633.1522377,904,0.71875
1695856773.1927543,912,0.70703125
1695856910.2769055,920,0.70703125
1695857131.678606,928,0.703125
1695857271.318281,936,0.71484375
1695857409.8093317,944,0.7109375
1695857550.4220605,952,0.71484375
1695857776.8972752,960,0.7109375
1695857918.0598786,968,0.70703125
1695858059.3239737,976,0.71484375
1695858198.766358,984,0.7109375
1695858419.7529812,992,0.7109375
1695858557.2005672,1000,0.72265625
1695858692.3112934,1008,0.71875
1695858836.3512616,1016,0.73046875
1695859059.1322656,1024,0.71875
