Wall time,Step,Value
1694912780.2495732,0,0.68359375
1694913033.9004385,8,0.69140625
1694913266.8617756,16,0.703125
1694913511.8127513,24,0.70703125
1694913900.3354144,32,0.69921875
1694914132.917358,40,0.69921875
1694914351.292356,48,0.70703125
1694914569.9882278,56,0.70703125
1694914973.2802868,64,0.69921875
1694915201.5607884,72,0.69921875
1694915447.3738732,80,0.6953125
1694915675.0403278,88,0.6875
1694916052.547086,96,0.69140625
1694916305.452054,104,0.70703125
1694916536.2639992,112,0.70703125
1694916764.5458915,120,0.70703125
1694917137.9851823,128,0.69921875
1694917365.3767285,136,0.703125
1694917610.6400979,144,0.69921875
1694917840.5743186,152,0.69921875
1694918250.6079855,160,0.69921875
1694918489.2765985,168,0.6953125
1694918743.7963164,176,0.6953125
1694918973.3205397,184,0.6953125
1694919391.6384268,192,0.6953125
1694919635.152456,200,0.6953125
1694919860.7255578,208,0.6953125
1694920103.4436865,216,0.6953125
1694920477.7972934,224,0.6875
1694920711.4091456,232,0.6875
1694920966.4138713,240,0.69140625
1694921225.0136373,248,0.68359375
1694921604.7921376,256,0.68359375
1694921866.0553067,264,0.6796875
1694922093.0426097,272,0.6796875
1694922345.2651267,280,0.68359375
1694922703.2597806,288,0.68359375
1694922946.318381,296,0.68359375
1694923164.9634764,304,0.6875
1694923403.1747835,312,0.6875
1694923789.6930258,320,0.69140625
1694924023.0127661,328,0.6875
1694924265.9325175,336,0.69140625
1694924490.691551,344,0.6875
1694924883.8008387,352,0.6875
1694925131.2402635,360,0.68359375
1694925353.9167595,368,0.6796875
1694925622.3744643,376,0.671875
1694926046.4697568,384,0.6875
1694926274.7258286,392,0.6953125
1694926507.6906238,400,0.68359375
1694926733.6492984,408,0.68359375
1694927133.7803257,416,0.68359375
1694927368.8503494,424,0.6796875
1694927607.1180303,432,0.6796875
1694927875.7346954,440,0.6796875
1694928280.2756476,448,0.6796875
1694928529.263335,456,0.68359375
1694928767.2954242,464,0.6875
1694929002.588751,472,0.6875
1694929413.391885,480,0.6875
1694929667.8570325,488,0.6875
1694929905.1977768,496,0.6875
1694930142.9171832,504,0.6875
1694930576.4145722,512,0.6875
1694930841.0397685,520,0.68359375
1694931062.1802475,528,0.68359375
1694931292.577441,536,0.6796875
1694931670.3000274,544,0.6796875
1694931930.5647485,552,0.6796875
1694932170.71714,560,0.6796875
1694932414.8027337,568,0.6796875
1694932800.5405054,576,0.6796875
1694933045.4028337,584,0.6796875
1694933284.047844,592,0.68359375
1694933536.814162,600,0.6796875
1694933918.9907434,608,0.68359375
1694934161.8913379,616,0.68359375
1694934401.6449277,624,0.6953125
1694934640.3596134,632,0.6953125
1694935034.407985,640,0.6953125
1694935281.0750954,648,0.69921875
1694935540.251365,656,0.69921875
1694935788.6533127,664,0.69921875
1694936173.9726346,672,0.69140625
1694936416.9526415,680,0.6796875
1694936666.0057583,688,0.6796875
1694936892.0400932,696,0.68359375
1694937267.8735504,704,0.68359375
1694937497.3562365,712,0.68359375
1694937727.954396,720,0.6875
1694937956.5268645,728,0.6875
1694938357.1035779,736,0.6875
1694938620.491619,744,0.6875
1694938876.5070043,752,0.6875
1694939099.1362998,760,0.6875
1694939541.8821666,768,0.68359375
1694939788.2617147,776,0.68359375
1694940049.9892387,784,0.68359375
1694940288.0452936,792,0.6796875
1694940733.4052558,800,0.6875
1694940952.656836,808,0.6875
1694941209.6614044,816,0.6875
1694941426.9991212,824,0.6875
1694941823.0326347,832,0.6875
1694942089.1854942,840,0.6875
1694942338.0229092,848,0.6875
1694942566.5004644,856,0.6875
1694942967.1217384,864,0.6875
1694943214.0728328,872,0.6875
1694943450.7141674,880,0.6875
1694943688.140667,888,0.6875
1694944128.6186512,896,0.6875
1694944374.1008463,904,0.6875
1694944625.5350318,912,0.6875
1694944862.361331,920,0.6875
1694945270.5374348,928,0.6875
1694945512.8987832,936,0.6875
1694945733.5548766,944,0.6875
1694945987.6268795,952,0.6875
1694946372.3531163,960,0.6875
1694946613.7021198,968,0.6875
1694946844.5117722,976,0.6875
1694947110.2860703,984,0.6875
1694947529.9469569,992,0.6875
1694947759.0668962,1000,0.6875
1694948013.9454784,1008,0.6875
1694948240.9648876,1016,0.6875
1694948663.6416917,1024,0.6875
1694948908.9975817,1032,0.6875
1694949162.9053488,1040,0.6875
1694949395.4389641,1048,0.6875
1694949775.967637,1056,0.6875
1694950019.4781492,1064,0.6875
1694950263.0211074,1072,0.6875
1694950509.5545802,1080,0.6875
1694950918.9564774,1088,0.69140625
1694951157.0195193,1096,0.69140625
1694951415.2302687,1104,0.69140625
1694951676.6245003,1112,0.69140625
1694952088.265052,1120,0.69140625
1694952325.5111234,1128,0.69140625
1694952574.1967444,1136,0.6953125
1694952809.8943005,1144,0.6953125
1694953212.3182712,1152,0.6953125
1694953455.3286362,1160,0.6953125
1694953686.5257425,1168,0.69921875
1694953924.378937,1176,0.69921875
1694954345.3792243,1184,0.69921875
1694954579.7690928,1192,0.69921875
1694954836.174616,1200,0.6953125
1694955059.3018317,1208,0.69140625
1694955458.9811954,1216,0.69140625
1694955719.516574,1224,0.69140625
1694955949.4097285,1232,0.69140625
