Wall time,Step,Value
1695670118.861725,0,0.67578125
1695670289.7795475,8,0.69140625
1695670455.7978795,16,0.703125
1695670625.8845868,24,0.69140625
1695670892.2773094,32,0.70703125
1695671049.9871306,40,0.69140625
1695671205.4117525,48,0.6796875
1695671358.1855109,56,0.6796875
1695671611.3653586,64,0.69921875
1695671766.697567,72,0.6875
1695671917.121098,80,0.68359375
1695672064.8485122,88,0.70703125
1695672310.4959702,96,0.70703125
1695672459.6628163,104,0.703125
1695672607.7464957,112,0.703125
1695672755.058501,120,0.6953125
1695672991.2423027,128,0.68359375
1695673139.7966433,136,0.68359375
1695673284.1121082,144,0.6875
1695673431.9864218,152,0.68359375
1695673673.3402805,160,0.6796875
1695673812.4619505,168,0.6875
1695673963.2833602,176,0.69140625
1695674109.9363666,184,0.69140625
1695674351.6703947,192,0.6875
1695674493.3784244,200,0.69140625
1695674638.8571382,208,0.6953125
1695674789.441011,216,0.69921875
1695675013.1574872,224,0.703125
1695675158.7529671,232,0.6953125
1695675299.8849819,240,0.6953125
1695675446.2256312,248,0.69921875
1695675677.628979,256,0.7109375
1695675819.4570067,264,0.70703125
1695675960.135168,272,0.6953125
1695676104.52608,280,0.6875
1695676334.3252573,288,0.6875
1695676482.210686,296,0.703125
1695676619.3484235,304,0.69140625
1695676762.1138237,312,0.6875
1695676993.5187624,320,0.6953125
1695677137.8454576,328,0.69921875
1695677279.7230153,336,0.70703125
1695677424.3072367,344,0.70703125
1695677656.7470868,352,0.70703125
1695677797.8582253,360,0.7109375
1695677933.8790607,368,0.70703125
1695678080.6042717,376,0.6953125
1695678313.86278,384,0.69140625
1695678454.6117606,392,0.6796875
1695678600.7841096,400,0.6796875
1695678738.7718506,408,0.6875
1695678969.2142525,416,0.68359375
1695679111.757911,424,0.6796875
1695679252.0233974,432,0.68359375
1695679399.2930598,440,0.67578125
1695679626.8328454,448,0.6796875
1695679769.7133458,456,0.69140625
1695679911.5735683,464,0.69140625
1695680058.7204053,472,0.703125
1695680283.6306279,480,0.6875
1695680428.6700287,488,0.70703125
1695680572.5008452,496,0.6953125
1695680714.55447,504,0.69921875
1695680942.9499912,512,0.69921875
1695681086.6771936,520,0.6953125
1695681229.8594022,528,0.69140625
1695681372.9453723,536,0.6953125
1695681601.4357767,544,0.6953125
1695681754.9686644,552,0.6953125
1695681897.7997098,560,0.6953125
1695682042.7285397,568,0.69921875
1695682277.354387,576,0.71484375
1695682422.4022567,584,0.71875
1695682568.1989198,592,0.71875
1695682704.3779404,600,0.71875
1695682933.5814297,608,0.71875
1695683075.937928,616,0.7109375
1695683217.4352894,624,0.71484375
1695683365.8291535,632,0.71875
1695683593.7356782,640,0.7109375
1695683738.7251449,648,0.69921875
1695683885.3653798,656,0.703125
1695684033.5209646,664,0.703125
