Wall time,Step,Value
1695009777.5045958,0,0.68359375
1695009966.2167246,8,0.69140625
1695010149.8918972,16,0.68359375
1695010334.9923916,24,0.68359375
1695010638.7367852,32,0.69140625
1695010815.4373474,40,0.6640625
1695010988.2585855,48,0.67578125
1695011154.3970857,56,0.68359375
1695011447.8773708,64,0.671875
1695011622.400172,72,0.67578125
1695011796.150082,80,0.69140625
1695011962.9114666,88,0.703125
1695012260.2779622,96,0.70703125
1695012431.3601434,104,0.70703125
1695012600.8208783,112,0.70703125
1695012764.399173,120,0.7109375
1695013055.0046594,128,0.71875
1695013226.8922331,136,0.71484375
1695013393.981985,144,0.703125
1695013561.454449,152,0.69921875
1695013849.899149,160,0.703125
1695014011.6524298,168,0.69921875
1695014184.5067146,176,0.6953125
1695014353.969954,184,0.69921875
1695014646.433888,192,0.6953125
1695014813.253672,200,0.6953125
1695014982.9762368,208,0.69140625
1695015158.4940684,216,0.703125
1695015432.7767148,224,0.69921875
1695015600.4645977,232,0.69140625
1695015765.4238625,240,0.69140625
1695015933.1982968,248,0.6953125
1695016213.7947032,256,0.69140625
1695016382.1536345,264,0.69921875
1695016545.4584153,272,0.703125
1695016714.139062,280,0.69921875
1695016993.2843833,288,0.70703125
1695017160.7129555,296,0.70703125
1695017323.3607368,304,0.69140625
1695017493.0891075,312,0.6953125
1695017779.3936152,320,0.69921875
1695017948.237613,328,0.703125
1695018114.6941574,336,0.703125
1695018281.0491455,344,0.69921875
1695018568.8316014,352,0.703125
1695018736.2398536,360,0.703125
1695018898.0002985,368,0.6953125
1695019065.6915622,376,0.69921875
1695019355.8507552,384,0.703125
1695019518.0637279,392,0.703125
1695019688.4886308,400,0.703125
1695019851.552917,408,0.703125
1695020134.4401548,416,0.703125
1695020302.9632392,424,0.6953125
1695020466.6404018,432,0.69921875
1695020633.507315,440,0.703125
1695020910.1367793,448,0.703125
1695021075.5033638,456,0.70703125
1695021243.1802604,464,0.71484375
1695021407.9400048,472,0.71484375
1695021684.6254349,480,0.71875
1695021851.64158,488,0.7109375
1695022020.0104635,496,0.71484375
1695022184.8538446,504,0.71484375
1695022464.9832623,512,0.703125
1695022627.9000368,520,0.703125
1695022795.7419467,528,0.6953125
1695022963.7991838,536,0.69140625
1695023241.121476,544,0.69140625
1695023413.6227791,552,0.69921875
1695023579.4988086,560,0.703125
1695023748.3162558,568,0.69921875
1695024031.755733,576,0.69921875
1695024194.7419822,584,0.6875
1695024361.8203015,592,0.703125
1695024522.003858,600,0.69921875
1695024806.3006237,608,0.6953125
1695024974.797905,616,0.7109375
1695025141.5920897,624,0.70703125
1695025312.2439852,632,0.71484375
1695025593.8656135,640,0.703125
1695025764.8198483,648,0.6953125
1695025935.871988,656,0.69140625
1695026104.795987,664,0.69921875
1695026382.8437645,672,0.7109375
1695026544.9129956,680,0.703125
1695026711.7068667,688,0.71484375
1695026878.6636152,696,0.72265625
1695027173.8477094,704,0.7265625
1695027345.7961805,712,0.7265625
1695027514.7133703,720,0.72265625
1695027679.9006262,728,0.72265625
1695027955.9375474,736,0.71875
1695028127.6710267,744,0.69140625
1695028298.4355962,752,0.69921875
1695028463.938841,760,0.69921875
1695028747.2368534,768,0.70703125
1695028914.0597422,776,0.69921875
1695029087.9448192,784,0.69140625
1695029257.6160593,792,0.6875
1695029545.2379358,800,0.68359375
1695029707.9604836,808,0.6796875
1695029874.6013818,816,0.6875
1695030038.3758342,824,0.69140625
1695030323.1966968,832,0.6953125
1695030495.1630425,840,0.6953125
1695030655.7367811,848,0.69140625
1695030823.672824,856,0.69921875
1695031110.0442064,864,0.6953125
1695031280.6588986,872,0.6953125
1695031449.5763836,880,0.69140625
1695031620.1953988,888,0.69140625
1695031905.5873656,896,0.6875
1695032071.0549927,904,0.69140625
1695032240.7406154,912,0.68359375
1695032404.2970078,920,0.6796875
1695032686.6396663,928,0.6796875
1695032860.4569306,936,0.671875
1695033025.94187,944,0.68359375
