Wall time,Step,Value
1695582549.2253346,0,0.67578125
1695582720.9295354,8,0.69140625
1695582878.693919,16,0.68359375
1695583027.7568114,24,0.6953125
1695583274.3838964,32,0.6953125
1695583418.6797411,40,0.703125
1695583561.64984,48,0.69921875
1695583699.2576041,56,0.70703125
1695583933.5244882,64,0.69921875
1695584067.2058682,72,0.69140625
1695584200.9679396,80,0.703125
1695584335.86509,88,0.6953125
1695584561.793745,96,0.69921875
1695584692.664837,104,0.6875
1695584821.1970026,112,0.67578125
1695584950.8649697,120,0.68359375
1695585165.715598,128,0.69140625
1695585294.766461,136,0.69921875
1695585419.1507137,144,0.7109375
1695585548.996671,152,0.70703125
1695585763.3366928,160,0.703125
1695585885.549733,168,0.6953125
1695586009.6261108,176,0.69140625
1695586132.0520594,184,0.69140625
1695586342.6106362,192,0.69140625
1695586463.9552853,200,0.6953125
1695586583.7427385,208,0.6953125
1695586703.6550522,216,0.68359375
1695586902.8438025,224,0.67578125
1695587022.8084533,232,0.69921875
1695587142.2787097,240,0.6796875
1695587263.88309,248,0.6796875
1695587462.9870381,256,0.68359375
1695587580.4563417,264,0.68359375
1695587698.9739149,272,0.66796875
1695587818.208139,280,0.671875
1695588015.786896,288,0.671875
1695588134.917074,296,0.671875
1695588252.5007544,304,0.67578125
1695588370.6887786,312,0.69140625
1695588573.2689447,320,0.6953125
1695588689.7737622,328,0.69921875
1695588805.5581548,336,0.6953125
1695588923.7770483,344,0.69921875
1695589121.664112,352,0.6953125
1695589239.523485,360,0.703125
1695589353.1988368,368,0.703125
1695589469.8751643,376,0.69921875
1695589666.829855,384,0.70703125
1695589785.28031,392,0.703125
1695589902.0262704,400,0.68359375
1695590014.2276423,408,0.68359375
1695590207.7136312,416,0.68359375
1695590322.5578294,424,0.6875
1695590437.5995567,432,0.6953125
1695590552.4939554,440,0.6953125
1695590748.1386912,448,0.69921875
1695590864.3466501,456,0.69140625
1695590976.453186,464,0.69140625
1695591094.4168925,472,0.69140625
1695591286.3329086,480,0.68359375
1695591400.3811076,488,0.6796875
1695591514.2920318,496,0.6796875
1695591630.7056572,504,0.6875
1695591827.4434204,512,0.69140625
1695591944.7337189,520,0.68359375
1695592059.5291207,528,0.6875
1695592172.5575767,536,0.6875
1695592366.6455743,544,0.6875
1695592483.957349,552,0.6796875
1695592597.7484767,560,0.6796875
1695592710.7266324,568,0.6875
1695592903.3240507,576,0.69140625
1695593018.1499307,584,0.6875
1695593131.540788,592,0.69140625
1695593244.7700462,600,0.69140625
1695593438.1559873,608,0.6953125
1695593553.6502135,616,0.69921875
1695593667.1518488,624,0.6953125
1695593781.4551227,632,0.6953125
1695593974.2785394,640,0.69921875
1695594086.083555,648,0.6953125
1695594201.4836657,656,0.6953125
1695594315.4780445,664,0.69921875
1695594509.6029637,672,0.703125
1695594621.537988,680,0.69921875
1695594736.996811,688,0.6953125
1695594851.97694,696,0.6953125
1695595040.801969,704,0.6953125
1695595153.348413,712,0.6953125
1695595266.7027164,720,0.6953125
1695595380.897706,728,0.69140625
1695595571.0107064,736,0.6875
1695595684.7684903,744,0.68359375
1695595799.9192493,752,0.6796875
1695595912.8363998,760,0.68359375
1695596104.397878,768,0.6875
1695596216.0086107,776,0.6875
1695596330.1464677,784,0.69140625
1695596441.0337167,792,0.69140625
1695596632.0476568,800,0.69140625
1695596742.8291435,808,0.6953125
1695596857.104708,816,0.69921875
1695596967.607726,824,0.69921875
1695597158.1581123,832,0.6875
1695597269.6638744,840,0.6796875
1695597381.5650055,848,0.6796875
1695597491.6666102,856,0.6796875
1695597680.8266308,864,0.67578125
1695597793.930629,872,0.67578125
1695597906.2837644,880,0.6796875
1695598016.3412576,888,0.67578125
1695598205.037485,896,0.67578125
1695598318.8940883,904,0.6796875
1695598431.612972,912,0.6796875
1695598539.7578204,920,0.6796875
1695598727.5888603,928,0.6796875
1695598838.2614522,936,0.6796875
1695598946.8382993,944,0.6796875
1695599061.4314404,952,0.68359375
1695599248.9255767,960,0.68359375
1695599361.4531755,968,0.68359375
1695599470.6207414,976,0.68359375
1695599581.3311849,984,0.68359375
1695599769.3600821,992,0.68359375
1695599880.949925,1000,0.68359375
1695599991.8367805,1008,0.6875
1695600103.7188916,1016,0.6875
1695600292.7106247,1024,0.6875
1695600405.6822367,1032,0.68359375
1695600516.188672,1040,0.6875
1695600626.8607068,1048,0.6875
1695600815.526781,1056,0.6875
1695600926.9419742,1064,0.6875
1695601036.8536968,1072,0.6875
1695601150.336025,1080,0.6875
1695601338.1084764,1088,0.69140625
1695601449.945274,1096,0.69140625
1695601558.829272,1104,0.69140625
1695601669.7420688,1112,0.6875
1695601857.0250285,1120,0.68359375
1695601968.2297745,1128,0.68359375
1695602078.0220647,1136,0.68359375
1695602189.5863366,1144,0.68359375
1695602374.6753557,1152,0.69140625
1695602483.7055593,1160,0.69140625
1695602595.62456,1168,0.6875
1695602707.8271918,1176,0.68359375
1695602895.9352713,1184,0.6796875
1695603006.670722,1192,0.6875
1695603119.3458452,1200,0.68359375
1695603231.1497135,1208,0.68359375
1695603419.0883718,1216,0.68359375
1695603529.3923843,1224,0.68359375
1695603641.6805108,1232,0.68359375
1695603751.693303,1240,0.6875
1695603938.1565442,1248,0.6875
1695604051.4616508,1256,0.6875
1695604159.79516,1264,0.6875
1695604270.1978507,1272,0.6875
1695604453.6106172,1280,0.6875
1695604565.7989826,1288,0.69140625
1695604674.7684207,1296,0.6875
1695604781.401571,1304,0.6875
1695604967.91837,1312,0.6875
1695605076.1666548,1320,0.68359375
1695605188.0249548,1328,0.68359375
1695605299.3578317,1336,0.68359375
1695605484.526824,1344,0.68359375
1695605596.6102712,1352,0.68359375
1695605705.0828502,1360,0.68359375
1695605815.4874709,1368,0.6875
1695606004.4704492,1376,0.69140625
1695606116.1953533,1384,0.6875
1695606227.5501359,1392,0.68359375
1695606337.472636,1400,0.68359375
1695606527.0355384,1408,0.68359375
1695606637.9171271,1416,0.6875
1695606748.59546,1424,0.69140625
1695606862.9732106,1432,0.69140625
1695607049.5725343,1440,0.6875
1695607159.6431634,1448,0.6875
1695607271.2622108,1456,0.6875
1695607382.4076252,1464,0.6875
1695607569.798509,1472,0.69140625
1695607682.821632,1480,0.69140625
1695607794.3111658,1488,0.6953125
1695607903.8383074,1496,0.6953125
1695608093.786534,1504,0.69921875
1695608202.8705878,1512,0.69921875
1695608313.47181,1520,0.703125
1695608429.5135164,1528,0.69921875
1695608617.893017,1536,0.703125
1695608730.2552786,1544,0.703125
1695608842.2339246,1552,0.6953125
1695608954.0497203,1560,0.69921875
1695609142.330211,1568,0.69921875
1695609253.2543373,1576,0.69921875
1695609364.2706153,1584,0.69921875
1695609474.3203154,1592,0.69921875
1695609661.882636,1600,0.69921875
