Wall time,Step,Value
1695532377.7953203,0,0.67578125
1695532515.2525265,8,0.6953125
1695532652.6579804,16,0.6875
1695532780.2598436,24,0.68359375
1695532996.1549752,32,0.68359375
1695533121.4171996,40,0.69921875
1695533245.4980865,48,0.69921875
1695533365.8617713,56,0.6953125
1695533576.7507892,64,0.69921875
1695533695.0385644,72,0.69921875
1695533811.4454577,80,0.68359375
1695533926.0825243,88,0.69140625
1695534123.1315625,96,0.68359375
1695534233.9984612,104,0.70703125
1695534349.0038018,112,0.7109375
1695534460.048266,120,0.703125
1695534652.5281577,128,0.67578125
1695534762.941515,136,0.6953125
1695534871.2705057,144,0.69140625
1695534979.5006542,152,0.69140625
1695535169.75562,160,0.6953125
1695535275.5880413,168,0.69921875
1695535380.336337,176,0.70703125
1695535487.2901757,184,0.70703125
1695535673.7997293,192,0.70703125
1695535778.9835591,200,0.69921875
1695535883.0002978,208,0.69921875
1695535987.583635,216,0.70703125
1695536172.2326286,224,0.7109375
1695536275.8492618,232,0.71875
1695536382.5434313,240,0.71484375
1695536484.9918184,248,0.7109375
1695536667.6559484,256,0.70703125
1695536769.9901736,264,0.703125
1695536871.6623495,272,0.703125
1695536973.3210588,280,0.69921875
1695537153.2575562,288,0.7109375
1695537254.6810653,296,0.70703125
1695537357.6217413,304,0.703125
1695537458.2529886,312,0.703125
1695537636.8229287,320,0.70703125
1695537737.6129355,328,0.70703125
1695537838.3332996,336,0.7109375
1695537936.6993089,344,0.71484375
1695538113.9953108,352,0.71484375
1695538213.884895,360,0.71875
1695538314.7794015,368,0.71484375
1695538414.149579,376,0.71484375
1695538593.856754,384,0.72265625
1695538693.1282144,392,0.72265625
1695538791.90986,400,0.7109375
1695538891.3042035,408,0.71484375
1695539067.3614063,416,0.72265625
1695539167.1791232,424,0.71484375
1695539266.6641388,432,0.71875
1695539365.802048,440,0.72265625
1695539541.3091395,448,0.72265625
1695539639.8610826,456,0.71484375
1695539738.5240452,464,0.71875
1695539836.363362,472,0.7109375
1695540011.2499387,480,0.72265625
1695540109.8441393,488,0.71875
1695540209.3911877,496,0.71484375
1695540307.2636487,504,0.71484375
1695540481.7432988,512,0.71875
1695540580.5719128,520,0.7109375
1695540677.9454823,528,0.7109375
1695540775.59172,536,0.7109375
1695540949.1316595,544,0.71875
1695541046.8016655,552,0.71875
1695541144.5401168,560,0.71484375
1695541241.5780022,568,0.71875
1695541416.3369775,576,0.7109375
1695541513.4266534,584,0.70703125
1695541612.1070592,592,0.7109375
1695541708.5571969,600,0.7109375
1695541881.1326172,608,0.7109375
1695541978.125758,616,0.7109375
1695542074.329893,624,0.70703125
1695542171.921858,632,0.71875
1695542344.3316078,640,0.70703125
1695542442.1768403,648,0.71484375
1695542538.7676604,656,0.71484375
1695542635.2353451,664,0.7109375
1695542806.5054247,672,0.71484375
1695542904.023563,680,0.72265625
1695542999.6505353,688,0.71875
1695543096.224993,696,0.7109375
1695543268.772208,704,0.70703125
1695543364.9510338,712,0.7109375
1695543461.015398,720,0.71484375
1695543557.5785923,728,0.71484375
1695543728.9529736,736,0.71484375
1695543825.3352258,744,0.71875
1695543921.2045677,752,0.72265625
1695544017.7910306,760,0.7265625
1695544194.4441917,768,0.73046875
1695544290.488053,776,0.734375
1695544389.2185984,784,0.734375
1695544485.5972147,792,0.73046875
1695544656.210392,800,0.7265625
1695544752.8854594,808,0.7265625
1695544848.4406357,816,0.7265625
1695544943.3863144,824,0.72265625
1695545114.1494977,832,0.72265625
1695545209.7909877,840,0.71875
1695545305.9626946,848,0.72265625
1695545401.5706286,856,0.72265625
1695545572.9125235,864,0.72265625
1695545668.5426588,872,0.72265625
1695545765.499152,880,0.7265625
1695545862.1493754,888,0.7265625
1695546032.702746,896,0.7265625
1695546129.1180336,904,0.7265625
1695546225.0254295,912,0.7265625
1695546320.3751183,920,0.7265625
1695546491.5624282,928,0.7265625
1695546587.3205774,936,0.7265625
1695546683.498052,944,0.73046875
1695546779.6747415,952,0.734375
1695546953.9667225,960,0.73828125
1695547051.474544,968,0.73828125
1695547147.6468403,976,0.73828125
1695547243.4339337,984,0.734375
1695547414.2878854,992,0.73046875
1695547509.704082,1000,0.73046875
1695547606.3919618,1008,0.73046875
1695547702.3234847,1016,0.73046875
1695547873.0957742,1024,0.73046875
1695547968.4310255,1032,0.73046875
1695548064.3759134,1040,0.734375
1695548159.6095319,1048,0.73046875
1695548328.559519,1056,0.734375
1695548423.8739157,1064,0.734375
1695548519.4732032,1072,0.734375
1695548614.3499136,1080,0.734375
1695548782.8624833,1088,0.73046875
1695548878.4016714,1096,0.73046875
1695548973.300204,1104,0.7265625
1695549068.3973188,1112,0.73046875
1695549238.0067856,1120,0.734375
1695549333.0437896,1128,0.73828125
1695549427.5451603,1136,0.73828125
1695549524.311753,1144,0.734375
1695549693.662771,1152,0.734375
1695549788.6583068,1160,0.73046875
1695549882.9640238,1168,0.734375
1695549977.5470848,1176,0.734375
1695550147.4342628,1184,0.73828125
1695550241.9255517,1192,0.73828125
1695550336.9561052,1200,0.734375
1695550432.3072248,1208,0.7421875
1695550604.9636729,1216,0.7421875
1695550700.3905635,1224,0.73828125
1695550795.4922104,1232,0.73828125
1695550890.579427,1240,0.7421875
1695551061.1936898,1248,0.73828125
1695551157.217154,1256,0.73828125
1695551251.972943,1264,0.73046875
1695551347.459319,1272,0.73828125
1695551516.0082927,1280,0.7421875
1695551611.2966115,1288,0.73828125
1695551708.7583194,1296,0.73828125
1695551805.1199994,1304,0.74609375
1695551978.570097,1312,0.74609375
1695552075.331986,1320,0.74609375
1695552170.8574061,1328,0.73828125
1695552265.3973727,1336,0.7421875
1695552436.264143,1344,0.7421875
1695552532.4400144,1352,0.7421875
1695552628.4857955,1360,0.7421875
1695552724.7580047,1368,0.7421875
1695552895.228007,1376,0.7421875
1695552991.5691533,1384,0.73828125
1695553088.212817,1392,0.73828125
1695553183.771947,1400,0.73828125
1695553353.9532874,1408,0.73828125
1695553450.3806567,1416,0.73828125
1695553547.2904963,1424,0.73828125
1695553643.0373561,1432,0.73828125
1695553813.7311773,1440,0.73828125
1695553909.762096,1448,0.734375
1695554005.9267704,1456,0.734375
1695554103.7783186,1464,0.734375
1695554273.2852705,1472,0.734375
1695554369.4603682,1480,0.734375
1695554466.2654793,1488,0.734375
1695554562.0292225,1496,0.73828125
1695554731.6051505,1504,0.734375
1695554828.1117318,1512,0.734375
1695554922.8471196,1520,0.734375
1695555017.9150867,1528,0.73828125
1695555188.5655117,1536,0.7421875
1695555284.7314065,1544,0.73828125
1695555379.5324388,1552,0.73046875
1695555474.610389,1560,0.73046875
1695555646.4927714,1568,0.73046875
1695555742.3393931,1576,0.73046875
1695555839.6344376,1584,0.73046875
1695555935.2474337,1592,0.7265625
1695556109.8197622,1600,0.72265625
