Wall time,Step,Value
1694912338.1168423,0,0.68359375
1694912538.1447875,8,0.6796875
1694912736.378283,16,0.6953125
1694912951.9254272,24,0.7109375
1694913338.56862,32,0.6953125
1694913570.0726113,40,0.6875
1694913803.6836689,48,0.71875
1694914065.6735196,56,0.6796875
1694914537.9841409,64,0.67578125
1694914840.079749,72,0.671875
1694915195.9610562,80,0.65234375
1694915572.0295708,88,0.6640625
1694916292.7405908,96,0.66015625
1694916707.4115815,104,0.6171875
1694917145.6342008,112,0.6484375
1694917605.4134893,120,0.6484375
1694918406.5129726,128,0.60546875
1694918868.575858,136,0.61328125
1694919337.3684402,144,0.6015625
1694919806.36712,152,0.6328125
1694920629.4757717,160,0.6328125
1694921096.2588713,168,0.63671875
1694921554.6584883,176,0.640625
1694922025.1431472,184,0.625
1694922830.805571,192,0.6171875
1694923283.7263358,200,0.56640625
1694923711.074857,208,0.54296875
1694924116.947264,216,0.58984375
1694924822.3646061,224,0.5859375
1694925202.2322893,232,0.58203125
1694925566.666362,240,0.57421875
1694925923.572328,248,0.54296875
1694926538.0036216,256,0.53125
1694926872.2514555,264,0.51953125
1694927193.7292426,272,0.51953125
1694927497.6728346,280,0.50390625
1694928028.3072505,288,0.51171875
1694928320.661209,296,0.515625
1694928596.0929594,304,0.5078125
1694928860.0783963,312,0.5078125
1694929316.1119955,320,0.50390625
1694929575.502121,328,0.49609375
1694929821.9732957,336,0.5078125
1694930073.4983473,344,0.50390625
1694930504.280903,352,0.5078125
1694930753.7441633,360,0.5
1694931000.1932943,368,0.5
1694931246.0435429,376,0.50390625
1694931687.859308,384,0.5
1694931946.9906428,392,0.5
1694932203.7588735,400,0.49609375
1694932473.462153,408,0.5
1694932926.7364478,416,0.50390625
1694933198.436665,424,0.5
1694933464.4324436,432,0.5
1694933740.191842,440,0.5
1694934211.1392124,448,0.5
1694934489.4835773,456,0.5
1694934763.4259279,464,0.49609375
1694935043.475266,472,0.5
1694935527.003888,480,0.50390625
1694935809.39067,488,0.50390625
1694936088.8710818,496,0.5
1694936373.6168714,504,0.50390625
1694936852.2384565,512,0.5
1694937134.9915402,520,0.5
1694937414.6824949,528,0.5
1694937687.2695336,536,0.5
1694938165.2339768,544,0.5
1694938444.0006504,552,0.5
1694938717.1139765,560,0.49609375
1694938988.0495574,568,0.5
1694939443.8791125,576,0.50390625
1694939711.6961555,584,0.5
1694939977.956182,592,0.5
1694940253.7783954,600,0.5
1694940705.338068,608,0.5
1694940974.6094265,616,0.5
1694941244.4827666,624,0.5
1694941515.5220902,632,0.5
1694941973.1635096,640,0.5
1694942250.3934977,648,0.5
1694942531.2112942,656,0.5
1694942805.9897234,664,0.5
1694943274.1863513,672,0.5
1694943563.623572,680,0.5
1694943860.510816,688,0.5
1694944154.7708073,696,0.49609375
1694944632.052455,704,0.49609375
1694944936.1796827,712,0.5
1694945226.1099858,720,0.5
1694945525.6388998,728,0.49609375
1694946030.9163034,736,0.49609375
1694946338.3264349,744,0.49609375
1694946642.880553,752,0.49609375
1694946954.9608593,760,0.49609375
1694947478.8938766,768,0.49609375
1694947804.326617,776,0.49609375
1694948129.4927607,784,0.5
1694948456.4631855,792,0.49609375
1694948989.159368,800,0.49609375
1694949311.523941,808,0.49609375
1694949649.384332,816,0.5
1694949991.2261076,824,0.49609375
1694950541.2776077,832,0.50390625
1694950881.8851035,840,0.49609375
1694951217.2833,848,0.5
1694951561.250582,856,0.4921875
1694952144.699399,864,0.49609375
1694952498.2497287,872,0.5
1694952847.3174348,880,0.49609375
1694953200.2962253,888,0.4921875
1694953793.2417998,896,0.48828125
1694954149.908954,904,0.48828125
1694954504.7623708,912,0.484375
1694954863.202959,920,0.4921875
1694955474.1512399,928,0.48046875
1694955844.75047,936,0.5078125
1694956219.3030322,944,0.46875
1694956595.8908072,952,0.4765625
1694957233.0174088,960,0.47265625
