Wall time,Step,Value
1694928324.2795434,0,0.6796875
1694928527.1039708,8,0.6796875
1694928736.1252859,16,0.68359375
1694928952.5536847,24,0.69921875
1694929297.7907672,32,0.6953125
1694929503.7750316,40,0.6953125
1694929714.9444232,48,0.6953125
1694929927.040229,56,0.6875
1694930270.0428193,64,0.69140625
1694930481.0826697,72,0.6875
1694930690.041245,80,0.6796875
1694930902.9866858,88,0.69140625
1694931253.9454699,96,0.703125
1694931468.0974138,104,0.703125
1694931677.20355,112,0.703125
1694931889.235358,120,0.69921875
1694932232.2599657,128,0.6953125
1694932449.533035,136,0.671875
1694932674.2746973,144,0.6640625
1694932886.17662,152,0.671875
1694933247.7424204,160,0.67578125
1694933466.6810322,168,0.66796875
1694933681.301433,176,0.671875
1694933901.3250363,184,0.66796875
1694934250.4824686,192,0.66796875
1694934463.575743,200,0.66796875
1694934676.2130673,208,0.66796875
1694934897.158698,216,0.671875
1694935262.3569145,224,0.671875
1694935478.6773992,232,0.66796875
1694935694.8575141,240,0.66796875
1694935909.624968,248,0.66796875
1694936270.583463,256,0.66796875
1694936492.4990582,264,0.66796875
1694936709.8879597,272,0.66796875
1694936928.2413282,280,0.66796875
1694937288.6449828,288,0.671875
1694937508.9627113,296,0.671875
1694937729.7224138,304,0.671875
1694937947.298848,312,0.671875
1694938309.7208986,320,0.671875
1694938527.470813,328,0.671875
1694938745.6987898,336,0.66796875
1694938959.9452946,344,0.66796875
1694939318.514906,352,0.66796875
1694939542.281214,360,0.66796875
1694939761.9711585,368,0.66796875
1694939981.0038507,376,0.66796875
1694940344.573111,384,0.66796875
1694940563.6021035,392,0.66796875
1694940781.9537814,400,0.66796875
1694941008.9285142,408,0.66796875
1694941376.180738,416,0.66796875
1694941597.6366951,424,0.6796875
1694941810.2573373,432,0.67578125
1694942024.173696,440,0.67578125
1694942386.3381922,448,0.67578125
1694942606.5105336,456,0.67578125
1694942824.2648778,464,0.67578125
1694943038.3675327,472,0.67578125
1694943399.1582477,480,0.671875
1694943611.8356798,488,0.67578125
1694943833.492293,496,0.67578125
1694944053.2981129,504,0.67578125
1694944409.678925,512,0.671875
1694944630.7538593,520,0.671875
1694944846.1923091,528,0.67578125
1694945067.2889843,536,0.67578125
1694945427.771202,544,0.67578125
1694945643.1891432,552,0.67578125
1694945865.6425886,560,0.67578125
1694946084.3824832,568,0.6796875
1694946438.3114336,576,0.6796875
