Wall time,Step,Value
1695873968.8137116,0,0.6640625
1695874119.4989016,8,0.66796875
1695874262.3804786,16,0.66796875
1695874407.8698192,24,0.6640625
1695874665.9213927,32,0.671875
1695874809.257504,40,0.66015625
1695874953.624349,48,0.65625
1695875098.2882178,56,0.671875
1695875359.093714,64,0.671875
1695875505.783123,72,0.68359375
1695875651.7490044,80,0.66796875
1695875794.6221364,88,0.66015625
1695876051.747517,96,0.6796875
1695876191.9980712,104,0.6640625
1695876330.7703211,112,0.65234375
1695876473.2343304,120,0.66796875
1695876736.6768026,128,0.6796875
1695876879.2840106,136,0.6796875
1695877021.4376729,144,0.6796875
1695877172.255271,152,0.69140625
1695877429.90229,160,0.69140625
1695877573.8481462,168,0.67578125
1695877724.1735365,176,0.67578125
1695877869.70767,184,0.68359375
1695878126.3264072,192,0.67578125
1695878265.8719802,200,0.6875
1695878409.6459339,208,0.6796875
1695878549.7463775,216,0.69140625
1695878793.5057287,224,0.69140625
1695878940.8663473,232,0.6875
1695879081.7092538,240,0.6953125
1695879230.9061215,248,0.69140625
1695879484.3045402,256,0.6953125
1695879625.0167098,264,0.67578125
1695879764.2705905,272,0.6640625
1695879909.0660577,280,0.671875
1695880173.9988396,288,0.6875
1695880320.5777698,296,0.69140625
1695880467.1330283,304,0.6796875
1695880616.3000345,312,0.6796875
1695880880.8123422,320,0.67578125
1695881027.7185147,328,0.67578125
1695881176.4300272,336,0.6796875
1695881326.786554,344,0.67578125
1695881595.2887094,352,0.66796875
1695881743.0641289,360,0.6875
1695881889.9651134,368,0.6875
1695882036.5538497,376,0.69140625
1695882299.0313287,384,0.69921875
1695882454.751637,392,0.69140625
1695882612.6497755,400,0.68359375
1695882763.374475,408,0.6875
1695883042.8613946,416,0.69921875
1695883198.0424597,424,0.71484375
1695883365.1460345,432,0.71484375
1695883525.9071422,440,0.703125
1695883827.0846562,448,0.71875
1695883988.4688554,456,0.71484375
1695884156.961641,464,0.71875
1695884324.5211885,472,0.703125
1695884617.037393,480,0.6875
1695884788.377046,488,0.70703125
1695884972.3029523,496,0.70703125
1695885154.5246565,504,0.70703125
1695885469.9383075,512,0.69921875
1695885654.4753866,520,0.70703125
1695885837.1419425,528,0.69921875
1695886025.6966708,536,0.70703125
1695886364.4741511,544,0.7109375
1695886569.3892572,552,0.69140625
1695886775.7579474,560,0.6875
1695886992.476636,568,0.66796875
1695887419.5712972,576,0.6953125
1695887660.459041,584,0.671875
1695887919.0720835,592,0.68359375
1695888184.4110856,600,0.69921875
1695888683.2585387,608,0.67578125
1695888968.4298446,616,0.68359375
1695889258.0912423,624,0.703125
1695889554.1064806,632,0.70703125
1695890107.3005257,640,0.71484375
1695890413.3871918,648,0.6875
1695890719.655391,656,0.6875
1695891029.0048635,664,0.6796875
1695891605.1602898,672,0.67578125
1695891921.0459769,680,0.6640625
1695892235.982208,688,0.65234375
1695892551.2685857,696,0.63671875
1695893130.54398,704,0.62890625
1695893446.5614257,712,0.63671875
1695893763.0782776,720,0.62109375
1695894080.402873,728,0.60546875
1695894664.1126342,736,0.57421875
1695894982.1382525,744,0.578125
1695895301.2950687,752,0.59765625
1695895620.9654841,760,0.56640625
1695896209.5181613,768,0.55859375
1695896529.7821853,776,0.55859375
1695896851.3343775,784,0.55859375
1695897173.3026488,792,0.55078125
1695897766.102024,800,0.55078125
1695898087.0763524,808,0.54296875
1695898405.486822,816,0.5390625
1695898723.8630402,824,0.53515625
1695899315.3892887,832,0.5390625
1695899634.2240114,840,0.53515625
1695899952.1033125,848,0.5390625
1695900272.6606507,856,0.54296875
1695900863.945046,864,0.53515625
1695901187.2459166,872,0.546875
1695901512.35456,880,0.55078125
1695901834.9735942,888,0.55859375
1695902428.7858174,896,0.5546875
1695902751.1539078,904,0.5390625
1695903074.950204,912,0.53515625
1695903397.9656131,920,0.53125
1695903990.46552,928,0.52734375
1695904311.6862268,936,0.515625
1695904634.6295898,944,0.515625
1695904958.179907,952,0.515625
1695905554.1198397,960,0.51953125
1695905878.1626601,968,0.515625
1695906201.855194,976,0.515625
1695906525.94643,984,0.50390625
1695907122.8617964,992,0.5
1695907446.7240353,1000,0.49609375
1695907770.711156,1008,0.49609375
1695908092.6026015,1016,0.50390625
1695908688.1703749,1024,0.5078125
1695909010.059363,1032,0.50390625
1695909332.002555,1040,0.49609375
1695909655.640949,1048,0.48828125
1695910251.1662014,1056,0.49609375
1695910574.6142657,1064,0.5
1695910898.2393305,1072,0.5
1695911224.1248362,1080,0.515625
1695911828.1697502,1088,0.5234375
1695912151.4151244,1096,0.52734375
1695912477.0622497,1104,0.5234375
1695912804.2492669,1112,0.51953125
1695913405.6434028,1120,0.51953125
1695913730.0202563,1128,0.51953125
1695914054.2927158,1136,0.51953125
1695914377.785197,1144,0.51953125
1695914974.1739974,1152,0.51171875
1695915297.214571,1160,0.51171875
1695915620.447946,1168,0.51953125
1695915943.6027641,1176,0.51953125
1695916542.2999291,1184,0.51953125
1695916869.7287636,1192,0.51953125
1695917193.5790796,1200,0.51953125
1695917520.8366995,1208,0.51953125
1695918117.1240563,1216,0.51953125
1695918441.2140977,1224,0.51953125
1695918764.1646655,1232,0.51953125
1695919089.8072293,1240,0.515625
1695919684.3073685,1248,0.515625
1695920008.9579926,1256,0.51171875
1695920333.7988582,1264,0.515625
1695920658.3849084,1272,0.51953125
1695921257.192336,1280,0.51953125
1695921583.655847,1288,0.5234375
1695921910.0950265,1296,0.5234375
1695922236.9419513,1304,0.51953125
1695922838.5015368,1312,0.515625
1695923166.9550533,1320,0.515625
1695923494.0014331,1328,0.515625
1695923821.0858068,1336,0.515625
1695924422.5546134,1344,0.515625
1695924750.0226007,1352,0.515625
1695925077.4045804,1360,0.515625
1695925404.674135,1368,0.515625
1695926004.9891622,1376,0.515625
1695926332.6590514,1384,0.515625
1695926661.6742842,1392,0.515625
1695926988.5514028,1400,0.515625
1695927588.3363688,1408,0.515625
1695927914.4387748,1416,0.515625
1695928243.6213448,1424,0.515625
1695928571.0227258,1432,0.515625
1695929174.8363342,1440,0.515625
1695929503.0168567,1448,0.51953125
1695929832.4612365,1456,0.515625
1695930159.6433864,1464,0.515625
1695930767.9175436,1472,0.515625
1695931097.1761184,1480,0.515625
1695931424.7012815,1488,0.515625
1695931752.8240795,1496,0.515625
1695932357.6227262,1504,0.515625
1695932684.0113356,1512,0.515625
1695933012.4689724,1520,0.515625
1695933340.0260007,1528,0.515625
1695933943.1466315,1536,0.515625
1695934272.3893094,1544,0.515625
1695934598.8509824,1552,0.515625
1695934924.760476,1560,0.515625
1695935530.6839523,1568,0.515625
1695935861.6779919,1576,0.515625
1695936195.0058331,1584,0.515625
1695936525.0998065,1592,0.515625
1695937130.4375634,1600,0.515625
