Wall time,Step,Value
1695105838.6915052,0,0.66796875
1695106025.71877,8,0.67578125
1695106212.952617,16,0.67578125
1695106388.9754903,24,0.671875
1695106692.4147518,32,0.67578125
1695106863.4230838,40,0.67578125
1695107034.7030396,48,0.67578125
1695107201.4208927,56,0.67578125
1695107493.6845183,64,0.671875
1695107657.8946874,72,0.66796875
1695107819.6585424,80,0.6796875
1695107986.9488504,88,0.65625
1695108273.739525,96,0.65625
1695108436.1734507,104,0.65625
1695108596.603831,112,0.67578125
1695108754.4971836,120,0.6953125
1695109036.5573554,128,0.6796875
1695109193.3753908,136,0.67578125
1695109351.24789,144,0.69140625
1695109507.4330437,152,0.6875
1695109786.9721437,160,0.69921875
1695109940.8712962,168,0.70703125
1695110102.210171,176,0.7109375
1695110261.7053642,184,0.71484375
1695110536.6235352,192,0.6953125
1695110690.5345922,200,0.703125
1695110844.257756,208,0.6953125
1695110995.5791872,216,0.69921875
1695111259.838306,224,0.70703125
1695111412.1310513,232,0.70703125
1695111562.9478407,240,0.71484375
1695111714.9700086,248,0.71484375
1695111976.5366654,256,0.703125
1695112124.1706154,264,0.703125
1695112274.0686226,272,0.70703125
1695112424.9378445,280,0.6875
1695112687.0744798,288,0.6875
1695112836.7028806,296,0.69140625
1695112985.1763453,304,0.6953125
1695113131.765495,312,0.70703125
1695113388.6767385,320,0.70703125
1695113536.8797426,328,0.703125
1695113683.706743,336,0.69921875
1695113830.886796,344,0.703125
1695114084.0458455,352,0.70703125
1695114230.8443308,360,0.703125
1695114376.4351113,368,0.703125
1695114521.3718152,376,0.69921875
1695114772.7534976,384,0.69140625
1695114913.586061,392,0.69140625
1695115056.9894578,400,0.6953125
1695115204.1341987,408,0.69921875
1695115459.540769,416,0.703125
1695115606.5166461,424,0.69921875
1695115754.8296177,432,0.6953125
1695115901.143425,440,0.71484375
1695116155.840582,448,0.71484375
1695116300.4581134,456,0.71484375
1695116444.0911112,464,0.7109375
1695116592.1590805,472,0.70703125
1695116846.2457771,480,0.6953125
1695116992.541321,488,0.6953125
1695117136.3499172,496,0.69140625
1695117281.35448,504,0.69140625
1695117534.800037,512,0.69921875
1695117678.2079399,520,0.703125
1695117821.1799176,528,0.703125
1695117966.3694582,536,0.69921875
1695118216.3959413,544,0.69921875
1695118359.6505303,552,0.69140625
1695118506.678602,560,0.6953125
1695118651.3896692,568,0.6875
1695118899.4434896,576,0.69921875
1695119043.3985298,584,0.7109375
1695119186.1441765,592,0.69140625
1695119329.4338095,600,0.6875
1695119577.8697455,608,0.69140625
1695119723.288505,616,0.69140625
1695119865.3283162,624,0.69140625
1695120007.7485096,632,0.6875
1695120257.4785576,640,0.69140625
1695120400.2129524,648,0.6875
1695120543.2281067,656,0.69140625
1695120687.2551293,664,0.6796875
1695120937.413439,672,0.6796875
1695121078.9098308,680,0.68359375
1695121227.0976005,688,0.6875
1695121367.9144013,696,0.67578125
1695121612.5204198,704,0.67578125
1695121756.2065196,712,0.67578125
1695121898.1835845,720,0.68359375
1695122039.86348,728,0.6875
1695122285.9851425,736,0.6875
1695122427.3626835,744,0.68359375
1695122568.4580855,752,0.6796875
