Wall time,Step,Value
1695667425.3477263,0,0.67578125
1695667583.839883,8,0.6875
1695667743.8129654,16,0.6796875
1695667904.7543552,24,0.68359375
1695668152.960253,32,0.66796875
1695668303.0549371,40,0.67578125
1695668451.0911624,48,0.68359375
1695668597.7641144,56,0.67578125
1695668836.6384404,64,0.6953125
1695668979.123174,72,0.68359375
1695669125.1026437,80,0.671875
1695669270.4809175,88,0.67578125
1695669499.4434483,96,0.68359375
1695669645.3633943,104,0.69140625
1695669785.525067,112,0.69140625
1695669924.917671,120,0.69140625
1695670152.7044432,128,0.67578125
1695670294.6747508,136,0.68359375
1695670441.084503,144,0.68359375
1695670576.8815317,152,0.69140625
1695670800.2708209,160,0.69140625
1695670937.9072764,168,0.6953125
1695671076.5033858,176,0.69140625
1695671215.9501495,184,0.69140625
1695671429.3958082,192,0.6875
1695671563.5414832,200,0.6875
1695671700.1484215,208,0.69140625
1695671841.8926,216,0.68359375
1695672065.1648283,224,0.68359375
1695672200.845016,232,0.68359375
1695672338.799155,240,0.6796875
1695672472.968821,248,0.69921875
1695672698.0319827,256,0.6953125
1695672836.5780036,264,0.68359375
1695672975.0333385,272,0.6875
1695673113.8205068,280,0.69140625
1695673332.1278682,288,0.6953125
1695673469.2074773,296,0.69140625
1695673607.3053799,304,0.69140625
1695673747.5596404,312,0.70703125
1695673968.9507277,320,0.70703125
1695674103.3405643,328,0.69921875
1695674237.7507918,336,0.68359375
1695674371.388645,344,0.69140625
1695674587.6716058,352,0.69140625
1695674725.5011055,360,0.6875
1695674860.4959593,368,0.6953125
1695674997.5258982,376,0.68359375
1695675215.7932844,384,0.68359375
1695675348.3448863,392,0.69140625
1695675483.7326207,400,0.69921875
1695675624.7467628,408,0.69140625
1695675843.0651922,416,0.69140625
1695675982.369033,424,0.69140625
1695676114.2705083,432,0.69921875
1695676246.9784646,440,0.6953125
1695676467.3076568,448,0.69921875
1695676606.28933,456,0.6953125
1695676740.6446445,464,0.68359375
1695676873.3899202,472,0.6875
1695677090.1390731,480,0.68359375
1695677225.1952658,488,0.68359375
1695677361.913061,496,0.6796875
1695677501.8399813,504,0.68359375
1695677717.4913726,512,0.6796875
1695677857.0825932,520,0.6875
1695677992.9750347,528,0.68359375
1695678132.2526753,536,0.6796875
1695678348.5180125,544,0.68359375
1695678485.5825534,552,0.68359375
1695678622.571831,560,0.6875
1695678757.111833,568,0.69140625
1695678971.494019,576,0.69140625
1695679110.603464,584,0.703125
1695679250.973757,592,0.69140625
1695679381.2307842,600,0.68359375
1695679595.0631354,608,0.67578125
1695679727.465108,616,0.68359375
1695679863.7789106,624,0.6875
