Wall time,Step,Value
1695009757.7477553,0,0.6796875
1695009945.378654,8,0.68359375
1695010142.4439106,16,0.70703125
1695010336.313778,24,0.69140625
1695010621.0277684,32,0.68359375
1695010787.7935123,40,0.703125
1695010958.1294453,48,0.69921875
1695011129.7264078,56,0.671875
1695011399.2658665,64,0.6796875
1695011561.4667468,72,0.6796875
1695011725.4566734,80,0.6796875
1695011890.46285,88,0.68359375
1695012155.4609518,96,0.6875
1695012325.891861,104,0.6796875
1695012488.7430918,112,0.69140625
1695012651.0042174,120,0.69140625
1695012913.6890402,128,0.69140625
1695013075.1493733,136,0.69140625
1695013237.8821886,144,0.6875
1695013400.3437538,152,0.68359375
1695013655.6895223,160,0.6875
1695013818.3074493,168,0.6796875
1695013975.3416424,176,0.67578125
1695014138.4625344,184,0.6796875
1695014386.5712478,192,0.6875
1695014544.5797136,200,0.6953125
1695014700.8952513,208,0.69140625
1695014860.0167177,216,0.69921875
1695015114.860345,224,0.6796875
1695015272.6146288,232,0.6953125
1695015432.1275604,240,0.6875
1695015588.5440788,248,0.69140625
1695015841.152024,256,0.6953125
1695015998.3170116,264,0.69140625
1695016152.3043492,272,0.69140625
1695016309.8056133,280,0.69921875
1695016557.9157336,288,0.69921875
1695016710.8634148,296,0.70703125
1695016866.866071,304,0.70703125
1695017018.421922,312,0.70703125
1695017272.984484,320,0.7109375
1695017425.3676176,328,0.71875
1695017585.6579602,336,0.70703125
1695017731.996502,344,0.703125
1695017973.141434,352,0.70703125
1695018123.8896263,360,0.70703125
1695018277.3179479,368,0.7109375
1695018423.4154508,376,0.72265625
1695018668.0838296,384,0.71875
1695018816.2409263,392,0.73046875
1695018965.1169076,400,0.71484375
1695019114.0507317,408,0.70703125
1695019356.048257,416,0.703125
1695019506.2993023,424,0.70703125
1695019653.7125835,432,0.70703125
1695019800.7174547,440,0.70703125
1695020038.7329798,448,0.70703125
1695020184.1432896,456,0.7109375
1695020336.0681512,464,0.71875
1695020482.4753468,472,0.71875
1695020730.044666,480,0.71484375
1695020872.0483387,488,0.71875
1695021021.3667512,496,0.71875
1695021159.8132567,504,0.71484375
1695021386.68508,512,0.71484375
1695021527.1436543,520,0.7109375
1695021661.6728086,528,0.71875
1695021801.1779256,536,0.71875
1695022027.9862514,544,0.71875
1695022163.48404,552,0.7265625
1695022300.5355325,560,0.72265625
1695022437.8828597,568,0.7265625
1695022664.3791466,576,0.72265625
1695022800.4140053,584,0.71875
1695022943.196755,592,0.71875
1695023080.6520767,600,0.71875
1695023306.7487867,608,0.72265625
1695023442.3326387,616,0.7265625
1695023576.3108048,624,0.72265625
1695023715.1184282,632,0.7265625
1695023943.663644,640,0.72265625
1695024082.0806766,648,0.73046875
1695024217.4243772,656,0.7265625
1695024353.7588923,664,0.72265625
1695024580.68821,672,0.71875
1695024719.4272819,680,0.71875
1695024855.1402168,688,0.7109375
1695024990.541167,696,0.71484375
1695025219.9137065,704,0.71484375
1695025357.4371512,712,0.71484375
1695025492.0359898,720,0.71484375
1695025627.029049,728,0.71484375
1695025856.3885703,736,0.71484375
1695025993.620813,744,0.71875
