Wall time,Step,Value
1696128556.2182703,0,0.6796875
1696128768.0470836,8,0.6796875
1696128982.616505,16,0.68359375
1696129203.8134668,24,0.68359375
1696129549.915537,32,0.6875
1696129758.2618928,40,0.68359375
1696129967.7737575,48,0.6796875
1696130180.4222002,56,0.6953125
1696130529.829605,64,0.6875
1696130740.0062444,72,0.6875
1696130953.552391,80,0.6953125
1696131163.900852,88,0.671875
1696131507.5233815,96,0.66796875
1696131714.2876787,104,0.67578125
1696131924.822604,112,0.6796875
1696132141.0564687,120,0.69140625
1696132491.746036,128,0.69921875
1696132696.4957306,136,0.69140625
1696132912.1208692,144,0.6953125
1696133122.9134064,152,0.703125
1696133472.5821457,160,0.703125
1696133686.2282271,168,0.703125
1696133890.8633118,176,0.70703125
1696134111.3382792,184,0.703125
1696134441.2158387,192,0.69921875
1696134653.184147,200,0.70703125
1696134860.552098,208,0.7109375
1696135078.457891,216,0.6875
1696135432.9111867,224,0.69140625
1696135641.6086566,232,0.69921875
1696135857.4178722,240,0.69921875
1696136068.8638227,248,0.69140625
1696136417.061562,256,0.703125
1696136627.0454042,264,0.6796875
1696136838.1311328,272,0.6875
1696137050.12324,280,0.69140625
1696137393.8810735,288,0.69921875
1696137608.3375745,296,0.69921875
1696137819.0270798,304,0.70703125
1696138027.0191581,312,0.70703125
1696138379.7911596,320,0.71484375
1696138594.4420917,328,0.69921875
1696138806.7786415,336,0.703125
1696139016.015724,344,0.71484375
1696139356.8630023,352,0.703125
1696139572.0922127,360,0.7109375
1696139788.279967,368,0.7109375
1696139995.2980309,376,0.7109375
1696140339.8215153,384,0.6953125
1696140552.2776933,392,0.7109375
1696140759.7839012,400,0.6953125
1696140973.9831734,408,0.6953125
1696141320.4979072,416,0.69921875
1696141539.209625,424,0.703125
1696141749.6896908,432,0.6953125
1696141961.900082,440,0.69140625
1696142311.1694727,448,0.69921875
1696142526.5744674,456,0.703125
1696142743.8193705,464,0.7109375
1696142951.0059273,472,0.71875
1696143293.9533224,480,0.703125
1696143499.0415902,488,0.70703125
1696143719.5493698,496,0.703125
1696143929.3044116,504,0.68359375
1696144274.7643533,512,0.69921875
1696144492.884666,520,0.69921875
1696144705.698354,528,0.6953125
1696144920.1153631,536,0.6953125
1696145267.157923,544,0.69921875
1696145474.9857957,552,0.69921875
1696145680.5136163,560,0.69921875
1696145890.2346632,568,0.6796875
1696146231.453424,576,0.6796875
1696146441.8079724,584,0.69140625
1696146660.2769003,592,0.6875
1696146868.5792997,600,0.6953125
1696147205.7521996,608,0.68359375
1696147417.8431532,616,0.6953125
1696147629.8523204,624,0.703125
1696147841.8119528,632,0.703125
1696148201.3996189,640,0.703125
1696148424.8384259,648,0.6875
1696148637.475244,656,0.703125
1696148852.4347808,664,0.7109375
1696149208.5237432,672,0.72265625
1696149432.1349332,680,0.703125
1696149643.237776,688,0.70703125
1696149857.7858784,696,0.703125
1696150218.7739394,704,0.7109375
1696150438.861573,712,0.69140625
1696150653.8033185,720,0.6953125
1696150869.0456693,728,0.7109375
1696151230.827805,736,0.71484375
1696151454.6850379,744,0.69921875
1696151674.6626387,752,0.703125
1696151899.4461422,760,0.703125
1696152263.5676317,768,0.6953125
1696152488.5917947,776,0.71875
1696152716.135645,784,0.73046875
1696152948.0621164,792,0.7421875
1696153319.1821172,800,0.7421875
1696153552.1781204,808,0.73046875
1696153778.8143296,816,0.72265625
1696154009.7256615,824,0.73828125
1696154385.5877204,832,0.71484375
1696154615.850135,840,0.7109375
1696154849.7574546,848,0.70703125
1696155088.2386336,856,0.69921875
1696155462.0360632,864,0.70703125
1696155698.823424,872,0.7109375
1696155942.596394,880,0.71484375
1696156179.9368,888,0.7265625
1696156561.9089754,896,0.7109375
1696156801.7856941,904,0.71484375
1696157045.565765,912,0.7109375
1696157288.0748186,920,0.72265625
1696157681.9693542,928,0.73046875
1696157933.6589289,936,0.734375
1696158188.8952293,944,0.72265625
1696158448.4546518,952,0.71875
1696158872.522861,960,0.7265625
1696159134.3243594,968,0.72265625
1696159419.4092398,976,0.75390625
1696159708.8000185,984,0.7265625
1696160216.6717725,992,0.73046875
1696160565.1488411,1000,0.7265625
1696160960.320814,1008,0.7265625
1696161382.1426256,1016,0.734375
1696162173.1323059,1024,0.734375
1696162666.23746,1032,0.703125
1696163176.3011749,1040,0.6953125
1696163690.546483,1048,0.64453125
1696164575.0276809,1056,0.625
1696165104.5986362,1064,0.59765625
1696165633.014496,1072,0.609375
1696166163.426653,1080,0.58203125
1696167059.6813223,1088,0.55078125
1696167593.318329,1096,0.55078125
1696168124.5542347,1104,0.5625
1696168656.8838696,1112,0.5546875
1696169552.2169826,1120,0.55859375
1696170084.4102168,1128,0.53515625
1696170618.1828773,1136,0.54296875
1696171151.1563444,1144,0.53515625
1696172038.592925,1152,0.546875
1696172569.6623127,1160,0.54296875
1696173100.4856198,1168,0.5234375
1696173635.508581,1176,0.5234375
1696174524.7263746,1184,0.53125
1696175056.7293887,1192,0.51953125
1696175586.1022553,1200,0.5234375
1696176118.4562824,1208,0.5234375
1696177008.0539927,1216,0.515625
