Wall time,Step,Value
1696659227.0343237,0,0.67578125
1696659414.8454072,8,0.65625
1696659594.8940423,16,0.66015625
1696659775.0676415,24,0.671875
1696660096.3088963,32,0.6796875
1696660281.1357994,40,0.66796875
1696660464.9962416,48,0.66796875
1696660643.9288096,56,0.66796875
1696660957.6731732,64,0.671875
1696661139.8642209,72,0.671875
1696661324.9369888,80,0.671875
1696661504.7194355,88,0.67578125
1696661819.7921116,96,0.671875
1696661999.17027,104,0.66796875
1696662182.2978258,112,0.67578125
1696662364.6009057,120,0.67578125
1696662678.5517726,128,0.67578125
1696662859.278083,136,0.67578125
1696663043.2978883,144,0.67578125
1696663223.797303,152,0.67578125
1696663538.24676,160,0.67578125
1696663719.540441,168,0.6796875
1696663899.6497934,176,0.67578125
1696664080.9752512,184,0.66796875
1696664394.840334,192,0.66796875
1696664575.1773615,200,0.66796875
1696664755.8408287,208,0.671875
1696664935.4768083,216,0.671875
1696665250.056293,224,0.671875
1696665429.4078028,232,0.671875
1696665613.7993999,240,0.671875
1696665792.8446722,248,0.67578125
1696666104.0430124,256,0.67578125
1696666284.2945793,264,0.671875
1696666465.4938009,272,0.67578125
1696666646.4601674,280,0.67578125
1696666955.3585045,288,0.671875
1696667135.048565,296,0.671875
1696667316.8438559,304,0.671875
1696667499.9580972,312,0.67578125
1696667810.5948265,320,0.65234375
1696667990.9141865,328,0.6484375
1696668173.1547022,336,0.65625
1696668352.2587886,344,0.65625
1696668658.2831945,352,0.65625
1696668833.9839234,360,0.66796875
1696669009.4346292,368,0.65625
1696669185.533062,376,0.66015625
1696669487.864306,384,0.66015625
1696669662.738848,392,0.66015625
1696669838.6611192,400,0.66015625
1696670013.766062,408,0.65625
1696670317.6486447,416,0.65625
1696670494.7357366,424,0.6640625
1696670669.1141722,432,0.65234375
1696670840.458399,440,0.66015625
1696671138.8105638,448,0.6640625
1696671312.2372785,456,0.66796875
1696671486.620764,464,0.671875
1696671659.6517375,472,0.65234375
1696671955.994507,480,0.65234375
1696672129.0424392,488,0.65234375
1696672300.6055467,496,0.6484375
1696672469.7330081,504,0.65234375
1696672763.1209042,512,0.65234375
1696672931.4627526,520,0.65234375
1696673100.710854,528,0.65234375
1696673268.5360394,536,0.65234375
1696673554.497002,544,0.65234375
1696673723.7350857,552,0.64453125
1696673892.5188963,560,0.6484375
1696674062.747773,568,0.65234375
1696674353.8760645,576,0.65625
1696674522.7926545,584,0.64453125
1696674694.193653,592,0.6484375
1696674862.503278,600,0.63671875
1696675153.521823,608,0.6328125
1696675323.228275,616,0.6328125
1696675494.6523948,624,0.64453125
1696675661.1355593,632,0.65234375
1696675949.040977,640,0.65625
1696676119.4512174,648,0.65625
1696676286.6555166,656,0.64453125
1696676456.5601351,664,0.64453125
1696676750.1678462,672,0.63671875
1696676917.5688758,680,0.63671875
1696677084.8203163,688,0.63671875
1696677253.0495615,696,0.640625
1696677540.654089,704,0.64453125
1696677708.4754128,712,0.6484375
1696677873.9917579,720,0.64453125
1696678039.6967685,728,0.6484375
1696678325.6098678,736,0.63671875
1696678492.895781,744,0.640625
1696678661.2477126,752,0.6484375
1696678828.9119427,760,0.65234375
1696679111.1125531,768,0.65625
1696679276.9112115,776,0.6484375
1696679443.3291593,784,0.64453125
1696679609.7535465,792,0.65234375
1696679894.1637247,800,0.63671875
1696680063.947452,808,0.64453125
1696680232.3203084,816,0.63671875
1696680399.0835743,824,0.6328125
1696680687.98138,832,0.640625
1696680860.4892123,840,0.62109375
1696681028.275236,848,0.63671875
1696681194.5863137,856,0.63671875
1696681478.6249993,864,0.63671875
1696681641.071345,872,0.640625
1696681808.9825385,880,0.64453125
1696681977.2852743,888,0.6328125
1696682262.2536004,896,0.62890625
1696682428.1675568,904,0.6328125
1696682593.9372835,912,0.640625
1696682763.19967,920,0.63671875
1696683043.577356,928,0.63671875
1696683209.114063,936,0.6328125
1696683378.3333292,944,0.6328125
1696683544.4861252,952,0.6328125
1696683827.5918744,960,0.64453125
1696683993.3317177,968,0.64453125
1696684160.3589172,976,0.625
1696684327.393164,984,0.63671875
1696684617.1095724,992,0.62890625
1696684786.373493,1000,0.63671875
1696684952.0523121,1008,0.640625
1696685119.6191027,1016,0.640625
1696685405.4433007,1024,0.62890625
1696685573.054326,1032,0.62890625
1696685741.8826272,1040,0.62890625
1696685909.017621,1048,0.62890625
1696686192.1963737,1056,0.62890625
1696686358.6267834,1064,0.62890625
1696686522.3978584,1072,0.63671875
1696686690.1078162,1080,0.6328125
1696686977.6376204,1088,0.6328125
1696687144.459092,1096,0.6328125
1696687312.8604121,1104,0.6328125
1696687478.298053,1112,0.6328125
1696687764.0220084,1120,0.640625
1696687929.858893,1128,0.63671875
1696688099.060347,1136,0.63671875
1696688264.8789775,1144,0.62890625
1696688547.5537386,1152,0.6328125
1696688712.0459313,1160,0.6328125
1696688877.4773343,1168,0.63671875
1696689043.4940672,1176,0.63671875
1696689331.6529896,1184,0.6328125
1696689498.2636514,1192,0.625
1696689664.0199232,1200,0.625
1696689832.2182686,1208,0.62890625
1696690118.444709,1216,0.62890625
1696690283.9970877,1224,0.62890625
1696690450.8145888,1232,0.62109375
1696690617.2720702,1240,0.62109375
1696690898.022023,1248,0.6328125
1696691067.2646282,1256,0.62109375
1696691229.55159,1264,0.62109375
1696691393.6424463,1272,0.62890625
1696691674.3248167,1280,0.625
1696691839.7829008,1288,0.62890625
1696692006.756432,1296,0.62890625
1696692172.0375834,1304,0.62890625
1696692453.4377122,1312,0.6328125
1696692620.1014194,1320,0.63671875
1696692787.7057066,1328,0.62890625
1696692954.4652288,1336,0.6328125
1696693238.976847,1344,0.6328125
1696693405.9822564,1352,0.6328125
1696693571.5650933,1360,0.6328125
1696693740.0282166,1368,0.6328125
1696694022.7969818,1376,0.62890625
1696694191.3567455,1384,0.62890625
1696694357.834132,1392,0.6328125
1696694528.0415757,1400,0.62890625
1696694817.4631896,1408,0.62890625
1696694984.640586,1416,0.6328125
1696695152.9955,1424,0.6328125
1696695316.2056758,1432,0.640625
1696695599.5863862,1440,0.6328125
1696695766.1484642,1448,0.6328125
1696695930.6154556,1456,0.62890625
1696696093.4922562,1464,0.63671875
1696696369.3493335,1472,0.6328125
1696696538.4237287,1480,0.63671875
1696696698.1708534,1488,0.63671875
1696696860.5163877,1496,0.62890625
1696697138.1137211,1504,0.6328125
1696697299.436014,1512,0.62890625
1696697463.4003801,1520,0.65625
1696697627.772085,1528,0.66015625
1696697905.669575,1536,0.65625
1696698071.5143814,1544,0.66015625
