Wall time,Step,Value
1695609159.2181458,0,0.67578125
1695609303.2604547,8,0.6796875
1695609445.8060784,16,0.6953125
1695609587.8285325,24,0.66015625
1695609823.3906171,32,0.671875
1695609956.3685172,40,0.66796875
1695610089.924547,48,0.67578125
1695610219.7863412,56,0.671875
1695610439.125475,64,0.68359375
1695610564.1713288,72,0.6796875
1695610693.7372823,80,0.671875
1695610821.8061495,88,0.671875
1695611043.4273942,96,0.6796875
1695611171.035242,104,0.6875
1695611295.981501,112,0.6953125
1695611421.6191652,120,0.6796875
1695611636.8389568,128,0.68359375
1695611763.4299302,136,0.68359375
1695611892.8681128,144,0.66796875
1695612014.0715375,152,0.66796875
1695612226.6082227,160,0.6875
1695612348.3560798,168,0.6953125
1695612468.784994,176,0.69921875
1695612592.8458796,184,0.69140625
1695612795.2843325,192,0.69140625
1695612911.6421912,200,0.6875
1695613030.2549207,208,0.68359375
1695613150.2026134,216,0.6875
1695613359.543797,224,0.703125
1695613477.1545696,232,0.70703125
1695613598.3118343,240,0.6953125
1695613714.8274562,248,0.6875
1695613920.93032,256,0.6796875
1695614041.239145,264,0.6796875
1695614161.3381379,272,0.67578125
1695614281.7259054,280,0.6796875
1695614491.3878381,288,0.6796875
1695614613.671669,296,0.69140625
1695614735.1955593,304,0.69140625
1695614856.215678,312,0.6953125
1695615064.945666,320,0.68359375
1695615185.5383716,328,0.69140625
1695615305.0783386,336,0.6953125
1695615425.3797302,344,0.6875
1695615631.9192743,352,0.6875
1695615754.6812608,360,0.68359375
1695615872.6570191,368,0.69140625
1695615993.3927326,376,0.6875
1695616198.9839756,384,0.69140625
1695616317.7272904,392,0.68359375
1695616436.710897,400,0.68359375
1695616559.6109438,408,0.67578125
1695616767.4126928,416,0.67578125
1695616886.6284266,424,0.6796875
1695617002.6477125,432,0.68359375
1695617120.3080513,440,0.6796875
1695617328.5498486,448,0.6796875
1695617450.1289392,456,0.671875
1695617567.8138037,464,0.66796875
1695617686.0418115,472,0.66796875
1695617889.377613,480,0.6640625
1695618005.6722362,488,0.6640625
1695618123.2731056,496,0.671875
1695618243.123308,504,0.671875
1695618443.814431,512,0.67578125
1695618562.0316641,520,0.67578125
1695618678.6746829,528,0.6875
1695618796.9159396,536,0.68359375
1695618997.2264993,544,0.6796875
1695619115.6875415,552,0.6875
1695619236.3599858,560,0.67578125
1695619353.6151228,568,0.67578125
1695619553.326787,576,0.69140625
1695619673.7079504,584,0.6875
1695619793.7805445,592,0.6953125
1695619909.2583704,600,0.69921875
1695620112.864716,608,0.703125
1695620230.5394092,616,0.69921875
1695620352.2478151,624,0.68359375
1695620473.7544343,632,0.69140625
1695620676.2959104,640,0.68359375
1695620797.6517837,648,0.6875
1695620913.613551,656,0.67578125
1695621034.0160973,664,0.6796875
1695621239.809604,672,0.68359375
1695621361.6640003,680,0.69140625
1695621481.2693598,688,0.68359375
1695621599.5838873,696,0.6953125
1695621801.2960703,704,0.69921875
1695621922.826756,712,0.69140625
1695622040.936671,720,0.69140625
1695622160.381265,728,0.6953125
1695622363.4027553,736,0.6953125
1695622480.635706,744,0.69921875
1695622594.9788065,752,0.69921875
1695622718.2997038,760,0.6953125
1695622920.9102354,768,0.69921875
1695623038.9809976,776,0.70703125
