Wall time,Step,Value
1696459647.7454925,0,0.6796875
1696459864.2592237,8,0.68359375
1696460089.9762197,16,0.6640625
1696460310.5754197,24,0.67578125
1696460668.1973557,32,0.6796875
1696460885.306526,40,0.6796875
1696461105.9747176,48,0.6796875
1696461324.477425,56,0.66796875
1696461671.402997,64,0.68359375
1696461888.8751786,72,0.68359375
1696462103.2553148,80,0.671875
1696462322.2801,88,0.6875
1696462684.8170624,96,0.6953125
1696462903.1794505,104,0.6875
1696463116.5824037,112,0.6875
1696463333.9521616,120,0.69140625
1696463685.4196203,128,0.6796875
1696463906.3879383,136,0.6875
1696464134.697342,144,0.66796875
1696464350.356965,152,0.65625
1696464710.1463387,160,0.65625
1696464930.661545,168,0.66015625
1696465147.084467,176,0.65234375
1696465367.2589564,184,0.66015625
1696465712.874468,192,0.66015625
1696465927.0815375,200,0.66015625
1696466139.518659,208,0.65625
1696466360.7169554,216,0.6640625
1696466720.501348,224,0.6640625
1696466932.7263522,232,0.6640625
1696467143.3534925,240,0.66015625
1696467353.1872482,248,0.66796875
1696467702.3196373,256,0.671875
1696467919.5469704,264,0.671875
1696468131.9479187,272,0.671875
1696468344.1152437,280,0.671875
1696468690.9501379,288,0.67578125
1696468905.76184,296,0.66796875
1696469121.6592548,304,0.6640625
1696469333.4009724,312,0.67578125
1696469682.1391954,320,0.6796875
1696469892.9754696,328,0.6796875
1696470105.2386246,336,0.67578125
1696470314.2576828,344,0.671875
1696470657.4757671,352,0.66796875
1696470876.096314,360,0.6640625
1696471089.0934339,368,0.6640625
1696471302.5037339,376,0.6640625
1696471653.1892385,384,0.6640625
1696471865.473447,392,0.6640625
1696472078.005187,400,0.6640625
1696472297.561163,408,0.66796875
1696472650.2398627,416,0.66796875
1696472866.1080673,424,0.6640625
1696473072.996455,432,0.66796875
1696473281.1790543,440,0.671875
1696473630.0049386,448,0.671875
1696473845.3533137,456,0.671875
1696474057.1000402,464,0.671875
1696474264.8656783,472,0.66796875
1696474613.3362205,480,0.671875
1696474820.483275,488,0.671875
1696475038.4194555,496,0.671875
1696475254.466379,504,0.66796875
1696475599.7117877,512,0.66796875
1696475817.276844,520,0.66796875
1696476028.7775044,528,0.66796875
1696476245.7260408,536,0.66796875
1696476594.9230602,544,0.66796875
1696476805.3472,552,0.66796875
1696477024.8984697,560,0.66796875
1696477238.2465336,568,0.66015625
1696477580.444964,576,0.66015625
1696477795.3219686,584,0.66015625
1696478016.8773415,592,0.66015625
1696478224.1854994,600,0.66015625
1696478571.583652,608,0.65625
1696478785.0559382,616,0.65625
1696479002.76052,624,0.65625
1696479223.3241074,632,0.65625
1696479574.9580886,640,0.66015625
1696479796.385119,648,0.671875
1696480002.8964186,656,0.671875
1696480217.8811753,664,0.6796875
1696480565.2635157,672,0.6796875
1696480783.0897174,680,0.68359375
1696480992.9321132,688,0.6796875
1696481204.0656958,696,0.6796875
1696481551.6868265,704,0.67578125
1696481769.756028,712,0.671875
1696481979.6266146,720,0.67578125
1696482191.8905666,728,0.671875
1696482538.843383,736,0.66796875
1696482747.6439767,744,0.67578125
1696482949.9671152,752,0.671875
1696483171.5415442,760,0.6640625
1696483512.8003328,768,0.6640625
1696483720.6214995,776,0.66796875
1696483924.774917,784,0.66796875
1696484135.7319221,792,0.66796875
1696484475.6055334,800,0.66796875
1696484685.9241347,808,0.66796875
1696484888.0848513,816,0.67578125
1696485097.839972,824,0.6796875
1696485429.8577826,832,0.6796875
1696485633.1746073,840,0.6796875
1696485839.8054466,848,0.6796875
1696486052.3660696,856,0.6640625
1696486392.8241794,864,0.6796875
1696486606.6065106,872,0.68359375
1696486822.8709173,880,0.6796875
1696487031.2597117,888,0.6796875
1696487376.0631726,896,0.68359375
1696487588.283111,904,0.68359375
1696487797.6378539,912,0.68359375
1696488009.1845415,920,0.68359375
1696488350.7343743,928,0.68359375
1696488554.1001825,936,0.68359375
1696488759.8608875,944,0.68359375
1696488974.0150769,952,0.6875
1696489317.351703,960,0.6875
1696489528.9814193,968,0.6875
1696489734.2834268,976,0.68359375
1696489940.5068855,984,0.68359375
1696490280.655119,992,0.68359375
1696490489.421275,1000,0.68359375
1696490699.8436427,1008,0.68359375
1696490909.1439629,1016,0.68359375
1696491251.9898794,1024,0.68359375
1696491462.63715,1032,0.68359375
1696491674.2514799,1040,0.68359375
1696491880.3579476,1048,0.68359375
1696492221.8973472,1056,0.6796875
1696492435.9560788,1064,0.6796875
1696492642.2445116,1072,0.6796875
1696492852.854459,1080,0.6796875
1696493196.5310206,1088,0.6796875
1696493407.5369031,1096,0.6796875
1696493620.5429912,1104,0.6796875
1696493831.0526311,1112,0.6796875
1696494172.237753,1120,0.6796875
1696494389.7096837,1128,0.6796875
1696494597.1020179,1136,0.6796875
1696494810.4550922,1144,0.68359375
1696495149.783423,1152,0.68359375
1696495353.504352,1160,0.68359375
1696495567.1377387,1168,0.68359375
1696495771.3473065,1176,0.68359375
1696496123.1838577,1184,0.68359375
1696496330.950117,1192,0.68359375
1696496538.3005028,1200,0.68359375
1696496747.4584472,1208,0.671875
1696497088.5099127,1216,0.671875
1696497292.5952399,1224,0.67578125
1696497497.9620607,1232,0.68359375
1696497705.9746604,1240,0.68359375
1696498039.0600972,1248,0.6875
1696498250.0013607,1256,0.6875
1696498461.2976282,1264,0.671875
1696498670.313244,1272,0.65625
1696499004.2078037,1280,0.65234375
1696499209.6311579,1288,0.65234375
1696499418.5593398,1296,0.6484375
1696499629.3237586,1304,0.6484375
1696499961.533771,1312,0.6484375
1696500171.0608096,1320,0.6484375
1696500372.4235532,1328,0.6484375
1696500572.2622125,1336,0.6484375
1696500906.4996934,1344,0.6484375
1696501113.8542068,1352,0.65234375
1696501312.33883,1360,0.6484375
1696501522.4353073,1368,0.6484375
1696501853.5129485,1376,0.6484375
1696502058.1573188,1384,0.65625
1696502268.3587527,1392,0.65625
1696502470.3634453,1400,0.65625
1696502801.094118,1408,0.65625
1696503006.263305,1416,0.6484375
1696503213.1708963,1424,0.6484375
1696503413.2522433,1432,0.6484375
1696503748.3809655,1440,0.65234375
1696503953.9039958,1448,0.66015625
1696504155.9591815,1456,0.67578125
1696504372.1237164,1464,0.6953125
1696504708.8930569,1472,0.68359375
1696504919.587962,1480,0.6796875
1696505132.3436754,1488,0.6796875
1696505341.2372518,1496,0.6796875
1696505678.5444527,1504,0.68359375
1696505882.8607965,1512,0.68359375
1696506088.693388,1520,0.68359375
1696506288.8453236,1528,0.671875
1696506629.27025,1536,0.6796875
1696506842.7158515,1544,0.6875
1696507044.3029916,1552,0.67578125
1696507254.7821672,1560,0.67578125
1696507596.8365316,1568,0.6875
1696507800.0802352,1576,0.6875
1696508011.5719786,1584,0.6875
1696508215.6155145,1592,0.6875
1696508559.1233103,1600,0.67578125
