Wall time,Step,Value
1695636949.798755,0,0.66015625
1695637101.7789898,8,0.66796875
1695637251.4093866,16,0.66796875
1695637393.8208277,24,0.65625
1695637639.9565217,32,0.6484375
1695637777.8727446,40,0.66796875
1695637914.871669,48,0.66015625
1695638048.4231079,56,0.65625
1695638273.0452912,64,0.65625
1695638404.6160352,72,0.6640625
1695638536.7336223,80,0.6796875
1695638671.5477848,88,0.6875
1695638902.0858634,96,0.66796875
1695639031.7229893,104,0.65625
1695639165.6264277,112,0.65625
1695639299.6158588,120,0.6484375
1695639517.593808,128,0.6484375
1695639648.3939583,136,0.65234375
1695639780.0334668,144,0.6484375
1695639906.6295474,152,0.64453125
1695640118.8419507,160,0.640625
1695640244.4117098,168,0.6484375
1695640372.4268792,176,0.65234375
1695640502.790018,184,0.65625
1695640715.5406482,192,0.65625
1695640842.8538234,200,0.6640625
1695640971.1901836,208,0.66796875
1695641096.6099937,216,0.66015625
1695641311.673869,224,0.66015625
1695641439.4442534,232,0.65234375
1695641567.7008617,240,0.66015625
1695641695.8395581,248,0.66015625
1695641914.0228755,256,0.6640625
1695642041.6235275,264,0.6640625
1695642169.1545546,272,0.6640625
1695642296.175306,280,0.66015625
1695642505.6929665,288,0.6640625
1695642631.0025313,296,0.66796875
1695642755.227107,304,0.671875
1695642880.7515745,312,0.6640625
1695643093.9180923,320,0.66796875
1695643216.272278,328,0.6640625
1695643342.723148,336,0.6640625
1695643464.5473006,344,0.6640625
1695643673.5133398,352,0.65234375
1695643794.2385345,360,0.65625
1695643918.90342,368,0.640625
1695644039.6425025,376,0.63671875
1695644246.0192392,384,0.63671875
1695644369.3117929,392,0.63671875
1695644491.800695,400,0.640625
1695644613.097663,408,0.640625
1695644819.7592049,416,0.63671875
1695644945.0459588,424,0.6328125
1695645067.489555,432,0.62890625
1695645189.2252667,440,0.640625
1695645395.9498634,448,0.6328125
1695645518.2062585,456,0.62890625
1695645643.6448834,464,0.62890625
1695645765.4051523,472,0.625
1695645973.731539,480,0.625
1695646096.082424,488,0.625
1695646218.2050562,496,0.625
1695646339.1578028,504,0.62109375
1695646547.6412616,512,0.6171875
1695646672.1773615,520,0.625
1695646793.7921243,528,0.625
1695646918.5286732,536,0.625
1695647123.437529,544,0.62109375
1695647248.5626745,552,0.625
1695647372.6508963,560,0.62890625
1695647494.9976766,568,0.6328125
1695647699.934324,576,0.640625
1695647822.3465369,584,0.640625
1695647948.3342469,592,0.640625
1695648072.5796065,600,0.64453125
1695648277.074042,608,0.640625
1695648402.6659904,616,0.640625
1695648525.3298562,624,0.6328125
1695648643.9364815,632,0.63671875
1695648848.4846003,640,0.63671875
1695648971.1606152,648,0.63671875
1695649091.6623592,656,0.63671875
1695649212.333183,664,0.62890625
1695649417.1003072,672,0.62890625
1695649539.2855573,680,0.62890625
1695649661.3866467,688,0.625
1695649782.7856019,696,0.62890625
1695649988.572609,704,0.62890625
1695650109.3536754,712,0.625
1695650231.133573,720,0.62109375
1695650351.2775986,728,0.625
1695650557.3760993,736,0.62109375
1695650678.6999013,744,0.625
1695650802.0851657,752,0.625
1695650924.2760594,760,0.625
1695651126.6304874,768,0.625
1695651247.640569,776,0.62890625
1695651370.1911469,784,0.625
1695651489.6786306,792,0.625
1695651692.463077,800,0.6171875
1695651815.7994988,808,0.62109375
1695651934.6538637,816,0.62109375
1695652053.5698743,824,0.625
1695652256.2495055,832,0.625
1695652378.8858957,840,0.62109375
1695652500.5015414,848,0.625
1695652620.7862835,856,0.625
1695652823.0065668,864,0.625
1695652944.9960485,872,0.63671875
1695653065.2774744,880,0.6328125
1695653186.8000932,888,0.625
1695653388.7173815,896,0.625
1695653509.8889446,904,0.62890625
1695653630.3202863,912,0.64453125
1695653752.2305846,920,0.6328125
1695653952.4210608,928,0.62890625
1695654071.7910357,936,0.625
1695654193.5492198,944,0.625
1695654316.8081043,952,0.62890625
1695654519.1315389,960,0.62890625
1695654638.303664,968,0.63671875
1695654758.6599486,976,0.6328125
1695654880.0635622,984,0.640625
1695655087.7582858,992,0.640625
1695655210.6405573,1000,0.64453125
1695655332.4102607,1008,0.6484375
1695655455.3000371,1016,0.640625
1695655660.9156938,1024,0.640625
1695655782.3808992,1032,0.63671875
1695655905.54989,1040,0.64453125
1695656027.4403753,1048,0.64453125
1695656232.560571,1056,0.64453125
1695656355.5789807,1064,0.640625
1695656475.1400156,1072,0.64453125
1695656597.0496306,1080,0.640625
1695656804.100866,1088,0.640625
1695656927.0294123,1096,0.640625
1695657048.2881114,1104,0.640625
1695657168.2175946,1112,0.63671875
1695657373.936823,1120,0.63671875
1695657496.8310947,1128,0.640625
1695657621.3256295,1136,0.6484375
1695657741.9870188,1144,0.6484375
1695657945.5358107,1152,0.64453125
1695658065.6419435,1160,0.64453125
1695658189.4002612,1168,0.63671875
1695658308.7975562,1176,0.63671875
1695658512.6163533,1184,0.64453125
1695658635.5269964,1192,0.64453125
1695658759.2280195,1200,0.64453125
1695658880.3106782,1208,0.6484375
1695659084.6976056,1216,0.64453125
1695659206.9276433,1224,0.64453125
1695659328.175502,1232,0.64453125
1695659450.6914644,1240,0.64453125
1695659654.0954812,1248,0.640625
1695659780.4213982,1256,0.640625
1695659899.0803614,1264,0.65234375
1695660020.6506743,1272,0.65234375
1695660224.3845308,1280,0.65234375
1695660348.2432783,1288,0.65234375
1695660471.6193829,1296,0.64453125
1695660593.3290946,1304,0.65234375
1695660796.6696985,1312,0.66015625
1695660916.2772777,1320,0.65234375
1695661036.9838827,1328,0.64453125
1695661158.3867757,1336,0.64453125
1695661364.4502013,1344,0.6484375
1695661485.28319,1352,0.64453125
1695661608.0870442,1360,0.640625
1695661728.1503472,1368,0.63671875
1695661931.0120027,1376,0.63671875
1695662053.0646904,1384,0.640625
1695662176.3460665,1392,0.63671875
1695662298.1637886,1400,0.6328125
1695662500.551928,1408,0.6328125
1695662622.9238014,1416,0.64453125
1695662745.0071611,1424,0.640625
1695662862.1222956,1432,0.640625
1695663066.9177306,1440,0.63671875
1695663189.3165803,1448,0.640625
1695663310.2855544,1456,0.63671875
1695663430.1763964,1464,0.63671875
1695663634.2678964,1472,0.640625
1695663757.2802656,1480,0.64453125
1695663878.178344,1488,0.64453125
1695663995.8848016,1496,0.640625
1695664199.7289913,1504,0.640625
1695664318.6340234,1512,0.63671875
1695664442.443926,1520,0.640625
1695664562.5873895,1528,0.640625
1695664763.0822992,1536,0.63671875
1695664882.9289985,1544,0.63671875
1695665005.6407533,1552,0.63671875
1695665126.5520043,1560,0.63671875
1695665329.5186388,1568,0.63671875
1695665450.2098913,1576,0.640625
1695665573.0548255,1584,0.640625
1695665695.6147964,1592,0.63671875
1695665900.9288795,1600,0.640625
