Wall time,Step,Value
1695009800.2053726,0,0.67578125
1695010018.3179038,8,0.6484375
1695010222.418561,16,0.6640625
1695010424.7195446,24,0.65234375
1695010753.7394872,32,0.66015625
1695010961.971841,40,0.671875
1695011164.7855225,48,0.671875
1695011363.6651163,56,0.65234375
1695011674.8734868,64,0.64453125
1695011876.6463106,72,0.65625
1695012074.9405177,80,0.65625
1695012265.1024277,88,0.65234375
1695012577.800213,96,0.64453125
1695012771.978668,104,0.6640625
1695012968.9717753,112,0.65234375
1695013165.063122,120,0.65234375
1695013474.561217,128,0.6484375
1695013668.8712707,136,0.65234375
1695013862.8864365,144,0.6484375
1695014055.8138669,152,0.640625
1695014357.9568186,160,0.66015625
1695014546.6982074,168,0.65625
1695014741.3600645,176,0.64453125
1695014932.9409082,184,0.6484375
1695015241.0173082,192,0.64453125
1695015427.687692,200,0.640625
1695015624.1232,208,0.640625
1695015813.7126672,216,0.64453125
1695016120.478593,224,0.64453125
1695016312.8052251,232,0.64453125
1695016511.0288148,240,0.62890625
1695016699.540266,248,0.6328125
1695017001.3767526,256,0.64453125
1695017202.4169939,264,0.64453125
1695017394.2815242,272,0.64453125
1695017586.0693128,280,0.63671875
1695017886.8060308,288,0.64453125
1695018078.083345,296,0.640625
1695018268.1182916,304,0.65234375
1695018461.663145,312,0.66015625
1695018769.5960927,320,0.6640625
1695018959.8405993,328,0.66796875
1695019154.5827887,336,0.6640625
1695019346.4017708,344,0.6640625
1695019655.5979352,352,0.66015625
1695019836.9739332,360,0.65625
1695020024.738785,368,0.66796875
1695020218.500331,376,0.6640625
1695020522.6992488,384,0.65625
1695020706.1950092,392,0.66796875
1695020889.9767468,400,0.66015625
1695021075.0181181,408,0.6640625
1695021382.3110313,416,0.65625
1695021573.6697264,424,0.65625
1695021762.3457456,432,0.66015625
1695021950.7984047,440,0.65234375
1695022248.8505063,448,0.65234375
1695022436.3164659,456,0.6484375
1695022630.2227986,464,0.63671875
1695022817.8476768,472,0.640625
1695023118.1979852,480,0.6328125
1695023304.838444,488,0.65234375
1695023489.5036268,496,0.6484375
1695023673.5737412,504,0.640625
1695023978.385025,512,0.63671875
1695024166.4126542,520,0.63671875
1695024357.4358282,528,0.6328125
1695024550.8596365,536,0.64453125
1695024848.5534737,544,0.640625
1695025040.7511961,552,0.6328125
1695025227.1017387,560,0.63671875
1695025415.3323338,568,0.63671875
1695025712.171153,576,0.6328125
1695025899.6848993,584,0.6328125
1695026092.8547003,592,0.63671875
1695026279.1965091,600,0.640625
1695026578.4896295,608,0.6328125
1695026764.1689808,616,0.640625
