Wall time,Step,Value
1694927072.9553738,0,0.66796875
1694927249.8460405,8,0.66015625
1694927419.0995226,16,0.671875
1694927598.7307801,24,0.671875
1694927898.96856,32,0.6796875
1694928071.587758,40,0.6875
1694928250.6010537,48,0.68359375
1694928420.8540497,56,0.68359375
1694928717.7034829,64,0.6796875
1694928898.6459136,72,0.66796875
1694929081.2991548,80,0.671875
1694929259.6004217,88,0.67578125
1694929566.1673172,96,0.6640625
1694929747.2618418,104,0.6640625
1694929924.7876267,112,0.6640625
1694930095.3511925,120,0.6640625
1694930378.4494665,128,0.6640625
1694930543.2571545,136,0.6640625
1694930707.411557,144,0.6640625
1694930874.1729715,152,0.66015625
1694931160.2461824,160,0.65625
1694931324.8303952,168,0.65625
1694931490.575375,176,0.65625
1694931658.0180206,184,0.65625
1694931948.2189634,192,0.65625
1694932114.5452764,200,0.6640625
1694932280.0080194,208,0.66796875
1694932448.747408,216,0.6640625
1694932737.0893476,224,0.6640625
1694932904.0256727,232,0.6640625
1694933070.2178147,240,0.6640625
1694933238.102014,248,0.66015625
1694933540.279965,256,0.66015625
1694933722.4136462,264,0.66015625
1694933904.481136,272,0.6640625
1694934086.4443843,280,0.6640625
1694934403.7877376,288,0.6640625
1694934584.9474413,296,0.66796875
1694934765.7335727,304,0.66796875
1694934948.0627213,312,0.66796875
1694935265.8227644,320,0.66796875
1694935452.2840056,328,0.66796875
1694935633.1343126,336,0.66796875
1694935817.3885581,344,0.671875
1694936132.167542,352,0.671875
1694936315.533791,360,0.6796875
1694936493.5370998,368,0.6796875
1694936674.5528574,376,0.6796875
1694936992.51573,384,0.6796875
1694937177.7674062,392,0.6796875
1694937356.320876,400,0.6796875
1694937539.093802,408,0.6796875
1694937852.1513052,416,0.6796875
1694938032.5271156,424,0.6796875
1694938212.7395382,432,0.6796875
1694938393.908242,440,0.6796875
1694938713.3364816,448,0.6796875
1694938895.957629,456,0.6796875
1694939079.2453675,464,0.6796875
1694939262.3153255,472,0.6796875
1694939577.3462942,480,0.67578125
1694939760.2923837,488,0.671875
1694939940.8114564,496,0.6796875
1694940122.777919,504,0.6796875
1694940439.0537093,512,0.67578125
1694940621.8308136,520,0.6796875
1694940802.6185024,528,0.6796875
1694940984.8485389,536,0.6796875
1694941296.6253753,544,0.6796875
1694941478.251681,552,0.6796875
1694941656.7563488,560,0.6796875
1694941841.494346,568,0.6796875
1694942152.0276842,576,0.6796875
1694942337.6158955,584,0.6796875
1694942517.4279072,592,0.67578125
1694942696.650848,600,0.67578125
1694943007.0708282,608,0.67578125
1694943186.7063746,616,0.671875
1694943367.47079,624,0.671875
1694943549.8441696,632,0.67578125
1694943867.5098631,640,0.671875
1694944046.6084526,648,0.671875
1694944230.1034126,656,0.671875
1694944414.413546,664,0.671875
1694944731.0624843,672,0.671875
1694944913.9452507,680,0.6640625
1694945098.878985,688,0.6640625
1694945278.012889,696,0.6640625
1694945596.349311,704,0.6640625
1694945779.4464746,712,0.66796875
1694945960.7429974,720,0.66796875
1694946144.5313032,728,0.6640625
1694946463.3426487,736,0.6640625
1694946644.8959005,744,0.6640625
1694946826.0604796,752,0.6640625
1694947009.5676198,760,0.6640625
1694947326.5650508,768,0.66796875
1694947508.9019353,776,0.66796875
1694947688.0783434,784,0.671875
1694947866.6878774,792,0.671875
1694948185.190495,800,0.671875
1694948365.9338052,808,0.66796875
1694948548.5904098,816,0.671875
1694948730.4735305,824,0.671875
1694949045.4085019,832,0.671875
1694949230.8440027,840,0.671875
1694949410.7434509,848,0.66796875
1694949594.46289,856,0.67578125
1694949913.3832707,864,0.6796875
1694950097.798971,872,0.6796875
1694950283.0924468,880,0.671875
1694950467.9516478,888,0.65234375
1694950787.7858074,896,0.66015625
1694950972.2264583,904,0.66015625
1694951157.7484977,912,0.6640625
1694951342.5791926,920,0.6640625
1694951635.1073148,928,0.66015625
1694951803.2579875,936,0.66015625
1694951970.4937558,944,0.66015625
1694952137.2760396,952,0.66015625
1694952429.4137235,960,0.66015625
1694952595.9433606,968,0.66015625
1694952765.957396,976,0.6640625
1694952931.7479854,984,0.6640625
1694953222.0329149,992,0.6640625
1694953389.62168,1000,0.66015625
1694953555.271046,1008,0.66015625
1694953724.5397453,1016,0.66015625
1694954015.191051,1024,0.6640625
1694954181.9730773,1032,0.6640625
1694954349.7991035,1040,0.66015625
1694954515.2699404,1048,0.66015625
1694954807.2984917,1056,0.66015625
1694954974.6588562,1064,0.66015625
1694955141.4639132,1072,0.6640625
1694955307.6479797,1080,0.66796875
1694955595.9838204,1088,0.66796875
1694955763.676744,1096,0.66796875
1694955931.3423479,1104,0.6640625
1694956096.8811564,1112,0.671875
1694956384.0806663,1120,0.66796875
1694956551.0213783,1128,0.6640625
1694956720.067502,1136,0.6640625
1694956884.8252695,1144,0.6640625
1694957173.6081157,1152,0.6640625
1694957339.408698,1160,0.6640625
1694957506.633538,1168,0.6640625
1694957674.2088006,1176,0.6640625
1694957962.6151123,1184,0.6640625
1694958127.926462,1192,0.66796875
1694958293.200175,1200,0.66796875
1694958458.4735358,1208,0.671875
1694958748.6730871,1216,0.671875
1694958916.3475218,1224,0.66796875
1694959084.1834898,1232,0.66796875
1694959250.867063,1240,0.66796875
1694959540.0849283,1248,0.671875
1694959705.7555258,1256,0.66796875
1694959874.5982647,1264,0.671875
1694960043.6708784,1272,0.671875
1694960334.1603484,1280,0.671875
1694960500.4776635,1288,0.671875
1694960667.154964,1296,0.671875
1694960833.981082,1304,0.671875
1694961124.9214518,1312,0.671875
1694961292.2066855,1320,0.671875
1694961459.2525408,1328,0.671875
1694961627.3351219,1336,0.671875
1694961915.3699877,1344,0.671875
1694962083.4114587,1352,0.671875
1694962252.0498784,1360,0.671875
1694962417.544904,1368,0.65625
1694962704.5571175,1376,0.65625
1694962872.632376,1384,0.64453125
1694963038.8510606,1392,0.65234375
1694963204.6180604,1400,0.65234375
1694963494.051511,1408,0.65234375
1694963660.6345215,1416,0.65234375
1694963824.2112575,1424,0.65625
1694963992.087854,1432,0.65234375
1694964283.115177,1440,0.65234375
1694964449.366598,1448,0.65234375
1694964614.6023855,1456,0.65234375
1694964782.7582214,1464,0.65234375
1694965071.884117,1472,0.66015625
1694965237.5899332,1480,0.66015625
1694965405.6399891,1488,0.66015625
1694965570.847747,1496,0.66015625
1694965862.1890848,1504,0.66015625
1694966027.065254,1512,0.66015625
1694966195.5929458,1520,0.66015625
1694966361.5507147,1528,0.66015625
1694966651.9115763,1536,0.66015625
1694966817.2524796,1544,0.66015625
1694966982.304701,1552,0.66015625
1694967149.911639,1560,0.66015625
1694967440.3066576,1568,0.66015625
1694967610.9645145,1576,0.66015625
1694967776.0294745,1584,0.66015625
1694967942.0211523,1592,0.66015625
1694968232.1074512,1600,0.66015625
