Wall time,Step,Value
1695973484.377494,0,0.6640625
1695973656.3162546,8,0.67578125
1695973828.4515126,16,0.6796875
1695973993.0505054,24,0.6796875
1695974274.2404938,32,0.68359375
1695974439.306574,40,0.67578125
1695974600.0389972,48,0.68359375
1695974759.439574,56,0.69921875
1695975043.3596194,64,0.68359375
1695975210.0073798,72,0.6796875
1695975375.0190465,80,0.6796875
1695975529.4091244,88,0.66796875
1695975798.306731,96,0.65625
1695975957.2062824,104,0.6640625
1695976118.4497643,112,0.671875
1695976279.682503,120,0.68359375
1695976553.9633963,128,0.68359375
1695976712.3272004,136,0.69140625
1695976872.2989166,144,0.69140625
1695977027.5713325,152,0.6875
1695977301.8875382,160,0.69921875
1695977459.8507705,168,0.703125
1695977631.8273911,176,0.703125
1695977798.3508253,184,0.6875
1695978078.5302165,192,0.671875
1695978254.8645494,200,0.671875
1695978423.075424,208,0.67578125
1695978588.3683057,216,0.6640625
1695978855.36858,224,0.66796875
1695979017.3188465,232,0.6796875
1695979180.219674,240,0.69140625
1695979342.0402424,248,0.69140625
1695979615.0040758,256,0.68359375
1695979778.4312034,264,0.6796875
1695979942.9375846,272,0.6953125
1695980107.194167,280,0.69921875
1695980374.8316023,288,0.69921875
1695980543.0137556,296,0.69921875
1695980710.9078012,304,0.69140625
1695980874.3745787,312,0.6953125
1695981146.8340342,320,0.68359375
1695981316.6403031,328,0.68359375
1695981489.460001,336,0.6875
1695981657.022116,344,0.6875
1695981941.1843715,352,0.6953125
1695982113.3613975,360,0.6953125
1695982277.1179314,368,0.69921875
1695982445.7956903,376,0.703125
1695982727.1298056,384,0.7109375
1695982896.1057727,392,0.6953125
1695983061.7850707,400,0.6953125
1695983230.6911733,408,0.6953125
1695983516.6910255,416,0.69921875
1695983684.5819294,424,0.703125
1695983863.8507502,432,0.703125
1695984028.074167,440,0.703125
1695984316.2076688,448,0.71484375
1695984490.5149102,456,0.71484375
1695984662.5519114,464,0.70703125
1695984842.3704758,472,0.70703125
1695985126.245183,480,0.70703125
1695985289.693168,488,0.7109375
1695985458.2735803,496,0.703125
1695985635.1982093,504,0.7109375
1695985940.0971951,512,0.70703125
1695986122.2184045,520,0.7109375
1695986299.7569935,528,0.69921875
1695986484.7800994,536,0.6953125
1695986767.6556416,544,0.69921875
1695986946.807775,552,0.703125
1695987130.296543,560,0.70703125
1695987309.7991934,568,0.70703125
1695987615.8726406,576,0.6953125
1695987787.6917524,584,0.68359375
1695987967.3699427,592,0.69140625
1695988143.254369,600,0.6953125
1695988447.6221058,608,0.69140625
1695988622.6258159,616,0.69921875
1695988810.2421823,624,0.71875
1695988998.7880125,632,0.70703125
1695989302.1606543,640,0.71484375
1695989495.3452,648,0.70703125
1695989686.2113912,656,0.71875
1695989876.354877,664,0.6953125
1695990200.768517,672,0.6875
1695990412.8613849,680,0.6875
1695990607.7290037,688,0.70703125
1695990809.5564394,696,0.703125
1695991155.3070908,704,0.7109375
1695991354.4764674,712,0.7109375
1695991561.9115121,720,0.6953125
1695991773.1946645,728,0.703125
1695992128.887341,736,0.703125
1695992366.0378666,744,0.68359375
1695992603.026422,752,0.6953125
1695992853.1890533,760,0.70703125
1695993272.5564022,768,0.71484375
1695993540.7635407,776,0.69140625
1695993826.1501915,784,0.69921875
1695994134.4174666,792,0.71875
1695994666.9927447,800,0.69921875
1695994994.3495724,808,0.71484375
1695995332.5692408,816,0.72265625
1695995679.9674892,824,0.6796875
1695996283.3853185,832,0.703125
1695996642.7736027,840,0.703125
1695997006.9779525,848,0.71875
1695997374.677941,856,0.66796875
1695998007.4760113,864,0.65625
1695998378.5583,872,0.63671875
1695998753.382567,880,0.625
1695999124.8564935,888,0.5625
1695999760.9694495,896,0.5703125
1696000135.4108875,904,0.56640625
1696000508.4057264,912,0.55859375
1696000884.2586696,920,0.5703125
1696001527.1071453,928,0.5625
1696001902.8792863,936,0.54296875
1696002279.6469529,944,0.5390625
1696002658.4748168,952,0.5546875
1696003303.7739809,960,0.53515625
1696003682.5645702,968,0.53515625
1696004061.9294493,976,0.5234375
1696004440.6704702,984,0.53125
1696005089.7151818,992,0.53125
1696005469.0211174,1000,0.52734375
1696005849.1040845,1008,0.5234375
1696006230.0827734,1016,0.51953125
1696006879.375516,1024,0.5234375
1696007261.3854175,1032,0.52734375
1696007642.0623403,1040,0.52734375
1696008022.0742311,1048,0.515625
1696008668.1183593,1056,0.515625
1696009048.0565286,1064,0.515625
1696009430.9224517,1072,0.50390625
1696009812.5935879,1080,0.50390625
1696010465.803285,1088,0.5078125
1696010847.9109793,1096,0.51171875
1696011230.4228163,1104,0.515625
1696011614.0875394,1112,0.51953125
1696012268.712118,1120,0.51953125
1696012651.093959,1128,0.51953125
1696013032.1011343,1136,0.51953125
1696013414.5820465,1144,0.51953125
1696014069.0022912,1152,0.5234375
1696014454.8315794,1160,0.5234375
1696014840.2142754,1168,0.5234375
1696015222.7403996,1176,0.52734375
1696015873.409499,1184,0.52734375
1696016254.9911919,1192,0.52734375
1696016635.445849,1200,0.52734375
1696017017.1878283,1208,0.52734375
1696017669.224641,1216,0.52734375
1696018050.9629104,1224,0.52734375
1696018437.241046,1232,0.5234375
1696018820.240858,1240,0.5234375
1696019473.2563884,1248,0.5234375
1696019855.8216963,1256,0.5234375
1696020237.4722483,1264,0.51953125
1696020618.6268108,1272,0.51953125
1696021271.687583,1280,0.51953125
1696021655.7828069,1288,0.51953125
1696022040.734428,1296,0.515625
1696022420.641815,1304,0.51171875
1696023072.963084,1312,0.51171875
1696023456.39186,1320,0.515625
1696023838.6994255,1328,0.515625
1696024223.1363323,1336,0.515625
1696024877.9581366,1344,0.515625
1696025261.8080046,1352,0.515625
1696025645.2717295,1360,0.515625
1696026030.103467,1368,0.515625
1696026682.5696306,1376,0.515625
1696027068.8167417,1384,0.515625
1696027452.7660675,1392,0.515625
1696027837.5774639,1400,0.515625
1696028493.3887572,1408,0.5234375
1696028878.9584467,1416,0.5234375
1696029262.4253757,1424,0.5234375
1696029646.1913083,1432,0.5234375
1696030301.5086594,1440,0.51953125
1696030686.762187,1448,0.515625
1696031073.9616694,1456,0.515625
1696031458.285665,1464,0.51171875
1696032119.3293593,1472,0.51171875
1696032504.723839,1480,0.51171875
1696032888.4545834,1488,0.51171875
1696033274.3725429,1496,0.5078125
1696033931.4643424,1504,0.5078125
1696034318.0567954,1512,0.5078125
1696034703.6051013,1520,0.5078125
1696035089.1184707,1528,0.5078125
1696035748.145858,1536,0.5078125
1696036136.3010952,1544,0.5078125
1696036519.7894707,1552,0.5078125
1696036907.0816803,1560,0.5078125
1696037567.1709278,1568,0.5078125
1696037954.7054603,1576,0.5078125
1696038340.3144023,1584,0.5078125
1696038726.8953662,1592,0.51171875
1696039386.5249236,1600,0.51171875
