Wall time,Step,Value
1695009789.9979641,0,0.67578125
1695009999.5451884,8,0.66015625
1695010193.3083222,16,0.66015625
1695010382.406014,24,0.6640625
1695010693.5128565,32,0.671875
1695010880.5160534,40,0.6796875
1695011069.570383,48,0.65234375
1695011252.3850584,56,0.65625
1695011551.2354598,64,0.640625
1695011730.7894568,72,0.65234375
1695011908.6382482,80,0.640625
1695012083.6680746,88,0.6328125
1695012365.4448743,96,0.6484375
1695012534.240683,104,0.65234375
1695012704.620382,112,0.640625
1695012871.4081967,120,0.640625
1695013150.8625543,128,0.64453125
1695013314.6093094,136,0.6484375
1695013481.563244,144,0.64453125
1695013645.5702322,152,0.6484375
1695013913.7002647,160,0.65234375
1695014076.454614,168,0.640625
1695014237.9368281,176,0.6484375
1695014399.5625474,184,0.65234375
1695014666.8083136,192,0.6484375
1695014826.672652,200,0.63671875
1695014983.4111285,208,0.640625
1695015142.7675703,216,0.6484375
1695015408.0815668,224,0.64453125
1695015565.8825774,232,0.63671875
1695015727.7814517,240,0.6484375
1695015884.1615295,248,0.66015625
1695016147.9528825,256,0.65234375
1695016307.9254377,264,0.64453125
1695016465.055728,272,0.66015625
1695016623.4017096,280,0.67578125
1695016878.3176699,288,0.67578125
1695017035.0533988,296,0.671875
1695017190.1777089,304,0.6796875
1695017349.0973473,312,0.67578125
1695017609.1325183,320,0.671875
1695017767.9461374,328,0.66796875
1695017923.6687021,336,0.671875
1695018081.2811334,344,0.671875
1695018333.6818683,352,0.65234375
1695018482.119173,360,0.65234375
1695018631.8357148,368,0.65234375
1695018784.9635093,376,0.65625
1695019043.8204653,384,0.65625
1695019197.9520688,392,0.66796875
1695019353.5868502,400,0.671875
1695019505.1484778,408,0.67578125
1695019758.4836833,416,0.67578125
1695019911.2071283,424,0.67578125
1695020065.283504,432,0.66796875
1695020214.1135278,440,0.66796875
1695020467.531786,448,0.66015625
1695020617.708568,456,0.65625
1695020769.6365397,464,0.66015625
1695020919.755352,472,0.66796875
1695021171.1880095,480,0.66015625
1695021322.9413972,488,0.66015625
1695021470.7823374,496,0.66015625
1695021620.7464316,504,0.66015625
1695021873.5084476,512,0.66015625
1695022024.9847312,520,0.66015625
1695022175.978727,528,0.66015625
1695022326.207033,536,0.64453125
1695022567.7732546,544,0.65234375
1695022717.2146847,552,0.65234375
1695022867.502291,560,0.65625
1695023018.9465663,568,0.65234375
1695023263.6792817,576,0.65625
1695023411.9675953,584,0.66015625
1695023565.6307254,592,0.65625
1695023709.356222,600,0.65625
1695023958.4130523,608,0.65234375
1695024106.2177732,616,0.6640625
1695024256.639886,624,0.65625
1695024402.5681422,632,0.66796875
1695024645.2437253,640,0.67578125
1695024790.7889946,648,0.67578125
1695024937.0436337,656,0.6796875
1695025083.4978938,664,0.671875
1695025332.1666503,672,0.6796875
1695025478.4835107,680,0.671875
1695025626.566081,688,0.671875
1695025774.1110046,696,0.66796875
1695026020.1233265,704,0.66796875
1695026167.841862,712,0.6640625
1695026313.0300894,720,0.66015625
1695026459.129654,728,0.6640625
1695026707.4060578,736,0.66015625
1695026856.509591,744,0.66015625
1695027004.0890265,752,0.6640625
1695027153.9861255,760,0.66015625
1695027393.8366823,768,0.66015625
1695027540.820541,776,0.6640625
1695027686.8147244,784,0.6640625
1695027831.9401991,792,0.66796875
1695028076.942671,800,0.671875
1695028227.6930838,808,0.671875
1695028374.508232,816,0.67578125
1695028519.4083378,824,0.68359375
1695028764.6668584,832,0.6796875
1695028917.0703032,840,0.68359375
1695029070.182567,848,0.68359375
1695029211.038216,856,0.671875
1695029459.843934,864,0.6640625
1695029604.1832333,872,0.671875
1695029751.900465,880,0.671875
1695029908.3275716,888,0.66796875
1695030154.9503195,896,0.66796875
1695030303.4136786,904,0.66796875
1695030449.5645566,912,0.66796875
1695030599.0966997,920,0.66796875
1695030838.3061955,928,0.66796875
1695030983.3749757,936,0.67578125
1695031133.9358122,944,0.67578125
1695031285.3337576,952,0.671875
1695031527.5489872,960,0.66796875
1695031671.3298032,968,0.67578125
1695031815.9108086,976,0.67578125
1695031958.914291,984,0.6796875
1695032204.2739103,992,0.6796875
1695032353.5766711,1000,0.671875
1695032495.845477,1008,0.671875
1695032642.4758935,1016,0.671875
1695032883.4404674,1024,0.6796875
1695033030.3669343,1032,0.6796875
1695033179.0096233,1040,0.68359375
1695033322.1916518,1048,0.6796875
1695033560.7761312,1056,0.67578125
1695033703.0399256,1064,0.671875
1695033845.6662803,1072,0.67578125
1695033991.0070915,1080,0.67578125
1695034235.0532196,1088,0.67578125
1695034379.9136822,1096,0.66796875
1695034525.7441983,1104,0.66796875
1695034664.7187939,1112,0.671875
1695034905.4746234,1120,0.66796875
1695035046.261442,1128,0.66796875
1695035192.7837443,1136,0.671875
1695035337.9934938,1144,0.66796875
1695035574.9380693,1152,0.671875
1695035716.8172896,1160,0.6796875
1695035860.4587677,1168,0.67578125
1695036004.9009576,1176,0.6796875
1695036245.1431022,1184,0.67578125
1695036390.515352,1192,0.66796875
1695036533.8369374,1200,0.66796875
1695036677.4089282,1208,0.671875
1695036918.2887752,1216,0.671875
1695037063.7008152,1224,0.671875
1695037207.6836832,1232,0.671875
1695037350.4145913,1240,0.67578125
1695037585.0528026,1248,0.67578125
1695037729.894717,1256,0.671875
1695037870.8012903,1264,0.66796875
1695038013.87691,1272,0.671875
1695038250.4033182,1280,0.66796875
1695038394.9171991,1288,0.66796875
1695038536.5984325,1296,0.66796875
1695038681.637972,1304,0.66796875
1695038914.4432483,1312,0.66796875
1695039055.2539308,1320,0.66796875
1695039197.8832939,1328,0.66796875
1695039340.665898,1336,0.66796875
1695039582.4429066,1344,0.66796875
1695039728.0420516,1352,0.671875
1695039868.6584592,1360,0.671875
1695040010.6273909,1368,0.67578125
1695040245.6541002,1376,0.671875
1695040391.2319467,1384,0.671875
1695040532.1373706,1392,0.671875
1695040678.8094494,1400,0.66796875
1695040913.32928,1408,0.66796875
1695041056.2339041,1416,0.671875
1695041200.7958295,1424,0.671875
1695041338.9051008,1432,0.671875
1695041578.2882042,1440,0.67578125
1695041724.4076352,1448,0.67578125
1695041865.9936337,1456,0.671875
1695042007.001579,1464,0.671875
1695042243.7391312,1472,0.671875
1695042392.7121048,1480,0.671875
1695042531.166412,1488,0.671875
1695042673.2029593,1496,0.671875
1695042911.8640304,1504,0.671875
1695043054.9038103,1512,0.66796875
1695043198.6291692,1520,0.671875
1695043341.4896865,1528,0.66796875
1695043582.8101437,1536,0.66796875
1695043729.7842872,1544,0.671875
1695043877.5540743,1552,0.671875
1695044019.331986,1560,0.671875
1695044258.1338606,1568,0.671875
1695044398.2819166,1576,0.66796875
1695044539.6252751,1584,0.671875
1695044685.1261647,1592,0.671875
1695044924.1843197,1600,0.67578125
