Wall time,Step,Value
1695532123.0127647,0,0.6640625
1695532263.5738688,8,0.6875
1695532399.9209285,16,0.6796875
1695532530.0036685,24,0.671875
1695532753.3434877,32,0.6640625
1695532875.8373976,40,0.67578125
1695533001.466086,48,0.6796875
1695533123.1332603,56,0.67578125
1695533335.8162358,64,0.66796875
1695533455.2040043,72,0.65234375
1695533572.7722435,80,0.65625
1695533687.6713018,88,0.65625
1695533895.1129618,96,0.66796875
1695534010.2532756,104,0.65625
1695534121.6367533,112,0.66015625
1695534232.1125534,120,0.66015625
1695534429.9547439,128,0.671875
1695534538.2377837,136,0.66796875
1695534644.4741502,144,0.66796875
1695534752.174479,152,0.67578125
1695534942.8545275,160,0.6640625
1695535048.975126,168,0.6640625
1695535155.217709,176,0.65625
1695535260.7507775,184,0.66796875
1695535448.5274937,192,0.65625
1695535554.015649,200,0.6640625
1695535659.2081034,208,0.6640625
1695535763.7967505,216,0.66796875
1695535948.4934824,224,0.6640625
1695536053.4267685,232,0.66015625
1695536158.018141,240,0.65625
1695536261.3635213,248,0.66015625
1695536445.0876017,256,0.66796875
1695536548.2025418,264,0.6640625
1695536650.2322173,272,0.6640625
1695536752.083902,280,0.671875
1695536936.1644726,288,0.671875
1695537038.502121,296,0.671875
1695537141.4729247,304,0.67578125
1695537243.4695385,312,0.67578125
1695537424.0420148,320,0.67578125
1695537525.8621476,328,0.67578125
1695537626.5142243,336,0.67578125
1695537726.9471157,344,0.6796875
1695537907.7749307,352,0.67578125
1695538009.7073913,360,0.66796875
1695538109.5187542,368,0.671875
1695538211.1290476,376,0.671875
1695538390.0144536,384,0.67578125
1695538491.6819048,392,0.6796875
1695538590.937512,400,0.6796875
1695538691.7437618,408,0.68359375
1695538871.294334,416,0.6796875
1695538971.175193,424,0.68359375
1695539070.334593,432,0.68359375
1695539169.7994723,440,0.6875
1695539348.7339046,448,0.6875
1695539448.9925358,456,0.68359375
1695539548.3314068,464,0.68359375
1695539647.8773034,472,0.6796875
1695539826.402184,480,0.6875
1695539926.0759695,488,0.6796875
1695540025.971026,496,0.671875
1695540126.9026897,504,0.6796875
1695540305.492084,512,0.68359375
1695540406.1413014,520,0.68359375
1695540505.3713188,528,0.6875
1695540606.2981768,536,0.6875
1695540782.8749208,544,0.6875
1695540881.7773833,552,0.6875
1695540981.359349,560,0.68359375
1695541080.987628,568,0.6796875
1695541257.324603,576,0.6796875
1695541357.3000026,584,0.67578125
1695541455.610021,592,0.67578125
1695541553.8022978,600,0.66796875
1695541729.046891,608,0.67578125
1695541828.101327,616,0.6875
1695541927.4401143,624,0.68359375
1695542026.6625853,632,0.6953125
1695542204.5848079,640,0.69140625
1695542302.1229436,648,0.6875
1695542400.197171,656,0.6875
1695542499.2428453,664,0.69140625
1695542673.6957772,672,0.6875
1695542772.1524312,680,0.6875
1695542870.6039228,688,0.69140625
1695542968.0806954,696,0.69140625
1695543143.7716033,704,0.69140625
1695543242.1813834,712,0.6875
1695543340.2043145,720,0.68359375
1695543439.2302697,728,0.68359375
1695543615.0096717,736,0.6796875
1695543713.7714846,744,0.6796875
1695543811.387073,752,0.68359375
1695543910.3434002,760,0.6875
1695544086.6275465,768,0.6796875
1695544185.2356853,776,0.68359375
1695544283.017469,784,0.68359375
1695544380.8413723,792,0.6875
1695544557.8515534,800,0.68359375
1695544655.2874799,808,0.68359375
1695544753.7809246,816,0.68359375
1695544851.2647052,824,0.68359375
1695545024.2611272,832,0.6875
1695545122.604598,840,0.68359375
1695545219.8028426,848,0.6796875
1695545317.4664483,856,0.6796875
1695545490.7251902,864,0.67578125
1695545588.7368217,872,0.68359375
1695545686.016756,880,0.6875
1695545783.1400595,888,0.69140625
1695545956.4809391,896,0.68359375
1695546054.2740016,904,0.6796875
1695546151.9645107,912,0.6796875
1695546249.783849,920,0.671875
1695546424.1463432,928,0.671875
1695546522.1872368,936,0.67578125
1695546619.8542836,944,0.671875
1695546717.570444,952,0.67578125
1695546893.53539,960,0.67578125
1695546991.753342,968,0.67578125
1695547091.2287295,976,0.6796875
1695547188.4286754,984,0.67578125
1695547361.8644328,992,0.67578125
1695547459.9958835,1000,0.6796875
1695547557.3797874,1008,0.67578125
1695547656.1083655,1016,0.67578125
1695547829.2706103,1024,0.671875
1695547925.863109,1032,0.671875
1695548022.3667624,1040,0.67578125
1695548119.511104,1048,0.67578125
1695548293.0881298,1056,0.67578125
1695548390.0611107,1064,0.67578125
1695548487.2468395,1072,0.67578125
1695548585.084751,1080,0.67578125
1695548759.3210473,1088,0.6796875
1695548856.8459973,1096,0.6796875
1695548954.1619258,1104,0.6875
1695549051.8130407,1112,0.6875
1695549226.3295085,1120,0.6875
1695549324.070105,1128,0.69140625
1695549422.0035064,1136,0.6953125
1695549519.3133483,1144,0.6953125
1695549691.816655,1152,0.6953125
1695549789.0888298,1160,0.6953125
1695549886.763415,1168,0.69140625
1695549983.5691698,1176,0.69140625
1695550156.0103555,1184,0.6875
1695550252.8638227,1192,0.6875
1695550349.265941,1200,0.6875
1695550446.8445766,1208,0.69140625
1695550620.3541212,1216,0.6953125
1695550718.6485171,1224,0.6953125
1695550816.638998,1232,0.6953125
1695550914.647239,1240,0.6953125
1695551088.422506,1248,0.6953125
1695551185.2413957,1256,0.6953125
1695551283.6801002,1264,0.6953125
1695551381.4461129,1272,0.6953125
1695551555.3221624,1280,0.6953125
1695551652.5966673,1288,0.69140625
1695551749.6551437,1296,0.69140625
1695551846.9687781,1304,0.6953125
1695552020.6173072,1312,0.6953125
1695552117.612308,1320,0.6953125
1695552214.9462824,1328,0.6953125
1695552312.5900233,1336,0.6953125
1695552487.0117579,1344,0.6953125
1695552584.3833065,1352,0.6953125
1695552682.6940434,1360,0.69921875
1695552783.131431,1368,0.69921875
1695552956.2018368,1376,0.69921875
1695553053.573871,1384,0.6953125
1695553150.3864722,1392,0.6953125
1695553247.012826,1400,0.6953125
1695553420.2415297,1408,0.69140625
1695553517.5788336,1416,0.69140625
1695553613.5384774,1424,0.6875
1695553710.4027565,1432,0.6875
1695553884.844579,1440,0.69140625
1695553981.4109333,1448,0.69140625
1695554078.4576101,1456,0.69140625
1695554175.682116,1464,0.6875
1695554349.375886,1472,0.69140625
1695554445.6614203,1480,0.6953125
1695554543.1698833,1488,0.6953125
