Wall time,Step,Value
1695009797.2857242,0,0.66796875
1695010027.1744578,8,0.68359375
1695010251.598984,16,0.69921875
1695010477.9059181,24,0.671875
1695010821.9701128,32,0.67578125
1695011031.5550063,40,0.6640625
1695011233.4843209,48,0.6796875
1695011442.8401203,56,0.6875
1695011785.4028308,64,0.6953125
1695011996.6819808,72,0.703125
1695012203.9685698,80,0.6953125
1695012410.307501,88,0.68359375
1695012746.3707619,96,0.69921875
1695012957.1075954,104,0.671875
1695013160.2544618,112,0.6875
1695013367.5624316,120,0.6875
1695013691.091621,128,0.69140625
1695013890.4091253,136,0.69921875
1695014095.0614123,144,0.69921875
1695014291.1343768,152,0.69140625
1695014611.2827065,160,0.69140625
1695014817.6352208,168,0.69140625
1695015021.0105698,176,0.69140625
1695015226.3387482,184,0.6875
1695015549.4779167,192,0.68359375
1695015753.8783607,200,0.69140625
1695015960.7457035,208,0.69140625
1695016170.5188825,216,0.69140625
1695016494.7398682,224,0.671875
1695016705.5270817,232,0.68359375
1695016899.3953362,240,0.69921875
1695017102.8090665,248,0.69921875
1695017415.1140804,256,0.69921875
1695017617.5696447,264,0.70703125
1695017817.068618,272,0.6953125
1695018017.1554627,280,0.69921875
1695018333.655824,288,0.6953125
1695018540.44029,296,0.69921875
1695018744.1405468,304,0.6953125
1695018945.7909746,312,0.6953125
1695019268.253558,320,0.69140625
1695019472.1545994,328,0.69921875
1695019665.6886177,336,0.703125
1695019866.153135,344,0.69921875
1695020182.3365364,352,0.69921875
1695020393.9007652,360,0.69140625
1695020593.5523005,368,0.69140625
1695020795.194373,376,0.69921875
1695021117.5340204,384,0.69921875
1695021324.2826273,392,0.703125
1695021521.536343,400,0.69921875
1695021723.6821136,408,0.7109375
1695022054.9692528,416,0.7109375
1695022254.638508,424,0.71484375
1695022461.9647214,432,0.69921875
1695022663.5157871,440,0.6953125
1695022979.490656,448,0.6953125
1695023180.1814344,456,0.69140625
1695023380.5038528,464,0.6953125
1695023579.2068388,472,0.69921875
1695023895.6180756,480,0.6953125
1695024100.2400727,488,0.6953125
1695024299.7181034,496,0.69140625
1695024497.0910313,504,0.6875
1695024817.9400375,512,0.6875
1695025013.6157272,520,0.6796875
1695025212.2469015,528,0.6796875
1695025416.495132,536,0.68359375
1695025729.9078922,544,0.69921875
1695025929.3206751,552,0.69140625
1695026122.8086689,560,0.6875
1695026323.2220266,568,0.69140625
1695026639.8192596,576,0.6953125
1695026836.224487,584,0.69921875
1695027041.1399457,592,0.6953125
1695027247.4442232,600,0.6953125
1695027566.1921847,608,0.6953125
1695027766.0506005,616,0.69921875
1695027969.9303524,624,0.6953125
1695028172.3868082,632,0.69921875
1695028486.7703047,640,0.69921875
1695028682.4598846,648,0.69921875
1695028873.882695,656,0.69921875
1695029067.7492082,664,0.69140625
1695029386.0103161,672,0.6953125
1695029591.0608716,680,0.703125
1695029791.8406963,688,0.703125
1695029988.8397958,696,0.6953125
1695030302.592564,704,0.70703125
1695030496.3225963,712,0.70703125
1695030693.2123551,720,0.703125
1695030900.1914592,728,0.69921875
1695031215.3418167,736,0.69921875
1695031419.6536937,744,0.7109375
1695031616.5970333,752,0.70703125
1695031814.2152116,760,0.7109375
1695032142.1253998,768,0.71875
