Wall time,Step,Value
1695532314.2693849,0,0.66015625
1695532456.6136162,8,0.65234375
1695532589.8267522,16,0.66015625
1695532714.7139363,24,0.6796875
1695532938.4575672,32,0.66796875
1695533060.6605074,40,0.66015625
1695533179.3197062,48,0.6640625
1695533294.8606687,56,0.6640625
1695533503.8480449,64,0.65625
1695533624.939737,72,0.6640625
1695533742.8959575,80,0.6796875
1695533858.353809,88,0.68359375
1695534067.861971,96,0.6796875
1695534181.4817827,104,0.66796875
1695534297.2020404,112,0.66796875
1695534406.574549,120,0.6484375
1695534600.664951,128,0.65625
1695534708.6140556,136,0.66796875
1695534820.2935631,144,0.66796875
1695534928.0020912,152,0.6640625
1695535116.2293894,160,0.65625
1695535221.9153607,168,0.64453125
1695535327.038531,176,0.640625
1695535432.1679242,184,0.6484375
1695535620.1977482,192,0.65625
1695535725.143537,200,0.66015625
1695535830.2353745,208,0.65234375
1695535934.5304942,216,0.6640625
1695536120.0894969,224,0.65625
1695536223.9628425,232,0.6640625
1695536329.4872115,240,0.6484375
1695536432.9283166,248,0.6484375
1695536617.9249105,256,0.6484375
1695536721.110214,264,0.66015625
1695536824.395237,272,0.65234375
1695536928.8357286,280,0.64453125
1695537110.4432166,288,0.6484375
1695537212.1103258,296,0.66015625
1695537312.718178,304,0.6640625
1695537413.7333732,312,0.6484375
1695537590.7933102,320,0.65234375
1695537691.517096,328,0.66015625
1695537791.9054332,336,0.66015625
1695537891.6357524,344,0.66796875
1695538067.5734346,352,0.6640625
1695538167.014796,360,0.66796875
1695538266.3321202,368,0.66796875
1695538365.7359016,376,0.66015625
1695538541.1435692,384,0.6640625
1695538639.3016162,392,0.66015625
1695538738.5279384,400,0.6640625
1695538837.1808827,408,0.6640625
1695539013.840257,416,0.66015625
1695539114.1008797,424,0.65625
1695539214.3280988,432,0.65625
1695539312.5711198,440,0.66015625
1695539487.4914763,448,0.66015625
1695539586.1198559,456,0.66015625
1695539685.996459,464,0.65625
1695539784.8469687,472,0.65234375
1695539960.593812,480,0.6484375
1695540059.0477152,488,0.640625
1695540157.4581246,496,0.64453125
1695540255.5732863,504,0.65234375
1695540430.9307384,512,0.65234375
1695540529.6753402,520,0.65234375
1695540627.4756703,528,0.65625
1695540725.4023764,536,0.6640625
1695540898.463846,544,0.6640625
1695540996.8506937,552,0.66796875
1695541095.3877773,560,0.6640625
1695541194.1738625,568,0.66796875
1695541367.6087728,576,0.6640625
1695541465.4608843,584,0.66015625
1695541564.1144397,592,0.66796875
1695541660.309438,600,0.66796875
1695541835.0432081,608,0.66796875
1695541932.78729,616,0.66796875
1695542030.9110284,624,0.66796875
1695542126.925733,632,0.66796875
1695542299.022163,640,0.66796875
1695542395.7981393,648,0.671875
1695542492.5990877,656,0.671875
1695542589.33672,664,0.66796875
1695542761.9895353,672,0.66796875
1695542859.5102496,680,0.66015625
1695542956.744453,688,0.66015625
1695543054.5353036,696,0.66015625
1695543228.478074,704,0.6640625
1695543326.7115476,712,0.6640625
1695543423.6829624,720,0.66796875
1695543520.4921188,728,0.66015625
1695543693.8704166,736,0.6640625
1695543792.375979,744,0.6640625
1695543890.2708964,752,0.66796875
1695543988.121918,760,0.671875
1695544161.3955615,768,0.66796875
1695544259.3152256,776,0.671875
1695544357.208659,784,0.671875
1695544454.6715467,792,0.671875
1695544628.187576,800,0.671875
1695544726.169662,808,0.67578125
1695544822.695797,816,0.67578125
1695544919.0467699,824,0.67578125
1695545090.2874458,832,0.6796875
1695545187.9358823,840,0.6796875
1695545284.6018896,848,0.6796875
1695545380.1534352,856,0.67578125
1695545551.8858197,864,0.6796875
1695545647.7573426,872,0.68359375
1695545744.306068,880,0.68359375
1695545841.8993382,888,0.6796875
1695546013.9606822,896,0.67578125
1695546110.6991563,904,0.67578125
1695546207.1213293,912,0.67578125
1695546304.5262315,920,0.68359375
1695546476.2419434,928,0.68359375
1695546572.8510404,936,0.68359375
1695546670.7516077,944,0.6796875
1695546767.855918,952,0.67578125
1695546938.8057854,960,0.68359375
1695547035.2497346,968,0.68359375
1695547131.6069057,976,0.68359375
1695547227.516066,984,0.6796875
1695547400.6829116,992,0.67578125
1695547497.8237147,1000,0.6796875
1695547593.2751305,1008,0.6796875
1695547689.7553973,1016,0.67578125
1695547861.0034811,1024,0.67578125
1695547957.5670373,1032,0.671875
1695548054.8160584,1040,0.671875
1695548150.6857467,1048,0.67578125
1695548321.1951897,1056,0.6796875
1695548416.698055,1064,0.68359375
1695548512.2830744,1072,0.6875
1695548611.8606265,1080,0.6875
1695548783.4111328,1088,0.68359375
1695548879.7916858,1096,0.6796875
1695548976.172734,1104,0.67578125
1695549070.9736662,1112,0.6796875
1695549241.9067378,1120,0.671875
1695549336.7800384,1128,0.671875
1695549432.5517936,1136,0.66796875
1695549528.1118386,1144,0.671875
1695549696.9390574,1152,0.67578125
1695549792.466843,1160,0.67578125
1695549888.0453286,1168,0.67578125
1695549983.7740512,1176,0.671875
