Wall time,Step,Value
1696687120.040057,0,0.68359375
1696687426.1548376,8,0.6953125
1696687628.6142404,16,0.6953125
1696687828.8011518,24,0.7109375
1696688156.775518,32,0.6875
1696688353.3132017,40,0.6875
1696688546.5727212,48,0.6953125
1696688728.185317,56,0.69921875
1696689040.1382835,64,0.6875
1696689224.6302376,72,0.69921875
1696689407.2369473,80,0.68359375
1696689585.8599236,88,0.70703125
1696689881.8270388,96,0.69140625
1696690122.14713,104,0.6796875
1696690294.8004184,112,0.68359375
1696690468.4738915,120,0.68359375
1696690757.6949987,128,0.65625
1696690928.6495125,136,0.6875
1696691097.9196563,144,0.6796875
1696691272.6986008,152,0.6640625
1696691555.6003518,160,0.6796875
1696691721.8817368,168,0.67578125
1696691889.1544752,176,0.67578125
1696692056.9038682,184,0.66796875
1696692342.7673151,192,0.671875
1696692509.6956322,200,0.671875
1696692677.6538634,208,0.68359375
1696692846.068185,216,0.67578125
1696693119.0582545,224,0.67578125
1696693287.5648146,232,0.6875
1696693453.3062503,240,0.68359375
1696693620.4537013,248,0.6953125
1696693891.337216,256,0.69140625
1696694051.4375594,264,0.671875
1696694211.8435256,272,0.6875
1696694375.6069655,280,0.68359375
1696694642.1150882,288,0.67578125
1696694802.3590612,296,0.6796875
1696694960.776315,304,0.6796875
1696695119.4529107,312,0.671875
1696695392.8705933,320,0.68359375
1696695551.6893425,328,0.6796875
1696695708.9984186,336,0.6796875
1696695870.593186,344,0.6796875
1696696136.8206446,352,0.67578125
1696696295.088781,360,0.68359375
1696696449.089557,368,0.6796875
1696696607.1685026,376,0.6796875
1696696875.1811268,384,0.6796875
1696697037.9772742,392,0.6953125
1696697196.976834,400,0.69140625
1696697348.410302,408,0.6953125
1696697607.1736853,416,0.6953125
1696697764.08368,424,0.6953125
1696697921.2382693,432,0.69140625
1696698078.9332464,440,0.6875
1696698343.5911949,448,0.6953125
1696698502.045437,456,0.69921875
1696698654.456186,464,0.6953125
1696698815.6830633,472,0.69921875
1696699246.1618226,480,0.69921875
1696699400.5418208,488,0.69140625
1696699553.8533146,496,0.69140625
1696699710.7316625,504,0.69140625
1696699974.1732419,512,0.6953125
1696700132.2023993,520,0.69921875
1696700285.4067366,528,0.69140625
1696700438.975997,536,0.68359375
1696700699.125372,544,0.69140625
1696700856.546888,552,0.69140625
1696701010.5065405,560,0.6953125
1696701162.732769,568,0.69140625
1696701422.4166694,576,0.69140625
1696701577.600617,584,0.69140625
1696701729.9025667,592,0.69921875
1696701883.0589898,600,0.6953125
1696702143.6216302,608,0.703125
1696702297.466665,616,0.703125
1696702559.1405203,624,0.69921875
1696702713.1699414,632,0.69921875
1696702968.109741,640,0.68359375
1696703118.4591289,648,0.68359375
1696703294.1420603,656,0.6875
1696703447.4583764,664,0.6875
1696703703.696591,672,0.68359375
1696703853.3665488,680,0.68359375
1696704009.2634103,688,0.68359375
1696704165.2555175,696,0.68359375
1696704415.8463578,704,0.6796875
1696704567.6130004,712,0.68359375
1696704719.0536597,720,0.6875
1696704873.959518,728,0.68359375
1696705127.7818735,736,0.6796875
1696705280.4197385,744,0.6796875
1696705436.0499585,752,0.68359375
1696705587.688195,760,0.6796875
1696705842.1364956,768,0.6796875
1696705991.3962634,776,0.68359375
1696706146.9021447,784,0.6796875
1696706305.856357,792,0.68359375
1696706558.7044623,800,0.6796875
1696706707.4912252,808,0.67578125
1696706861.5557363,816,0.67578125
1696707011.1997795,824,0.6796875
1696707269.7520115,832,0.68359375
1696707419.7041874,840,0.6796875
1696707573.1680458,848,0.68359375
1696707720.6618214,856,0.6875
1696707975.811043,864,0.6875
1696708130.57645,872,0.6953125
1696708281.9939284,880,0.6953125
1696708431.709311,888,0.69921875
1696708684.2782223,896,0.70703125
1696708838.6500113,904,0.703125
1696708991.2666397,912,0.69921875
1696709139.0705702,920,0.6953125
1696709393.1100836,928,0.6953125
1696709544.16787,936,0.69140625
1696709692.698474,944,0.6953125
1696709848.2339528,952,0.6953125
1696710101.4225767,960,0.6953125
1696710254.2613845,968,0.69921875
1696710402.6397364,976,0.6953125
1696710554.3883398,984,0.6953125
1696710808.2359114,992,0.6875
1696710959.76993,1000,0.69140625
1696711108.3758585,1008,0.68359375
1696711259.8757553,1016,0.6875
1696711513.002258,1024,0.6875
1696711666.1422942,1032,0.6875
