Wall time,Step,Value
1695911656.6921349,0,0.67578125
1695911815.312838,8,0.67578125
1695911966.3070307,16,0.68359375
1695912122.5008554,24,0.6796875
1695912386.0699987,32,0.6796875
1695912536.937462,40,0.68359375
1695912688.91881,48,0.6875
1695912841.6430783,56,0.69921875
1695913116.3232782,64,0.69140625
1695913266.9153602,72,0.703125
1695913414.8180923,80,0.703125
1695913561.0806513,88,0.703125
1695913826.2192636,96,0.7109375
1695913974.6402376,104,0.703125
1695914123.4649897,112,0.69921875
1695914272.1711009,120,0.69921875
1695914529.1081278,128,0.6875
1695914671.8239362,136,0.6875
1695914811.6955075,144,0.69140625
1695914954.92319,152,0.69140625
1695915196.514716,160,0.69921875
1695915334.2547128,168,0.703125
1695915477.1267338,176,0.6953125
1695915614.500509,184,0.6953125
1695915857.065696,192,0.69921875
1695915994.844785,200,0.69921875
1695916135.2212617,208,0.69921875
1695916281.663653,216,0.70703125
1695916528.3022885,224,0.70703125
1695916675.0718608,232,0.6953125
1695916821.9453976,240,0.69921875
1695916972.7047555,248,0.69921875
1695917234.0720387,256,0.69921875
1695917374.5436141,264,0.703125
1695917517.381044,272,0.70703125
1695917660.2735434,280,0.703125
1695917907.6091208,288,0.703125
1695918054.6108098,296,0.703125
1695918194.6612468,304,0.703125
1695918335.7603548,312,0.70703125
1695918582.132719,320,0.703125
1695918724.6298747,328,0.70703125
1695918865.2077632,336,0.70703125
1695919009.7087846,344,0.70703125
1695919253.924409,352,0.7109375
1695919394.5013237,360,0.7109375
1695919533.8251169,368,0.7109375
1695919678.6548884,376,0.7109375
1695919923.556892,384,0.7109375
1695920066.5381515,392,0.7109375
1695920209.1077776,400,0.7109375
1695920349.326866,408,0.7109375
1695920597.4143357,416,0.70703125
1695920737.925597,424,0.70703125
1695920879.2096589,432,0.70703125
1695921025.104956,440,0.70703125
1695921271.9960032,448,0.703125
1695921415.421462,456,0.703125
1695921555.9364107,464,0.703125
1695921702.8893318,472,0.703125
1695921944.169537,480,0.703125
1695922088.5974185,488,0.703125
1695922229.2696748,496,0.703125
1695922371.8925889,504,0.703125
1695922619.6716835,512,0.703125
1695922765.782758,520,0.70703125
1695922908.292611,528,0.70703125
1695923049.0516453,536,0.70703125
1695923294.7418087,544,0.70703125
1695923443.816019,552,0.70703125
1695923586.0108392,560,0.70703125
1695923727.9292889,568,0.7109375
1695923974.1069338,576,0.7109375
1695924121.1599393,584,0.7109375
1695924263.6205463,592,0.7109375
1695924404.3541558,600,0.7109375
1695924651.038676,608,0.7109375
1695924793.7103968,616,0.7109375
1695924935.9384606,624,0.7109375
1695925082.3895304,632,0.7109375
1695925329.186301,640,0.7109375
1695925471.792573,648,0.7109375
1695925615.174751,656,0.7109375
1695925762.3697147,664,0.7109375
1695926007.259446,672,0.703125
1695926149.209649,680,0.703125
1695926295.9553154,688,0.703125
1695926439.44987,696,0.70703125
1695926681.6527524,704,0.70703125
1695926828.9817505,712,0.70703125
1695926968.9860656,720,0.70703125
1695927111.377368,728,0.70703125
1695927353.1845286,736,0.70703125
1695927499.7189493,744,0.70703125
1695927642.1155267,752,0.70703125
1695927782.7156475,760,0.70703125
1695928026.1965117,768,0.703125
1695928166.1116054,776,0.70703125
1695928311.2733154,784,0.70703125
1695928451.8654099,792,0.7109375
1695928698.299525,800,0.7109375
1695928843.3837957,808,0.7109375
1695928987.3048754,816,0.7109375
1695929127.32188,824,0.7109375
1695929371.203518,832,0.7109375
1695929516.707738,840,0.7109375
1695929659.1409757,848,0.7109375
1695929800.0596437,856,0.7109375
1695930041.720938,864,0.7109375
1695930184.206165,872,0.7109375
1695930327.3122368,880,0.70703125
1695930468.3645258,888,0.703125
1695930712.378723,896,0.703125
1695930856.2247381,904,0.703125
1695930999.075768,912,0.703125
1695931140.7590013,920,0.703125
1695931383.094423,928,0.70703125
1695931526.425146,936,0.70703125
1695931665.3987722,944,0.70703125
1695931810.041037,952,0.703125
1695932051.348932,960,0.69921875
1695932192.117295,968,0.69921875
1695932331.0754862,976,0.69921875
1695932469.2049727,984,0.703125
1695932715.189714,992,0.703125
1695932860.1925037,1000,0.70703125
1695932999.547916,1008,0.703125
1695933141.4910166,1016,0.70703125
1695933384.513145,1024,0.70703125
1695933526.4899385,1032,0.703125
1695933668.3904433,1040,0.70703125
1695933809.5432985,1048,0.70703125
1695934053.325798,1056,0.703125
1695934194.2305753,1064,0.7109375
1695934333.6609995,1072,0.7109375
1695934475.0930967,1080,0.7109375
1695934721.4317935,1088,0.7109375
1695934860.96694,1096,0.70703125
1695935001.3543224,1104,0.7109375
1695935147.4115684,1112,0.7109375
1695935388.2177384,1120,0.70703125
1695935529.5027275,1128,0.70703125
1695935673.428414,1136,0.71484375
1695935820.8482957,1144,0.71484375
1695936061.4187152,1152,0.71484375
1695936199.9214077,1160,0.71484375
1695936343.2439358,1168,0.71484375
1695936484.429912,1176,0.7109375
1695936729.7353506,1184,0.7109375
1695936872.0617006,1192,0.7109375
1695937014.529805,1200,0.7109375
1695937155.3256457,1208,0.70703125
1695937398.573881,1216,0.70703125
1695937540.0593638,1224,0.70703125
1695937686.0554047,1232,0.70703125
1695937826.7144315,1240,0.70703125
1695938068.8394296,1248,0.70703125
1695938214.0284991,1256,0.70703125
1695938351.0268857,1264,0.703125
1695938490.8771365,1272,0.703125
1695938732.5705965,1280,0.703125
1695938873.9276106,1288,0.703125
1695939016.4948964,1296,0.703125
1695939157.0887964,1304,0.703125
1695939397.4643161,1312,0.703125
1695939537.177586,1320,0.703125
1695939681.5650492,1328,0.70703125
1695939823.568987,1336,0.70703125
1695940064.3139882,1344,0.70703125
1695940208.2740135,1352,0.70703125
1695940345.6243443,1360,0.70703125
1695940485.2949228,1368,0.70703125
1695940731.0807528,1376,0.70703125
1695940873.4589334,1384,0.70703125
1695941012.6818633,1392,0.7109375
1695941150.7019129,1400,0.7109375
1695941395.3006546,1408,0.7109375
1695941537.97986,1416,0.7109375
1695941678.9256275,1424,0.7109375
1695941821.6562316,1432,0.7109375
1695942058.851503,1440,0.70703125
1695942203.5163639,1448,0.70703125
1695942344.0541935,1456,0.70703125
1695942482.983063,1464,0.70703125
1695942723.4958613,1472,0.703125
1695942865.0386422,1480,0.703125
1695943002.5227098,1488,0.703125
1695943140.4075227,1496,0.703125
1695943382.3961244,1504,0.70703125
1695943521.7613308,1512,0.703125
1695943663.3242137,1520,0.70703125
1695943806.0811908,1528,0.70703125
1695944046.9473755,1536,0.70703125
1695944185.7479053,1544,0.7109375
1695944329.7793365,1552,0.7109375
1695944472.896774,1560,0.7109375
1695944714.351748,1568,0.7109375
1695944854.6298578,1576,0.7109375
1695944994.2965877,1584,0.7109375
1695945138.4785206,1592,0.70703125
1695945380.7021258,1600,0.70703125
