Wall time,Step,Value
1694914032.8095262,0,0.67578125
1694914219.015863,8,0.65625
1694914397.6758626,16,0.63671875
1694914585.4723487,24,0.6484375
1694914936.93728,32,0.671875
1694915140.6950512,40,0.66015625
1694915357.4065273,48,0.6484375
1694915597.4391224,56,0.6328125
1694916028.2430823,64,0.65234375
1694916322.714111,72,0.65234375
1694916643.2031047,80,0.640625
1694917001.2480423,88,0.62109375
1694917698.428017,96,0.625
1694918103.8537428,104,0.609375
1694918534.0036976,112,0.62109375
1694918966.06481,120,0.63671875
1694919754.6632118,128,0.625
1694920205.6282895,136,0.62890625
1694920669.4340174,144,0.60546875
1694921126.8461254,152,0.5859375
1694921948.4838095,160,0.6015625
1694922416.980298,168,0.59765625
1694922880.4403172,176,0.609375
1694923356.3338783,184,0.546875
1694924181.1270018,192,0.609375
1694924652.399037,200,0.5625
1694925125.694426,208,0.59765625
1694925598.2254062,216,0.625
1694926419.3832297,224,0.62890625
1694926893.5940034,232,0.57421875
1694927367.373585,240,0.58203125
1694927838.6895192,248,0.5859375
1694928656.8064063,256,0.60546875
1694929129.7807422,264,0.58203125
1694929590.0143068,272,0.5859375
1694930041.0090048,280,0.60546875
1694930805.4019463,288,0.60546875
1694931204.9337776,296,0.546875
1694931569.4106507,304,0.6171875
1694931901.6435852,312,0.5703125
1694932453.7349572,320,0.55859375
1694932727.3237567,328,0.54296875
1694932990.1853342,336,0.515625
1694933236.8489966,344,0.50390625
1694933641.6538277,352,0.5234375
1694933857.3266087,360,0.50390625
1694934076.169383,368,0.50390625
1694934278.7715476,376,0.515625
1694934636.7141118,384,0.4921875
1694934832.8339927,392,0.49609375
1694935034.1526666,400,0.5234375
1694935233.5411754,408,0.5234375
1694935556.1947582,416,0.5
1694935749.5715063,424,0.49609375
1694935949.7642102,432,0.53125
1694936149.5765276,440,0.4921875
1694936505.7451584,448,0.53125
1694936715.0108423,456,0.50390625
1694936937.7705524,464,0.50390625
1694937161.715998,472,0.51171875
1694937569.7324462,480,0.5078125
1694937811.348761,488,0.5
1694938064.6569555,496,0.48828125
1694938325.7373292,504,0.5
1694938777.377744,512,0.5
1694939053.5248168,520,0.5
1694939334.7758517,528,0.5
1694939619.074653,536,0.50390625
1694940114.5133293,544,0.50390625
1694940403.2429123,552,0.5
1694940686.0865436,560,0.5
1694940977.2662327,568,0.5
1694941487.499833,576,0.49609375
1694941784.330099,584,0.49609375
1694942081.9065497,592,0.50390625
1694942377.883846,600,0.4921875
1694942888.9047573,608,0.49609375
1694943176.288602,616,0.4921875
1694943470.964908,624,0.5
1694943760.8745613,632,0.49609375
1694944247.3207936,640,0.49609375
1694944523.9709275,648,0.5
1694944800.446299,656,0.5
1694945077.614531,664,0.5
1694945539.2050374,672,0.5
1694945815.4006019,680,0.49609375
1694946090.520563,688,0.5
1694946365.0068073,696,0.5
1694946825.68084,704,0.49609375
1694947100.206377,712,0.5
1694947370.0797803,720,0.5
1694947637.7092276,728,0.5
1694948084.9632616,736,0.5
1694948351.6106596,744,0.5
1694948626.0587552,752,0.5
1694948899.4006667,760,0.5
1694949350.7288518,768,0.5
1694949621.682449,776,0.5
1694949898.5591314,784,0.5
1694950173.7091315,792,0.5
1694950634.0455759,800,0.5
1694950909.7118742,808,0.5
1694951187.786567,816,0.5
1694951464.0454452,824,0.5
1694951925.4958098,832,0.5
1694952197.7862904,840,0.5
1694952474.4981241,848,0.5
1694952761.5051782,856,0.5
1694953230.5199904,864,0.5
1694953505.538305,872,0.5
1694953781.05107,880,0.5
1694954057.3608916,888,0.5
1694954535.4701126,896,0.5
1694954823.090871,904,0.5
1694955103.6250024,912,0.5
1694955385.2769454,920,0.5
1694955861.0868495,928,0.5
1694956145.4122365,936,0.5
1694956429.2597396,944,0.5
1694956715.6045477,952,0.5
1694957189.8908384,960,0.5
1694957475.4367688,968,0.5
1694957763.482252,976,0.5
1694958054.92846,984,0.5
1694958547.515384,992,0.5
1694958840.8482654,1000,0.5
1694959139.6317084,1008,0.5
1694959438.3779097,1016,0.5
1694959943.6658642,1024,0.5
1694960241.5668836,1032,0.5
1694960541.233975,1040,0.5
1694960838.822404,1048,0.5
1694961348.8252087,1056,0.50390625
1694961649.126069,1064,0.5
1694961955.8096492,1072,0.5
1694962255.0040581,1080,0.5
1694962766.861188,1088,0.5
1694963068.4261982,1096,0.5
1694963375.511098,1104,0.5
1694963686.2412758,1112,0.50390625
1694964218.1691167,1120,0.5
1694964525.6450813,1128,0.5
