Wall time,Step,Value
1695009777.0561445,0,0.6796875
1695009957.045152,8,0.67578125
1695010138.0468683,16,0.6953125
1695010330.4400988,24,0.6796875
1695010652.7114384,32,0.67578125
1695010836.519268,40,0.671875
1695011018.2071118,48,0.6796875
1695011201.777954,56,0.6953125
1695011503.757151,64,0.67578125
1695011680.9205852,72,0.6796875
1695011854.6824622,80,0.67578125
1695012031.2811773,88,0.68359375
1695012333.7362933,96,0.69921875
1695012509.3083484,104,0.69921875
1695012677.2471554,112,0.69921875
1695012850.5673783,120,0.69140625
1695013139.5308232,128,0.6875
1695013317.5187888,136,0.6796875
1695013495.4792404,144,0.6875
1695013660.7575247,152,0.6953125
1695013959.4338846,160,0.6875
1695014131.2982335,168,0.6875
1695014301.9171386,176,0.6875
1695014472.3402636,184,0.68359375
1695014751.4346201,192,0.70703125
1695014913.3097186,200,0.6953125
1695015078.0335014,208,0.69140625
1695015246.744242,216,0.69140625
1695015533.2860975,224,0.6796875
1695015696.959578,232,0.6875
1695015862.4562562,240,0.69140625
1695016025.1993008,248,0.69140625
1695016312.2746913,256,0.6796875
1695016481.9797819,264,0.6875
1695016648.7057269,272,0.69921875
1695016817.396762,280,0.703125
1695017105.2650652,288,0.6953125
1695017276.5576153,296,0.69921875
1695017445.9377863,304,0.6953125
1695017613.3396897,312,0.69921875
1695017897.3075125,320,0.69140625
1695018064.2968633,328,0.6796875
1695018227.2848876,336,0.6796875
1695018396.1592226,344,0.67578125
1695018682.899053,352,0.69140625
1695018858.2734509,360,0.68359375
1695019027.4011412,368,0.6796875
1695019201.766696,376,0.69140625
1695019490.5740209,384,0.69140625
1695019661.0825157,392,0.68359375
1695019828.7022724,400,0.6796875
1695020004.6725335,408,0.67578125
1695020297.196414,416,0.671875
1695020462.467287,424,0.67578125
1695020622.1842105,432,0.66796875
1695020790.5822113,440,0.6796875
1695021087.6154962,448,0.67578125
1695021261.2255034,456,0.671875
1695021426.970222,464,0.66796875
1695021593.1183057,472,0.671875
1695021874.2088926,480,0.66796875
1695022036.8662715,488,0.6796875
1695022205.473742,496,0.67578125
1695022378.8602405,504,0.6875
1695022666.601325,512,0.6875
1695022838.4229739,520,0.6875
1695023005.7350345,528,0.69140625
1695023174.2672188,536,0.69140625
1695023460.2082112,544,0.68359375
1695023631.2547505,552,0.6875
1695023805.755533,560,0.68359375
1695023978.9535081,568,0.68359375
1695024266.4739563,576,0.68359375
1695024438.9781451,584,0.69140625
1695024614.5222452,592,0.69140625
1695024781.1577113,600,0.68359375
1695025074.1322656,608,0.6875
1695025245.1221101,616,0.68359375
1695025422.700168,624,0.67578125
1695025598.922491,632,0.671875
1695025892.340781,640,0.6796875
1695026069.8498647,648,0.671875
1695026235.5081544,656,0.6640625
1695026411.5645773,664,0.6796875
1695026708.8115473,672,0.67578125
1695026886.3649223,680,0.6796875
1695027056.248085,688,0.6796875
1695027221.1732337,696,0.67578125
1695027506.6101367,704,0.67578125
1695027681.9267614,712,0.69140625
1695027845.9359732,720,0.68359375
1695028015.0893588,728,0.6875
1695028296.0922012,736,0.6796875
1695028460.0016327,744,0.6796875
1695028617.6928048,752,0.68359375
1695028792.7476094,760,0.69921875
1695029079.5343673,768,0.69140625
1695029248.154118,776,0.69140625
1695029415.596129,784,0.69921875
1695029580.969468,792,0.69140625
1695029857.186295,800,0.69140625
1695030027.33588,808,0.6875
1695030192.0007093,816,0.69140625
1695030366.0152261,824,0.68359375
1695030646.2824447,832,0.68359375
1695030806.7356417,840,0.69140625
1695030974.2444997,848,0.6796875
1695031148.6359365,856,0.67578125
1695031437.8095932,864,0.68359375
1695031612.8605185,872,0.69140625
1695031786.5929937,880,0.69140625
1695031950.7985055,888,0.69140625
1695032237.9502597,896,0.6875
1695032413.289939,904,0.6953125
1695032578.7427902,912,0.69921875
1695032748.3001323,920,0.6953125
1695033030.1358845,928,0.68359375
1695033189.1542313,936,0.68359375
1695033352.9709334,944,0.6875
1695033528.580355,952,0.6953125
1695033824.7483122,960,0.6953125
1695033995.7789607,968,0.69140625
1695034163.1827219,976,0.6953125
1695034331.2376337,984,0.6953125
1695034617.2657537,992,0.6953125
1695034783.4939616,1000,0.69921875
1695034946.742398,1008,0.703125
1695035112.2018383,1016,0.69921875
1695035393.1625886,1024,0.6875
1695035558.666669,1032,0.6953125
1695035723.8988068,1040,0.69921875
1695035884.580765,1048,0.69921875
1695036166.661875,1056,0.6953125
1695036335.8894424,1064,0.69140625
1695036496.6969786,1072,0.69921875
1695036660.956932,1080,0.703125
1695036944.0861397,1088,0.703125
1695037110.4701748,1096,0.703125
1695037275.6357772,1104,0.703125
1695037442.0867682,1112,0.6953125
1695037717.8612695,1120,0.69921875
1695037887.2349312,1128,0.69921875
1695038050.5667484,1136,0.70703125
1695038217.3141253,1144,0.7109375
1695038499.9013462,1152,0.69921875
1695038659.7146835,1160,0.69921875
1695038828.569613,1168,0.6875
1695038988.1195378,1176,0.69140625
1695039271.4140835,1184,0.69921875
1695039434.4941492,1192,0.70703125
1695039598.0432107,1200,0.703125
1695039761.5614994,1208,0.69140625
1695040039.847284,1216,0.6953125
1695040200.9384816,1224,0.69140625
1695040363.737871,1232,0.703125
1695040528.8613696,1240,0.7109375
1695040804.6033316,1248,0.7109375
1695040970.7144456,1256,0.70703125
1695041138.0417252,1264,0.7109375
1695041305.9838712,1272,0.7109375
1695041583.46207,1280,0.703125
1695041746.1407192,1288,0.70703125
1695041908.81584,1296,0.70703125
1695042073.2694364,1304,0.703125
1695042351.8070688,1312,0.71484375
1695042516.1533923,1320,0.73046875
1695042677.575096,1328,0.7265625
1695042836.432875,1336,0.7265625
1695043111.5236518,1344,0.7265625
1695043273.7459657,1352,0.71875
1695043432.0725558,1360,0.72265625
1695043595.4706028,1368,0.7109375
1695043868.5954556,1376,0.71484375
1695044029.6149817,1384,0.72265625
1695044195.394708,1392,0.71875
1695044355.615549,1400,0.703125
1695044628.5791101,1408,0.703125
1695044791.7116697,1416,0.70703125
1695044951.8724914,1424,0.703125
1695045110.492582,1432,0.69921875
1695045386.571863,1440,0.703125
1695045546.0925379,1448,0.70703125
1695045703.8185768,1456,0.6953125
1695045872.1231136,1464,0.70703125
1695046149.98696,1472,0.703125
1695046312.662441,1480,0.69921875
1695046477.7114105,1488,0.6953125
1695046639.7988229,1496,0.69140625
1695046915.2790747,1504,0.69140625
1695047073.7914524,1512,0.6953125
1695047232.1535516,1520,0.69921875
1695047390.1111882,1528,0.6953125
1695047667.2335284,1536,0.69140625
1695047834.8725598,1544,0.6953125
1695047994.4229429,1552,0.69140625
1695048159.411802,1560,0.6796875
1695048435.73932,1568,0.6875
1695048593.568054,1576,0.69921875
1695048757.3756735,1584,0.70703125
1695048915.363119,1592,0.703125
1695049196.4492712,1600,0.7109375
