Wall time,Step,Value
1695009772.8331146,0,0.66796875
1695009998.90297,8,0.64453125
1695010214.8654916,16,0.6484375
1695010422.664609,24,0.6640625
1695010761.7615213,32,0.65234375
1695010957.8045306,40,0.65625
1695011149.7437189,48,0.66015625
1695011344.122288,56,0.66015625
1695011654.7692378,64,0.65625
1695011846.554845,72,0.65625
1695012039.9627566,80,0.6640625
1695012218.3600078,88,0.66015625
1695012525.338996,96,0.6640625
1695012708.7556436,104,0.66015625
1695012892.0195673,112,0.65625
1695013068.684198,120,0.66796875
1695013363.9349592,128,0.66015625
1695013534.8669887,136,0.671875
1695013708.2649689,144,0.66796875
1695013880.056828,152,0.671875
1695014165.525721,160,0.6640625
1695014332.7941158,168,0.65625
1695014499.703581,176,0.640625
1695014671.1459343,184,0.6640625
1695014955.7916455,192,0.6484375
1695015124.4370663,200,0.671875
1695015293.8038723,208,0.66015625
1695015461.3489034,216,0.66015625
1695015739.3804493,224,0.640625
1695015905.741562,232,0.64453125
1695016069.53561,240,0.65625
1695016233.576104,248,0.66015625
1695016509.4772549,256,0.67578125
1695016671.1335642,264,0.68359375
1695016842.1242251,272,0.6796875
1695017003.3342652,280,0.67578125
1695017276.4961057,288,0.67578125
1695017437.8615515,296,0.67578125
1695017601.1087337,304,0.6640625
1695017760.668724,312,0.6796875
1695018032.3718896,320,0.67578125
1695018196.98059,328,0.66015625
1695018357.8572905,336,0.6640625
1695018517.3389068,344,0.671875
1695018782.7308512,352,0.6640625
1695018950.1007116,360,0.66015625
1695019104.6074038,368,0.6640625
1695019264.5200818,376,0.6640625
1695019535.9306495,384,0.6640625
1695019699.668167,392,0.66796875
1695019853.5444803,400,0.6640625
1695020013.7600024,408,0.6640625
1695020277.4754767,416,0.66796875
1695020436.6782887,424,0.6640625
1695020593.0235174,432,0.671875
1695020749.0763638,440,0.67578125
1695021015.8061712,448,0.671875
1695021177.6934333,456,0.671875
1695021332.5127306,464,0.671875
1695021487.914833,472,0.671875
1695021751.2047913,480,0.67578125
1695021909.430771,488,0.6796875
1695022063.1151483,496,0.68359375
1695022223.8380992,504,0.68359375
1695022489.9529212,512,0.6796875
1695022649.6434276,520,0.68359375
1695022806.4846892,528,0.6953125
1695022972.9050596,536,0.703125
1695023236.3471785,544,0.69140625
1695023387.6731362,552,0.6875
1695023540.4416301,560,0.6875
1695023694.4131691,568,0.6796875
1695023946.3565214,576,0.68359375
1695024102.750661,584,0.69921875
1695024252.7506466,592,0.69140625
1695024402.23104,600,0.6953125
1695024654.4870985,608,0.6953125
1695024807.0413566,616,0.69140625
1695024959.6254668,624,0.6953125
1695025111.8067715,632,0.68359375
1695025365.3990316,640,0.68359375
1695025515.408111,648,0.68359375
1695025665.6659954,656,0.6875
1695025822.330792,664,0.69140625
1695026075.4530551,672,0.6953125
1695026227.255899,680,0.6953125
1695026380.6765993,688,0.69921875
1695026530.8598354,696,0.69921875
1695026786.4346523,704,0.6953125
1695026937.8581939,712,0.6875
1695027087.6357114,720,0.6875
1695027242.3474512,728,0.6953125
1695027499.0117939,736,0.6953125
