Wall time,Step,Value
1694926565.0134537,0,0.6796875
1694926747.4140885,8,0.69921875
1694926941.9856515,16,0.68359375
1694927138.8764575,24,0.6953125
1694927485.9649744,32,0.68359375
1694927703.1559575,40,0.69140625
1694927928.6601372,48,0.6875
1694928166.246478,56,0.69140625
1694928628.7357323,64,0.64453125
1694928924.4750123,72,0.69921875
1694929252.4124262,80,0.63671875
1694929611.6065488,88,0.6484375
1694930294.4790828,96,0.63671875
1694930701.7907922,104,0.640625
1694931123.4433944,112,0.65625
1694931545.1896307,120,0.63671875
1694932329.863422,128,0.6328125
1694932782.0648932,136,0.59765625
1694933239.8703132,144,0.63671875
1694933699.8534467,152,0.60546875
1694934486.8069646,160,0.59375
1694934948.7619128,168,0.60546875
1694935402.3749933,176,0.60546875
1694935856.0236378,184,0.57421875
1694936661.730199,192,0.5625
1694937112.463222,200,0.62109375
1694937561.0423696,208,0.578125
1694938011.3658142,216,0.59765625
1694938784.0161545,224,0.625
1694939209.374065,232,0.63671875
1694939608.845763,240,0.60546875
1694939988.7300527,248,0.57421875
1694940656.0953052,256,0.5625
1694941007.7163713,264,0.546875
1694941350.645795,272,0.5546875
1694941674.3039215,280,0.54296875
1694942228.0133696,288,0.53125
1694942532.582857,296,0.5234375
1694942834.0576122,304,0.51953125
1694943122.8549225,312,0.53125
1694943617.9391513,320,0.5078125
1694943884.7148044,328,0.51171875
1694944146.192912,336,0.51171875
1694944396.1926508,344,0.52734375
1694944829.4066203,352,0.51953125
1694945074.8703218,360,0.515625
1694945316.6389902,368,0.5078125
1694945565.8513596,376,0.49609375
1694945992.758646,384,0.50390625
1694946253.1828504,392,0.49609375
1694946516.568924,400,0.5
1694946790.9319913,408,0.50390625
1694947268.2240973,416,0.50390625
1694947541.570347,424,0.50390625
1694947820.071588,432,0.49609375
1694948090.1921062,440,0.49609375
1694948546.8749754,448,0.49609375
1694948808.1878273,456,0.5
1694949072.8969133,464,0.5
1694949338.9220955,472,0.5
1694949808.3945038,480,0.5
1694950075.2355483,488,0.5
1694950344.5228634,496,0.5
1694950615.6362126,504,0.5
1694951077.913794,512,0.5
1694951340.3292894,520,0.5
1694951602.2602925,528,0.5
1694951862.0261998,536,0.5
1694952320.3750865,544,0.49609375
1694952583.9028223,552,0.5
1694952843.6129172,560,0.5
1694953110.6766322,568,0.5
1694953566.3130813,576,0.5
1694953829.360056,584,0.5
1694954090.0484653,592,0.49609375
1694954344.866847,600,0.5
1694954787.16458,608,0.49609375
1694955050.1367695,616,0.49609375
1694955308.253323,624,0.49609375
1694955565.7026238,632,0.49609375
1694956002.187203,640,0.5
1694956260.9384956,648,0.4921875
1694956513.6103725,656,0.49609375
1694956766.9680808,664,0.49609375
1694957192.3826926,672,0.5
