Wall time,Step,Value
1695639958.8901093,0,0.6640625
1695640109.4248815,8,0.6640625
1695640249.0240462,16,0.66796875
1695640391.2636864,24,0.68359375
1695640623.2944512,32,0.6796875
1695640755.1199808,40,0.69140625
1695640896.5088148,48,0.6796875
1695641029.7128286,56,0.671875
1695641262.1887727,64,0.671875
1695641391.8588147,72,0.66796875
1695641519.696848,80,0.6875
1695641641.6889148,88,0.67578125
1695641854.6926644,96,0.66796875
1695641983.5103176,104,0.671875
1695642107.309684,112,0.66796875
1695642232.8746803,120,0.67578125
1695642442.067979,128,0.67578125
1695642567.832739,136,0.66796875
1695642690.039248,144,0.671875
1695642817.4705286,152,0.66796875
1695643026.528146,160,0.671875
1695643149.465836,168,0.6640625
1695643271.9282203,176,0.66796875
1695643397.9534771,184,0.66015625
1695643608.4691303,192,0.66796875
1695643732.4488788,200,0.6640625
1695643856.7824693,208,0.6640625
1695643982.4838908,216,0.66796875
1695644189.6022398,224,0.67578125
1695644311.1983662,232,0.6640625
1695644431.9543278,240,0.671875
1695644558.1915674,248,0.68359375
1695644761.0400054,256,0.68359375
1695644880.9886878,264,0.68359375
1695644999.9972339,272,0.6796875
1695645123.413142,280,0.6875
1695645328.5309076,288,0.68359375
1695645447.988001,296,0.6796875
1695645568.7624772,304,0.6796875
1695645689.0646522,312,0.6796875
1695645893.5691175,320,0.6796875
1695646018.0979443,328,0.67578125
1695646137.6394024,336,0.67578125
1695646258.7363548,344,0.6796875
1695646458.361273,352,0.6796875
1695646580.915452,360,0.6796875
1695646697.748144,368,0.671875
1695646818.369254,376,0.6640625
1695647023.7872329,384,0.65625
1695647148.8214495,392,0.65625
1695647267.527415,400,0.6640625
1695647389.600334,408,0.671875
1695647593.0375779,416,0.671875
1695647715.1905115,424,0.67578125
1695647834.5586805,432,0.67578125
1695647956.7175002,440,0.66796875
1695648163.5259283,448,0.6796875
1695648286.9133368,456,0.67578125
1695648408.108604,464,0.6796875
1695648529.6124454,472,0.67578125
1695648735.8265264,480,0.67578125
1695648856.467512,488,0.6875
1695648977.1229181,496,0.68359375
1695649097.921776,504,0.68359375
1695649305.180071,512,0.69140625
1695649427.0261028,520,0.6875
1695649546.3104882,528,0.6796875
1695649669.745418,536,0.69140625
1695649876.7271914,544,0.69921875
1695649996.767822,552,0.69921875
1695650116.1344352,560,0.69140625
1695650242.6234846,568,0.68359375
1695650443.5447946,576,0.68359375
1695650569.5224264,584,0.6875
1695650691.2870147,592,0.67578125
1695650809.6310022,600,0.67578125
1695651010.4739265,608,0.6796875
1695651129.606133,616,0.66796875
1695651250.499168,624,0.67578125
1695651374.0674915,632,0.67578125
1695651581.823719,640,0.67578125
1695651702.3451066,648,0.6796875
1695651825.1983497,656,0.68359375
1695651950.9810092,664,0.6875
1695652153.0692203,672,0.6875
1695652273.9522536,680,0.69921875
1695652398.0154586,688,0.6875
1695652518.4332347,696,0.6875
1695652724.6468499,704,0.68359375
1695652847.8977826,712,0.6796875
1695652968.9117005,720,0.6796875
1695653090.896376,728,0.67578125
1695653293.508584,736,0.67578125
1695653412.1932416,744,0.67578125
1695653530.9882271,752,0.66796875
1695653656.8650742,760,0.66796875
1695653862.8747373,768,0.68359375
1695653983.9255664,776,0.67578125
1695654101.7954051,784,0.67578125
1695654220.3479779,792,0.67578125
1695654429.6091845,800,0.6796875
1695654549.4319696,808,0.67578125
1695654673.762558,816,0.68359375
1695654792.30535,824,0.68359375
1695654993.7029626,832,0.68359375
1695655117.07089,840,0.68359375
1695655235.1554537,848,0.6796875
1695655355.594032,856,0.67578125
1695655557.320645,864,0.6796875
1695655678.137189,872,0.671875
1695655801.922863,880,0.6796875
1695655921.7632716,888,0.6796875
1695656122.1968133,896,0.67578125
1695656241.2506437,904,0.6796875
1695656360.4046178,912,0.67578125
1695656479.7484953,920,0.6875
