Wall time,Step,Value
1695610713.915932,0,0.6640625
1695610855.5688016,8,0.6640625
1695610999.8261468,16,0.69140625
1695611143.3702438,24,0.6875
1695611383.4079247,32,0.6796875
1695611521.0961022,40,0.6796875
1695611652.1792915,48,0.69140625
1695611784.4472404,56,0.671875
1695612016.9843702,64,0.66796875
1695612143.9924288,72,0.66796875
1695612275.8115535,80,0.67578125
1695612404.3293877,88,0.68359375
1695612625.3130496,96,0.6875
1695612756.4453409,104,0.68359375
1695612881.006574,112,0.6796875
1695613005.4979243,120,0.6875
1695613221.6820831,128,0.68359375
1695613343.588258,136,0.68359375
1695613465.0181227,144,0.6875
1695613589.5757806,152,0.68359375
1695613808.4589877,160,0.69140625
1695613928.4890854,168,0.6796875
1695614050.600499,176,0.67578125
1695614175.800995,184,0.671875
1695614389.0087526,192,0.6796875
1695614512.5708988,200,0.6796875
1695614634.7168808,208,0.67578125
1695614758.2896943,216,0.68359375
1695614973.0129335,224,0.6953125
1695615094.0395236,232,0.69921875
1695615218.5378644,240,0.69140625
1695615341.8029003,248,0.6953125
1695615553.89554,256,0.6953125
1695615676.1030548,264,0.6875
1695615797.8155174,272,0.6875
1695615921.4237673,280,0.68359375
1695616128.019867,288,0.6875
1695616250.4633226,296,0.68359375
1695616372.1258602,304,0.6875
1695616491.2617917,312,0.68359375
1695616702.4637601,320,0.6875
1695616824.1751828,328,0.68359375
1695616942.0020347,336,0.6875
1695617063.3752878,344,0.69140625
1695617268.8972435,352,0.69140625
1695617385.722142,360,0.68359375
1695617504.6179874,368,0.68359375
1695617624.6964705,376,0.67578125
1695617832.3582544,384,0.6796875
1695617953.0535278,392,0.68359375
1695618073.6032503,400,0.6875
1695618195.6031668,408,0.6875
1695618402.4280577,416,0.69140625
1695618522.9032438,424,0.69921875
1695618642.4075806,432,0.6953125
1695618762.557068,440,0.69140625
1695618969.982944,448,0.6875
1695619090.4889545,456,0.68359375
1695619210.9247787,464,0.671875
1695619333.4306943,472,0.671875
1695619540.3644102,480,0.66796875
1695619662.268414,488,0.67578125
1695619786.841171,496,0.66796875
1695619908.833228,504,0.671875
1695620120.1008763,512,0.65625
1695620243.1615808,520,0.66015625
1695620364.0843668,528,0.65625
1695620486.4502552,536,0.65234375
1695620691.3776884,544,0.66015625
1695620811.5310564,552,0.66015625
1695620931.1052487,560,0.66015625
1695621051.9462082,568,0.66796875
1695621259.3162913,576,0.66796875
1695621383.465356,584,0.6640625
1695621503.9870331,592,0.65625
1695621621.0549028,600,0.65625
1695621827.7873814,608,0.64453125
1695621947.9897394,616,0.65625
1695622065.6347208,624,0.6640625
1695622188.854204,632,0.6640625
1695622391.28431,640,0.66015625
1695622508.3025928,648,0.66015625
1695622630.2879424,656,0.66796875
1695622753.3657815,664,0.66796875
1695622956.840933,672,0.65625
1695623075.5513418,680,0.65234375
1695623193.6971056,688,0.6484375
1695623311.367566,696,0.6484375
1695623516.6154115,704,0.6484375
1695623634.4308624,712,0.64453125
1695623752.3294456,720,0.65234375
1695623872.541373,728,0.65625
1695624078.7324023,736,0.66015625
1695624199.0582297,744,0.65625
1695624320.6027772,752,0.66015625
1695624440.2286794,760,0.65234375
1695624645.522579,768,0.65234375
1695624762.460016,776,0.65234375
1695624879.97035,784,0.6484375
1695624995.4845743,792,0.6484375
1695625202.8359747,800,0.66015625
1695625321.5456269,808,0.66796875
1695625441.2267616,816,0.67578125
1695625559.5566764,824,0.67578125
1695625762.4155009,832,0.6796875
1695625884.7808704,840,0.67578125
1695626005.1890867,848,0.67578125
1695626124.7583334,856,0.6796875
1695626327.3532586,864,0.671875
1695626445.8186262,872,0.6796875
1695626560.9866092,880,0.67578125
1695626677.7133155,888,0.671875
1695626880.2887821,896,0.67578125
1695626997.2004952,904,0.671875
1695627116.4337966,912,0.6875
1695627236.2476919,920,0.68359375
1695627440.6320481,928,0.67578125
1695627559.1703572,936,0.67578125
1695627677.4355478,944,0.6796875
1695627795.8579385,952,0.6796875
1695628003.7927618,960,0.671875
1695628125.513858,968,0.67578125
1695628245.636986,976,0.671875
1695628368.4293427,984,0.66796875
1695628575.762944,992,0.671875
1695628698.2561316,1000,0.67578125
1695628815.9051077,1008,0.68359375
1695628940.0501447,1016,0.68359375
1695629151.2826345,1024,0.68359375
1695629273.7330704,1032,0.6796875
1695629393.7261958,1040,0.6796875
1695629519.9964697,1048,0.6796875
1695629726.4427383,1056,0.68359375
1695629849.5285895,1064,0.68359375
1695629969.9007428,1072,0.68359375
1695630088.1684873,1080,0.68359375
1695630291.5781207,1088,0.68359375
1695630413.7763436,1096,0.6796875
1695630539.1751482,1104,0.6796875
1695630660.1912043,1112,0.67578125
1695630869.4719095,1120,0.67578125
1695630993.9173832,1128,0.67578125
1695631117.835822,1136,0.67578125
1695631236.8917122,1144,0.6796875
1695631440.191082,1152,0.6796875
1695631558.9426978,1160,0.6796875
1695631680.839219,1168,0.68359375
1695631803.0544379,1176,0.68359375
1695632013.8352973,1184,0.6875
1695632133.1144552,1192,0.69140625
1695632252.151215,1200,0.6875
1695632375.7593422,1208,0.6875
1695632585.2071142,1216,0.6953125
1695632706.2914164,1224,0.6953125
1695632827.65003,1232,0.6953125
1695632951.0719635,1240,0.69921875
1695633157.523224,1248,0.69140625
1695633280.9986768,1256,0.69140625
1695633401.5661983,1264,0.6953125
1695633523.1561277,1272,0.6953125
1695633734.2194788,1280,0.6875
1695633859.2508352,1288,0.68359375
1695633977.8618474,1296,0.6875
1695634099.5138416,1304,0.6875
1695634305.7913444,1312,0.68359375
1695634427.2204435,1320,0.69140625
1695634546.3019447,1328,0.69140625
1695634667.2099328,1336,0.6875
1695634879.0268397,1344,0.6796875
1695634999.9769905,1352,0.6796875
1695635121.273674,1360,0.67578125
1695635241.3652356,1368,0.67578125
1695635449.4545927,1376,0.6875
1695635571.5671744,1384,0.6953125
1695635692.2564723,1392,0.6953125
1695635814.1701174,1400,0.6953125
1695636023.3945973,1408,0.6953125
1695636142.1182115,1416,0.6953125
1695636261.7795358,1424,0.6953125
1695636382.4902034,1432,0.69921875
1695636593.3983734,1440,0.69140625
1695636712.446849,1448,0.68359375
1695636839.552941,1456,0.6875
1695636962.5658379,1464,0.69140625
1695637168.260928,1472,0.6875
1695637288.1793344,1480,0.6796875
1695637407.1453035,1488,0.6796875
1695637527.3399394,1496,0.68359375
1695637735.6975675,1504,0.68359375
1695637855.3122795,1512,0.67578125
1695637976.0437315,1520,0.6875
1695638102.856218,1528,0.69140625
1695638309.8535633,1536,0.69140625
1695638428.9560812,1544,0.6875
1695638547.0680852,1552,0.6875
1695638669.9553463,1560,0.6875
1695638877.200452,1568,0.6875
1695638998.9946828,1576,0.6875
1695639118.5717478,1584,0.6875
1695639242.5379317,1592,0.68359375
1695639449.6097212,1600,0.68359375
