Wall time,Step,Value
1695701528.409054,0,0.66015625
1695701671.6303563,8,0.66015625
1695701811.9238536,16,0.65625
1695701953.5243433,24,0.65234375
1695702207.2257333,32,0.65234375
1695702354.9797232,40,0.66015625
1695702499.9850142,48,0.65625
1695702645.0708387,56,0.65625
1695702892.6660402,64,0.64453125
1695703040.0810673,72,0.65234375
1695703178.8211362,80,0.671875
1695703319.8717368,88,0.671875
1695703575.4324002,96,0.67578125
1695703717.0043097,104,0.6796875
1695703858.0123098,112,0.6640625
1695703995.3247283,120,0.66015625
1695704238.8534012,128,0.66796875
1695704379.19687,136,0.6640625
1695704523.5885744,144,0.6640625
1695704658.0004532,152,0.671875
1695704912.4143884,160,0.66015625
1695705049.3122826,168,0.66796875
1695705184.9983342,176,0.66015625
1695705324.3471649,184,0.65234375
1695705570.4568434,192,0.64453125
1695705705.406884,200,0.64453125
1695705843.0459526,208,0.65625
1695705979.911852,216,0.65625
1695706223.6287181,224,0.66015625
1695706360.3019643,232,0.66015625
1695706500.1304178,240,0.65234375
1695706646.029959,248,0.65625
1695706897.8662796,256,0.65625
1695707037.260961,264,0.65234375
1695707171.843768,272,0.65625
1695707307.96374,280,0.65625
1695707561.1173658,288,0.66015625
1695707699.3556347,296,0.6640625
1695707841.623377,304,0.66796875
1695707981.8113608,312,0.671875
1695708224.366144,320,0.66015625
1695708365.5935721,328,0.6640625
1695708502.8802617,336,0.67578125
1695708646.0104003,344,0.66796875
1695708899.7458336,352,0.6796875
1695709044.1146467,360,0.66015625
1695709192.7551754,368,0.66796875
1695709333.7394817,376,0.67578125
1695709581.9536018,384,0.6640625
1695709732.050932,392,0.671875
1695709876.4256747,400,0.671875
1695710030.4099045,408,0.671875
1695710307.3071399,416,0.6796875
1695710451.9674928,424,0.6796875
1695710600.930264,432,0.68359375
1695710755.6131468,440,0.6875
1695711025.6022906,448,0.67578125
1695711176.9525485,456,0.67578125
1695711323.006585,464,0.66015625
1695711477.5522492,472,0.6640625
1695711749.400829,480,0.66015625
1695711899.1003985,488,0.66015625
1695712049.773883,496,0.65625
1695712210.7000623,504,0.65625
1695712504.3490303,512,0.671875
1695712662.8595812,520,0.671875
1695712827.5411541,528,0.6796875
1695712999.0565975,536,0.6875
1695713296.992496,544,0.6875
1695713472.3026552,552,0.67578125
1695713652.0038278,560,0.67578125
1695713835.3126304,568,0.67578125
1695714170.210178,576,0.67578125
1695714365.4932396,584,0.6640625
1695714568.09337,592,0.68359375
1695714775.2355876,600,0.6953125
1695715158.8011503,608,0.66796875
1695715389.2345762,616,0.67578125
1695715626.3884401,624,0.6875
1695715871.0413895,632,0.65625
1695716343.9610908,640,0.66796875
1695716613.5951884,648,0.671875
1695716891.825362,656,0.69140625
1695717174.306093,664,0.671875
1695717709.403044,672,0.6875
1695718003.054483,680,0.66796875
1695718301.635123,688,0.6640625
1695718602.3413851,696,0.6796875
1695719159.9660935,704,0.6953125
1695719463.3197186,712,0.671875
1695719770.0475104,720,0.671875
1695720077.4031277,728,0.67578125
1695720646.23542,736,0.68359375
1695720958.0935435,744,0.63671875
1695721269.9687612,752,0.62109375
1695721583.3909352,760,0.609375
1695722159.4860578,768,0.609375
1695722471.5447452,776,0.6015625
1695722784.9254646,784,0.58203125
1695723099.9987495,792,0.59765625
1695723679.796647,800,0.6015625
1695723994.129609,808,0.5859375
1695724310.2667603,816,0.5703125
1695724630.071785,824,0.5546875
1695725219.1603506,832,0.55078125
1695725535.320899,840,0.53515625
1695725849.5590837,848,0.5390625
1695726164.2390983,856,0.5390625
1695726747.9385817,864,0.546875
1695727063.92265,872,0.5390625
1695727379.712829,880,0.52734375
1695727694.1255212,888,0.53125
1695728276.881595,896,0.52734375
1695728591.2112725,904,0.53125
1695728905.1566105,912,0.52734375
1695729218.8814647,920,0.53515625
1695729801.1139703,928,0.5390625
1695730116.5646734,936,0.53515625
1695730430.664824,944,0.54296875
1695730745.7271435,952,0.546875
1695731327.635464,960,0.5390625
1695731642.545479,968,0.5390625
1695731957.8546612,976,0.5390625
1695732273.0685534,984,0.55078125
1695732853.9550755,992,0.54296875
1695733170.3863888,1000,0.53515625
1695733486.6515164,1008,0.53515625
1695733801.7381372,1016,0.53125
1695734387.9148319,1024,0.53125
1695734705.1509435,1032,0.53125
1695735022.225936,1040,0.53515625
1695735339.2034986,1048,0.53125
1695735924.717483,1056,0.53125
1695736243.5443447,1064,0.5234375
1695736561.6280427,1072,0.515625
1695736878.5226445,1080,0.51953125
1695737464.8999517,1088,0.5234375
1695737782.2215421,1096,0.5234375
1695738098.5900364,1104,0.52734375
1695738416.4723313,1112,0.52734375
1695738998.5073445,1120,0.52734375
1695739314.5056212,1128,0.53125
1695739632.5947635,1136,0.5234375
1695739949.8670118,1144,0.515625
1695740534.0509212,1152,0.515625
1695740850.8837867,1160,0.515625
1695741167.312528,1168,0.515625
1695741485.4273446,1176,0.515625
1695742067.8248131,1184,0.515625
1695742384.6448102,1192,0.515625
1695742702.0529032,1200,0.515625
1695743019.833864,1208,0.515625
1695743609.0672312,1216,0.515625
1695743928.5984318,1224,0.515625
1695744248.1949797,1232,0.515625
1695744568.072243,1240,0.515625
1695745154.4533296,1248,0.51171875
1695745470.553444,1256,0.51171875
1695745789.4406269,1264,0.51171875
1695746108.9276931,1272,0.515625
1695746696.1286607,1280,0.515625
1695747015.3436878,1288,0.51171875
1695747334.0663502,1296,0.51171875
1695747654.4994822,1304,0.51171875
1695748243.5892806,1312,0.51171875
1695748564.3728788,1320,0.51171875
1695748883.6507921,1328,0.51171875
1695749203.4517968,1336,0.51171875
1695749794.926861,1344,0.51171875
1695750114.795235,1352,0.51171875
1695750436.2599325,1360,0.51171875
1695750760.384519,1368,0.51171875
1695751352.3242836,1376,0.5078125
1695751672.9451766,1384,0.5078125
