Wall time,Step,Value
1695901495.5813086,0,0.6640625
1695901659.922706,8,0.6484375
1695901816.9427023,16,0.65234375
1695901975.9698248,24,0.66015625
1695902235.7507792,32,0.66015625
1695902383.721385,40,0.66796875
1695902531.7815018,48,0.65625
1695902680.1336896,56,0.66015625
1695902945.6996074,64,0.6640625
1695903093.544686,72,0.66015625
1695903246.2080975,80,0.66015625
1695903391.4808636,88,0.66796875
1695903652.9656322,96,0.66796875
1695903806.6190784,104,0.66796875
1695903955.9637675,112,0.66796875
1695904107.5627496,120,0.66796875
1695904367.8010933,128,0.66796875
1695904519.421117,136,0.66796875
1695904667.2086666,144,0.671875
1695904822.0604742,152,0.671875
1695905079.593797,160,0.671875
1695905227.3354595,168,0.671875
1695905375.049507,176,0.671875
1695905525.5894277,184,0.66796875
1695905791.180356,192,0.6640625
1695905943.7107897,200,0.6640625
1695906095.9918807,208,0.6640625
1695906251.282117,216,0.6640625
1695906514.342534,224,0.6640625
1695906665.295199,232,0.6640625
1695906815.099436,240,0.66015625
1695906969.9350364,248,0.65625
1695907229.6798823,256,0.65625
1695907379.8426902,264,0.65625
1695907528.653988,272,0.65625
1695907681.7919908,280,0.65625
1695907946.3612342,288,0.66015625
1695908097.002968,296,0.66015625
1695908248.6195824,304,0.66015625
1695908398.8632083,312,0.66015625
1695908662.5119064,320,0.66015625
1695908817.532849,328,0.66015625
1695908967.2504313,336,0.66015625
1695909119.597583,344,0.66015625
1695909380.1575794,352,0.66015625
1695909532.1622863,360,0.6640625
1695909678.2016478,368,0.66015625
1695909827.868294,376,0.66015625
1695910083.0543761,384,0.66015625
1695910233.9635842,392,0.65625
1695910378.4662087,400,0.65625
1695910528.7656076,408,0.66015625
1695910785.515333,416,0.66015625
1695910934.8540611,424,0.66015625
1695911079.772562,432,0.66015625
1695911229.9062755,440,0.66015625
1695911491.0153313,448,0.66015625
1695911645.7701693,456,0.66015625
1695911795.0238717,464,0.66015625
1695911943.303385,472,0.66015625
1695912201.9102006,480,0.66015625
1695912351.6816363,488,0.66015625
1695912499.0701714,496,0.65625
1695912649.5157392,504,0.66015625
1695912904.643101,512,0.66015625
1695913052.4880147,520,0.66015625
1695913194.1862788,528,0.6640625
1695913343.081193,536,0.6640625
1695913596.5784168,544,0.66015625
1695913742.0490518,552,0.66015625
1695913887.745207,560,0.66015625
1695914040.042093,568,0.6640625
1695914291.4442625,576,0.66015625
1695914443.4365504,584,0.66015625
1695914589.727027,592,0.66015625
1695914733.4731193,600,0.66015625
1695914984.7999341,608,0.66015625
1695915129.1018379,616,0.66015625
1695915274.5644712,624,0.66015625
1695915424.6113398,632,0.65625
1695915682.5216396,640,0.65625
1695915828.1494002,648,0.65625
1695915975.106044,656,0.66015625
1695916126.3773696,664,0.66796875
1695916381.1340098,672,0.66796875
1695916528.0730352,680,0.66796875
1695916679.3300273,688,0.66796875
1695916824.719101,696,0.65625
1695917081.2108712,704,0.6640625
