Wall time,Step,Value
1695498456.5434952,0,0.67578125
1695498636.0022764,8,0.66796875
1695498812.01299,16,0.6640625
1695498989.47617,24,0.65625
1695499308.8443646,32,0.6484375
1695499492.3410618,40,0.65234375
1695499673.412688,48,0.65625
1695499850.257719,56,0.65625
1695500160.3060536,64,0.640625
1695500338.6972642,72,0.6484375
1695500516.219592,80,0.65234375
1695500693.5903964,88,0.640625
1695501005.1790166,96,0.6484375
1695501179.7513213,104,0.64453125
1695501362.143245,112,0.63671875
1695501542.2218719,120,0.65234375
1695501853.7427022,128,0.64453125
1695502029.1657338,136,0.6484375
1695502210.136378,144,0.63671875
1695502388.119258,152,0.640625
1695502697.850337,160,0.640625
1695502875.487085,168,0.6484375
1695503052.6383116,176,0.65625
1695503228.5614605,184,0.6640625
1695503537.691159,192,0.6640625
1695503714.7452555,200,0.65234375
1695503891.3396108,208,0.65234375
1695504069.6639583,216,0.65625
1695504381.071884,224,0.671875
1695504560.1925268,232,0.67578125
1695504740.591269,240,0.66015625
1695504916.8395312,248,0.66015625
1695505225.2127113,256,0.65625
1695505403.3652437,264,0.65234375
1695505580.0167632,272,0.65234375
1695505758.773279,280,0.65234375
1695506060.7307348,288,0.640625
1695506235.4595528,296,0.64453125
1695506414.3751261,304,0.6640625
1695506592.3787732,312,0.6484375
1695506902.480845,320,0.65234375
1695507077.6789944,328,0.65625
1695507256.9349594,336,0.65234375
1695507433.4585288,344,0.64453125
1695507740.1719205,352,0.640625
1695507912.74147,360,0.64453125
1695508087.2392244,368,0.66796875
1695508261.85975,376,0.6640625
1695508566.4609346,384,0.6640625
1695508740.692184,392,0.671875
1695508916.2249112,400,0.65625
1695509090.8792872,408,0.67578125
1695509394.752327,416,0.67578125
1695509569.3902051,424,0.67578125
1695509742.8015196,432,0.66796875
1695509916.5053174,440,0.66796875
1695510220.3644922,448,0.6640625
1695510393.8543804,456,0.66015625
1695510569.6787665,464,0.66796875
1695510744.340139,472,0.6875
1695511060.7448785,480,0.68359375
1695511238.5289884,488,0.6796875
1695511415.8256345,496,0.66015625
1695511588.4523146,504,0.6796875
1695511891.2456298,512,0.6484375
1695512065.6442375,520,0.6484375
1695512242.7931645,528,0.6484375
1695512417.2136776,536,0.64453125
1695512716.63311,544,0.6484375
1695512888.999623,552,0.65234375
1695513059.1364465,560,0.65234375
1695513234.5203476,568,0.65234375
1695513537.5726774,576,0.66015625
1695513712.8260806,584,0.671875
1695513889.4841845,592,0.6875
1695514058.9946988,600,0.671875
1695514357.5129,608,0.67578125
1695514530.024562,616,0.66015625
1695514704.986139,624,0.67578125
1695514875.4108682,632,0.6484375
1695515176.399311,640,0.671875
1695515347.2364802,648,0.6640625
1695515517.2936373,656,0.66015625
1695515687.7267985,664,0.66015625
1695515987.1779418,672,0.66015625
1695516153.9480507,680,0.6640625
1695516324.698237,688,0.6640625
1695516495.4627678,696,0.671875
1695516797.9995182,704,0.6484375
1695516972.347236,712,0.6484375
1695517141.8561752,720,0.6328125
1695517315.3998826,728,0.640625
1695517612.5426652,736,0.640625
1695517785.9198632,744,0.6328125
1695517957.4177477,752,0.62109375
1695518126.5428386,760,0.6484375
1695518418.6743686,768,0.63671875
1695518585.795464,776,0.62890625
1695518755.3031354,784,0.64453125
1695518924.8389323,792,0.64453125
1695519221.4305189,800,0.62109375
1695519395.6126666,808,0.62109375
1695519565.7490964,816,0.6328125
1695519740.3678896,824,0.640625
1695520039.4051425,832,0.63671875
1695520216.7543385,840,0.64453125
1695520391.9139168,848,0.65625
1695520564.5658624,856,0.67578125
1695520870.5148091,864,0.6640625
1695521044.6938498,872,0.640625
1695521221.3412588,880,0.66796875
1695521398.925236,888,0.68359375
1695521704.833381,896,0.66796875
1695521879.8453326,904,0.65234375
1695522058.3650663,912,0.66015625
1695522233.9432652,920,0.6640625
1695522536.433162,928,0.65625
1695522713.134694,936,0.63671875
1695522890.8827548,944,0.65625
1695523067.5561469,952,0.6640625
1695523376.0888956,960,0.6640625
1695523552.551797,968,0.65234375
1695523728.7528749,976,0.65234375
1695523904.118097,984,0.65234375
1695524212.0737789,992,0.6484375
1695524390.5042546,1000,0.65234375
1695524562.9369066,1008,0.6484375
1695524738.1921074,1016,0.64453125
1695525039.998925,1024,0.6640625
1695525217.755637,1032,0.6640625
1695525391.957758,1040,0.66796875
1695525563.038715,1048,0.6484375
1695525857.7645376,1056,0.66015625
1695526024.7418156,1064,0.65234375
1695526194.476387,1072,0.640625
1695526364.444648,1080,0.6484375
1695526660.9654107,1088,0.640625
1695526830.6769366,1096,0.66015625
1695526999.8182065,1104,0.6640625
1695527165.983729,1112,0.65234375
1695527468.320331,1120,0.6484375
1695527638.0250103,1128,0.671875
1695527808.8816066,1136,0.66796875
1695527980.3813767,1144,0.66796875
1695528279.0960507,1152,0.66796875
1695528450.9406736,1160,0.6640625
1695528618.9527836,1168,0.65625
1695528788.9192064,1176,0.65625
1695529086.3130248,1184,0.6640625
1695529259.3172674,1192,0.6640625
1695529432.945984,1200,0.6640625
1695529604.2657444,1208,0.66796875
1695529900.2109306,1216,0.6796875
1695530070.3212693,1224,0.6796875
1695530239.139451,1232,0.66796875
1695530408.402411,1240,0.67578125
1695530698.5107312,1248,0.68359375
1695530866.4896636,1256,0.6796875
1695531038.8689294,1264,0.66796875
1695531208.059305,1272,0.66015625
1695531500.0394225,1280,0.66796875
1695531669.6194298,1288,0.6796875
1695531841.253876,1296,0.68359375
1695532010.8772433,1304,0.6796875
1695532300.4412968,1312,0.6796875
1695532468.903743,1320,0.6796875
1695532640.9226432,1328,0.671875
1695532810.1737335,1336,0.671875
1695533104.130751,1344,0.67578125
1695533273.2301931,1352,0.671875
1695533437.910547,1360,0.69140625
1695533611.8675425,1368,0.6953125
1695533906.436358,1376,0.7109375
1695534072.7395756,1384,0.6953125
1695534238.4585376,1392,0.6953125
1695534406.8535872,1400,0.6796875
1695534692.9543202,1408,0.67578125
1695534859.5460563,1416,0.68359375
1695535027.9468377,1424,0.6640625
1695535192.5256317,1432,0.6484375
1695535480.4407423,1440,0.6484375
1695535649.3701117,1448,0.671875
1695535813.4899888,1456,0.66796875
1695535977.5977862,1464,0.69140625
1695536263.34808,1472,0.703125
1695536433.7116432,1480,0.703125
1695536594.550824,1488,0.6953125
1695536758.332789,1496,0.703125
1695537044.9966023,1504,0.703125
1695537209.2516181,1512,0.6875
1695537372.4928892,1520,0.70703125
1695537534.988139,1528,0.67578125
1695537821.7106805,1536,0.69140625
1695537983.573225,1544,0.69921875
1695538148.564318,1552,0.6953125
1695538310.1365292,1560,0.69921875
1695538593.7680402,1568,0.69921875
1695538756.2720382,1576,0.6796875
1695538922.2079206,1584,0.671875
1695539087.4143946,1592,0.67578125
1695539370.9400356,1600,0.6796875
