Wall time,Step,Value
1695751122.3826559,0,0.6640625
1695751287.7887726,8,0.6640625
1695751443.4468668,16,0.66796875
1695751595.0243819,24,0.67578125
1695751840.063795,32,0.66796875
1695751985.018712,40,0.69140625
1695752130.8892467,48,0.66796875
1695752268.3795714,56,0.6796875
1695752512.716815,64,0.6875
1695752648.0844266,72,0.69140625
1695752780.5856879,80,0.69140625
1695752910.6031458,88,0.68359375
1695753129.8203151,96,0.6875
1695753258.6174853,104,0.6796875
1695753382.8074076,112,0.68359375
1695753510.6547456,120,0.68359375
1695753720.3567781,128,0.6875
1695753845.258969,136,0.69140625
1695753969.4643707,144,0.69140625
1695754092.31193,152,0.69140625
1695754301.1699526,160,0.6875
1695754422.566521,168,0.69921875
1695754549.0300555,176,0.69921875
1695754669.835232,184,0.69921875
1695754875.9135668,192,0.6953125
1695754997.4457636,200,0.69140625
1695755120.1329572,208,0.703125
1695755243.051707,216,0.7109375
1695755449.6152487,224,0.70703125
1695755570.0810483,232,0.71484375
1695755691.3462777,240,0.703125
1695755812.6757727,248,0.703125
1695756011.1297958,256,0.70703125
1695756126.9158823,264,0.703125
1695756245.8042042,272,0.69921875
1695756365.6862938,280,0.6953125
1695756565.4241164,288,0.6953125
1695756681.3679652,296,0.69140625
1695756799.0237813,304,0.6875
1695756914.3331316,312,0.68359375
1695757109.8205252,320,0.69140625
1695757226.6245182,328,0.6953125
1695757341.9670434,336,0.7109375
1695757457.7689095,344,0.70703125
1695757650.7806737,352,0.71484375
1695757766.5475533,360,0.71484375
1695757880.5942733,368,0.72265625
1695757996.9742632,376,0.71875
1695758192.7136729,384,0.7109375
1695758308.0817246,392,0.70703125
1695758421.8980358,400,0.703125
1695758536.8569677,408,0.69921875
1695758731.23965,416,0.703125
1695758846.9771757,424,0.7109375
1695758963.1930594,432,0.703125
1695759077.6230319,440,0.70703125
1695759271.7701426,448,0.71484375
1695759385.877602,456,0.7109375
1695759498.9458792,464,0.71875
1695759614.13364,472,0.72265625
1695759805.0224383,480,0.71875
1695759917.9651766,488,0.71875
1695760031.6231308,496,0.71875
1695760145.7402158,504,0.71875
1695760337.9208305,512,0.71484375
1695760450.8136487,520,0.7109375
1695760564.0762784,528,0.71484375
1695760677.7788954,536,0.71484375
1695760870.3996823,544,0.71484375
1695760983.7885334,552,0.71484375
1695761097.835168,560,0.71484375
1695761212.376374,568,0.71484375
1695761402.1263313,576,0.71484375
1695761514.4264047,584,0.71484375
1695761628.4193833,592,0.71484375
1695761740.785638,600,0.71875
1695761931.6425893,608,0.71875
1695762045.3206995,616,0.71484375
1695762157.3440135,624,0.7109375
1695762271.019908,632,0.71484375
1695762462.4796147,640,0.71484375
1695762575.4986608,648,0.71484375
1695762686.296496,656,0.71484375
1695762799.7198436,664,0.7109375
1695762991.80043,672,0.70703125
1695763103.1723416,680,0.70703125
1695763217.472853,688,0.70703125
1695763328.7363124,696,0.70703125
1695763514.6532402,704,0.7109375
1695763626.5555549,712,0.7109375
1695763738.1095197,720,0.7109375
1695763849.7234786,728,0.70703125
1695764038.6896157,736,0.7109375
1695764153.4381437,744,0.7109375
1695764265.5124364,752,0.7109375
1695764376.3578265,760,0.71484375
1695764567.7926652,768,0.71484375
1695764680.9418516,776,0.71875
1695764792.2876472,784,0.71875
1695764902.4490762,792,0.71484375
1695765090.3556716,800,0.71484375
1695765204.3780718,808,0.71484375
1695765316.6582658,816,0.71484375
1695765426.1810174,824,0.71484375
1695765614.7527254,832,0.70703125
1695765726.8364983,840,0.70703125
1695765835.9779956,848,0.70703125
1695765948.769006,856,0.7109375
1695766137.9918773,864,0.7109375
1695766249.0640898,872,0.7109375
1695766362.460552,880,0.7109375
1695766472.61951,888,0.7109375
1695766660.138701,896,0.7109375
1695766772.6471155,904,0.7109375
1695766883.895683,912,0.7109375
1695766993.8896723,920,0.71875
1695767179.8727376,928,0.71875
1695767290.271414,936,0.71875
1695767399.3422544,944,0.71875
1695767510.6558692,952,0.71875
1695767697.8139966,960,0.71875
1695767809.6846154,968,0.71875
1695767918.2763026,976,0.71875
1695768029.232652,984,0.71484375
1695768215.8121562,992,0.71484375
1695768324.6098313,1000,0.71875
1695768436.3524942,1008,0.71484375
1695768545.0791702,1016,0.71875
1695768734.4853907,1024,0.71484375
1695768845.076874,1032,0.7109375
1695768956.808783,1040,0.7109375
1695769067.7472167,1048,0.7109375
1695769252.8983142,1056,0.71484375
1695769364.789497,1064,0.71484375
1695769472.9044657,1072,0.71484375
1695769585.0752656,1080,0.71875
1695769770.668921,1088,0.71875
1695769882.6971693,1096,0.71875
1695769989.6569207,1104,0.71875
1695770103.2637992,1112,0.71875
1695770293.080758,1120,0.71484375
1695770403.4070942,1128,0.71484375
1695770515.890549,1136,0.71484375
1695770627.2368422,1144,0.71875
1695770812.419989,1152,0.71484375
1695770923.7743347,1160,0.71484375
1695771033.4055808,1168,0.71484375
1695771143.4068952,1176,0.71484375
1695771330.0325577,1184,0.71484375
1695771440.1347919,1192,0.7109375
1695771550.2299514,1200,0.7109375
1695771659.3961287,1208,0.7109375
1695771846.0198925,1216,0.7109375
1695771958.1872268,1224,0.71484375
1695772065.4607747,1232,0.703125
1695772177.9558685,1240,0.703125
1695772361.2144377,1248,0.703125
1695772471.6544058,1256,0.703125
1695772581.3383849,1264,0.70703125
1695772691.234266,1272,0.70703125
1695772877.9256423,1280,0.7109375
1695772987.2667708,1288,0.703125
1695773098.1131828,1296,0.703125
1695773205.9065993,1304,0.70703125
1695773393.9166186,1312,0.70703125
1695773506.1281462,1320,0.703125
1695773614.6679354,1328,0.703125
1695773724.581931,1336,0.703125
1695773909.3665924,1344,0.703125
1695774017.9259233,1352,0.7109375
1695774126.888664,1360,0.7109375
1695774237.8239214,1368,0.70703125
1695774424.7513664,1376,0.70703125
1695774532.9309552,1384,0.70703125
1695774643.1023319,1392,0.703125
1695774751.7402358,1400,0.70703125
1695774939.146269,1408,0.70703125
1695775048.358244,1416,0.70703125
1695775158.4892442,1424,0.703125
1695775267.830449,1432,0.703125
1695775454.1423302,1440,0.70703125
1695775563.6489625,1448,0.7109375
1695775673.170342,1456,0.7109375
1695775783.5297203,1464,0.71484375
1695775969.7156363,1472,0.7109375
1695776077.87127,1480,0.7109375
1695776189.8139079,1488,0.7109375
1695776299.5875976,1496,0.7109375
1695776486.0919306,1504,0.7109375
1695776595.6047213,1512,0.7109375
1695776704.5524058,1520,0.7109375
1695776815.82265,1528,0.70703125
1695777001.50279,1536,0.70703125
1695777112.8834608,1544,0.70703125
1695777223.7294762,1552,0.70703125
1695777331.6919668,1560,0.70703125
1695777519.6590948,1568,0.70703125
1695777631.5025861,1576,0.70703125
1695777740.0031512,1584,0.703125
1695777850.3178706,1592,0.703125
1695778038.1981013,1600,0.70703125
